test_email,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
26,0.2711123999915799,0.21661269999526667,0.24970009998810383,0.21473739998896235,0.12730020000617515,0.562350100022968,0.1265211000088584,0.23670410000136144,0.2749209999819868,0.14130849999673956,0.1333585000054427,0.19953329999680136,0.19066250000037144,0.738883399998258,0.16391250001106528,0.2155208999909064,0.32311229999777424,0.13848729999494935,0.29627499998241547,0.13238330000717724,0.15694580000626956,0.14348770000083277,0.13554980000662908,0.14994160000014745,0.1400249999960579,0.12707899999782057,0.31378749999930733,0.14607909999995172,0,0,0
27,0.5674667999983285,0.49789569999347805,0.39187090000609714,0.2136873999972977,0.2704708000010214,0.6441750000078628,0.2922124000065196,0.3661956999906124,0.3474251000000095,0.2685583000072711,0.3047167999966405,0.22032499999227184,0.3212000000075932,0.304416599999513,0.30014150000283735,0.20547079999460038,0.2905873999964115,0.3186834999894472,0.5421292999983507,0.29806670001448765,0.26783779999846047,0.30022919999055375,0.28769990000228063,0.3314294000006157,0.34369589999982963,0.17005009999024878,0.6254666000074849,0.5715333000011924,0,0,0
28,0.5643456000086644,0.5712999000138552,0.35775449999846387,0.21115399999303008,0.27146660000312295,0.5908415999954286,0.342529199991759,0.3674833000104627,0.4412250999905609,0.29192920000014055,0.2899125000226377,0.23517489999562713,0.3457207999986167,0.3773330999990776,0.3291958000033901,0.18885439999962728,0.36106230000427786,0.4131167999844365,0.6582165999986955,0.3762291999919398,0.33483330000194655,0.28873340000927783,0.31913329999042617,0.4190793000020676,0.3287457999817889,0.3088915999967412,0.607416600007582,0.46023770000829245,0,0,0
29,0.30772490000003927,0.26324180000756314,0.26567100000534083,0.23058340000829958,0.1284832000010283,0.2190959999950337,0.1503790999947796,0.2558290999900237,0.24744589999841082,0.16914579998115187,0.16511659999878248,0.2582958000061808,0.17769610000755165,0.3473791000089932,0.3354288999958044,0.19800829998644076,0.28687100000297505,0.13747499999681168,0.2771878000032757,0.34162509999760005,0.15548750000107248,0.1623292000033416,0.15121269999553988,0.1519831999928556,0.13676669999540536,0.1318707999871549,0.2822332999983246,0.15834580000841925,0,0,0
30,0.6524000999888813,0.612403900015579,0.2340123999942989,0.2195916000005127,0.16765420000410813,0.5511499999954594,0.15873740000529324,0.3000290000102268,0.29302500000767395,0.1695333999975901,0.15736659999561198,0.20462499999780448,0.16568750000374166,0.15740820000473832,0.18647060000489546,0.2059290999966379,0.16584559999159865,0.16289569999798914,0.2781874999925549,0.1463790999991943,0.17694560000904858,0.14672490000862126,0.13812900000402806,0.18165420000855192,0.15817079999465022,0.14042080000535861,0.2843333000043913,0.5359043000169095,0,0,0
31,0.5351958999938233,0.5277375999924061,0.3812916999947902,0.2162331000135964,0.2576708000162853,0.6293290999963119,0.1386706999994658,0.3332084000021496,0.3664374000038606,0.31485839999163545,0.275033199994823,0.26792909999358017,0.32562490000032085,0.3712418000134221,0.33841670000356316,0.22917070000403328,0.32629590000397,0.3142084000046452,0.6485249000093063,0.3318167000145422,0.2974041000015859,0.3770708000047307,0.37512099999048587,0.35781249999899956,0.14963320001015745,0.1425915000140776,0.6621502999905715,0.49293320000742824,0,0,0
32,0.6448708999869268,0.6049668000002839,0.40498760000104994,0.26738349999391176,0.24898339999026575,0.6444709000049897,0.26260819999492924,0.4327042999989317,0.34928739999031677,0.30439159999673393,0.27663360000360626,0.2595503000009103,0.3109998999889285,0.30175800001757125,0.3388916000005793,0.2364834999980303,0.32131260000483053,0.43854159999909825,0.5659543000035683,0.3255042999910529,0.2690791999953035,0.3007583999988128,0.34299170000622325,0.3718333999927381,0.28009990000441576,0.1406790999851637,0.6141290999948978,0.48799570000710446,0,0,0
33,0.6943002000070919,0.4992624999999862,0.3525624999781485,0.36068339999246746,0.3003751999983706,0.6496830999992653,0.3055539999991197,0.36070820000304593,0.38228750000257605,0.3080416999978297,0.2679666999995334,0.1870335999967665,0.32507920000171,0.32285840002259647,0.2984499999968193,0.19245829999476882,0.33314969999196364,0.4028167000058147,0.5448918000126923,0.35827479998715717,0.30638329999987945,0.31827509999402537,0.3238085000077717,0.32943749999958527,0.28869170000120903,0.1501040999983161,0.6472959999939576,0.4617584000015995,0,0,0
34,0.6233873999974548,0.5659416000014517,0.35712519999719916,0.22261250000497057,0.2414207000015267,0.6462874000021657,0.2668541999980789,0.42819190000500384,0.3972956999973576,0.2928540000027624,0.27179989999694953,0.18973339999774907,0.28980839999235286,0.32574569999610503,0.32553339999594755,0.20777510000584698,0.3493749999904594,0.34307510000530783,0.5388581999966391,0.3330790999996225,0.30448739998973906,0.29361679999624357,0.352462499995454,0.3257623999900261,0.3442541000026722,0.15422479998505878,0.5537582999977531,0.4614247999938925,0,0,0
35,0.4801000000043132,0.5882375999931355,0.35042490000591897,0.36162060001174723,0.28947519999746874,0.601620799994862,0.30109149998907014,0.3444957999874987,0.3960958000050141,0.3113584000004721,0.3139832999977443,0.20175409999865224,0.3221875000065211,0.29903750000244145,0.3176166000059766,0.18700010000429756,0.28239159999543517,0.31430000001364533,0.6543832000090788,0.30934170000023187,0.27919570000563,0.31643319999830055,0.4015749999950913,0.3602418000070884,0.31437490000030266,0.17536250000489417,0.57630840000229,0.4357249000008778,0,0,0
36,0.5433831999937411,0.645091500007311,0.3785540999899695,0.23792900000216832,0.26885819999620253,0.560412400000132,0.13107080000622773,0.3388333000032162,0.40508760001216615,0.2930418000005375,0.34527069999512605,0.20899989999634272,0.308479300002773,0.3650000000050113,0.3092042000048423,0.19420840001203032,0.3620372000000316,0.36054159998002433,0.2412251999999171,0.3118706000009297,0.2745541999956913,0.14072520000354416,0.1427122999984931,0.41306679999593143,0.16250410000111515,0.13542499999630309,0.6211584000027415,0.5410958999846116,0,0,0
37,1.5134332999991784,0.573258299993995,0.5578709999952025,0.25269579999189773,0.29545419999408296,0.5945208000071034,0.4179583000052389,0.4314333999900555,0.4107709000095383,0.2965333000076953,0.2888457999858929,0.2187081999863949,0.28603340001041033,0.35767089998444135,0.32260409999480544,0.2633581000054619,0.32839170000897866,0.3121789999909197,0.6147082000040882,0.3311165000013716,0.2763583999922048,0.3404998999997133,0.3124706000050992,0.3275250000001506,0.28609170000208906,0.15995840001323813,0.6193790000054378,0.4622792000077425,0,0,0
38,0.24062930000923188,0.21689590000164571,0.30522059999498197,0.2683623999928386,0.13020000000096843,0.595941599993921,0.14776250000068103,0.30511670000237245,0.2592622999941341,0.16298739999456302,0.1807289999931072,0.20630419999747573,0.16387090000193894,0.15485000000126092,0.1660041999969053,0.22546280000597108,0.37022070001171414,0.17784179999580374,0.32988749999844913,0.1626039000086621,0.16766250000159744,0.14524989999245008,0.23975839999934578,0.17500430000154665,0.16757920000145532,0.15047919999915393,0.38846650000436966,0.18822080000973074,0,0,0
39,0.5896707999909268,0.5005501000141521,0.36972910000372394,0.2337915999987672,0.28393349999760176,0.6520293999926707,0.28912919999015685,0.3767332999871087,0.3586083000129747,0.41674159999729454,0.30747910001878154,0.4282665999880919,2.3450332999971124,0.3570871999954761,0.3377292000095622,0.22366240000906146,0.416270799985341,0.32949590000157514,0.7334917999912705,0.3610748000028252,0.3146875999959775,0.30721259998927053,0.3275998999981766,0.3774500999895736,0.32850829999802045,0.15586659999371477,0.5591249999952197,0.46036669999693913,0,0,0
40,0.559325199998284,0.5007791999958044,0.37116250000508444,0.22828340000273784,0.481812400016679,0.6012665999946876,0.30023749999941174,0.38011689999848386,0.33165840000606295,0.3122331999918515,0.2731876999916949,0.2538668999989113,0.2643375000047854,0.3272710999908668,0.33688739999320205,0.22064570000566164,0.30105860000162465,0.3169916999979705,0.5812999000056607,0.3486414999997578,0.2789039999981924,0.3449791999912577,0.2987582999935512,0.33777920000943595,0.8350916999972924,0.14750829999456982,0.6227498999805903,0.44264180000936904,0,0,0
41,0.2536170000041693,0.24356650000072477,0.27180819998307015,0.25347490000058315,0.1287957999977607,0.22398339999654127,0.18127520000916775,0.2822624000032192,0.25797059999490557,0.1454207999870505,0.14114580001205468,0.30880830000228343,0.16630000001214285,0.3879710000092018,0.35849550000079944,0.22473740000350517,0.1657122999972671,0.16059570000379608,0.2599418000102105,0.36563339999702293,0.13702069999226296,0.2083501999948112,0.14938330000404676,0.22012919999383485,0.17053330000180722,0.14861260000884613,0.2539376000015636,0.19356669998842335,0,0,0
42,0.4870500999913929,0.5171625000059521,0.26715820000617896,0.2307003999931112,0.15516230000685027,0.5620999999905507,0.15037919999372207,0.28265430000260494,0.23164180000208034,0.15735839999706513,0.14822080001408722,0.20184179999773733,0.1709498000025178,0.16397900000697518,0.1343624000071486,0.205658499993433,0.15783750000082364,0.14666230001694203,0.2671834000011586,0.1345916999923702,0.18542500000648943,0.17198750000488872,0.14167510000788752,0.16690009998114874,0.16309999998043168,0.14278350001291074,0.2703960000076222,0.4473791999828336,0,0,0
43,0.4944916999988891,0.5632457999979579,0.3835207999998147,0.2593122000121184,0.4617042000006677,0.641049900013968,0.2523250999956872,0.3875624000102107,0.42411650000531154,0.28937090000340504,0.2742707999971117,0.25782520000348086,0.33705819999454434,0.36381239999627724,0.3397626000150922,0.1997000000017124,0.2868708999926639,0.2999459999955434,0.5677790999925492,0.37669579999146663,0.2920584999969833,0.3228585000044859,0.2967500000124801,0.32939990000500075,0.17314169999735896,0.1599042999885114,0.5887002999998003,0.4532625000081225,0,0,0
44,0.5499039000085304,0.5528875999971206,0.3864163999878656,0.32449190000534145,0.25246259999676113,0.6163413000138007,0.27445400000942755,0.33270419999666956,0.3458749999936117,0.2640208000059374,0.2772875000005115,0.18494590000841526,0.3170083000043178,0.3009873999815227,0.3002375999983542,0.19880829999578964,0.3013876000068194,0.3280334999999468,0.6273666000140565,0.31633749999855354,0.30190839999590935,0.32997490000070684,0.3256542000031004,0.3467915999920024,0.27433759998984897,0.1482789999954548,0.6702539999992041,0.46596679999311164,0,0,0
45,0.5806999999947493,0.6898875999979737,0.3620125999987067,0.5198540000094454,0.4361957000185157,0.74732930000323,0.32183319999603555,0.41855019999843535,0.3671206999968035,0.28137919999835503,0.28765410000914926,0.22373329999254565,0.31680020000521836,0.3022041999884095,0.3009999000028074,0.2040919000080521,0.331858400005558,0.30077519999167635,0.6193458999916857,0.307062400003133,0.2782959000171559,0.31009179999728076,0.28687930000046435,0.35963340000648714,0.28672070000084204,0.13987910000423653,0.6541416999993999,0.4638999999997395,0,0,0
46,0.5628333999936785,0.4853125999943586,0.3345626000111679,0.2204166000069563,0.289337600008821,0.5721502000028522,0.2946289999954388,0.388145900001291,0.3399747000003117,0.3284500000177104,0.28966250000621585,0.18246680001539062,0.31540420000055747,0.3369001000237404,0.31227509999780523,0.25596240000140824,0.3577373999860356,0.35082929997543033,0.5242542999894795,0.3503540000110661,0.293528999998216,0.29094999999870197,0.31329990001722763,0.35027500000524014,0.27319589999024174,0.14626649998490393,0.6042875000048298,0.49706270000342556,0,0,0
47,0.48342910001792916,0.500829300017358,0.3558624999982385,0.22984170002473547,0.2836581999986265,0.5989291000105368,0.27455420000706,0.43427109999356617,0.3605084000014358,0.34081669998613506,0.2733416999944893,0.22729999999455686,0.2712166000378602,0.3124083999864524,0.3213122999909501,0.19333720001668553,0.35004989998697056,0.3566875000046821,0.5507586000021547,0.34180830000423157,0.36816670001371676,0.4379665999977078,0.34757480002554075,0.3939042000070003,0.304645700009587,0.1385414000083074,0.6129127000235712,0.445945700005268,0,0,0
48,0.509345500006475,0.5609749999848646,0.4510123999921234,0.20320390000279076,0.2900126999747954,0.6105625999794029,0.14100829998824338,0.33942909999495896,0.3904207999994469,0.28756250000014916,0.33128749996649276,0.22771250000914733,0.35600850001173967,0.33397500000091895,0.5361707000020033,0.24289579998821864,0.29253339999968375,0.3077082999993763,0.5768251000063174,0.3579081999873779,0.27828339999587115,0.15154580000853457,0.14891690002514224,0.35285840000369717,0.16786249998403946,0.17632500001809603,0.6155710999678377,0.46132489999308746,0,0,0
49,0.5408333999866954,0.6393456999717273,0.3628166999988025,0.2675333999832219,0.3267622999942432,0.5514918999779184,0.2977251999936925,0.3402624000159449,0.38100019997955314,0.29161249999560823,0.2712957000312599,0.1986165999824152,0.2809125000339918,0.3730915000119239,0.3746249999835527,0.22773320000624153,0.3121793000218531,0.3196209000066119,0.5591667000089728,0.3653042000109963,0.3047125999955824,0.3146416000049612,0.30004589999634845,0.32403320002458713,0.33346249999794964,0.14363349998802732,0.5735291000064535,0.43648730000995783,0,0,0
50,0.26121680000414926,0.24524589998691226,0.2807709000194336,0.25539599998865015,0.16229159998601972,0.565029200004119,0.17489990000285616,0.2569914999980938,0.2648043999897709,0.15380849999928614,0.18794590000652533,0.2032290999977704,0.17470830002821458,0.13551689999076189,0.17873339999141535,0.2201123999839183,0.32633329996087923,0.14253740002914128,0.27768329999844354,0.15053750000788568,0.1753957999881095,0.14062069996043647,0.16342099997928017,0.15375419999372752,0.1542959999710547,0.1444293999952606,0.2924250999853939,0.17102069999737068,0,0,0
51,0.5480083999941598,0.5481584000222028,0.35996689998682996,0.21710830001211434,0.2643540000121902,0.6146081999872877,0.27989999998681014,0.421504099995218,0.34063770000329896,0.2852415999882396,0.2789874999962194,0.19958310000447455,0.3360710999913863,0.33021250000047075,0.3783874000077958,0.2286585999968338,0.4045457999950486,0.33159989999376194,0.5577917000096022,0.3695126000025084,0.33222499997691557,0.30077069998242223,0.34700829999110283,0.34034980000114956,0.2637500999981057,0.15115409996724338,0.6404583000062303,0.4242207000061171,0,0,0
52,0.5452873000194813,0.5219791000058649,0.4000541000209523,0.2651958999990711,0.29940829999759444,0.677433300006669,0.26603740001291953,0.38438330000190035,0.3828333000001294,0.2802377000080014,0.28123339999410746,0.21557510002594427,0.304233299993939,0.38359589997298826,0.37229200000865603,0.2273667999816098,0.34977060000755955,0.37551689999872906,0.6078539000100136,0.3491668000037862,0.3875123999819152,0.343895900005009,0.46175839999023083,0.37535409999236435,0.34534989997609955,0.17649169999458536,0.6637749000105941,0.4588125999930526,0,0,0
53,0.2861789999769826,0.28806259998646055,0.31061259999205504,0.47870820000071035,0.15697519999093856,0.2911625000024287,0.17031670001870225,0.24445000000241635,0.2643083999828377,0.19014580002476578,0.14827919999333972,0.19887080002263247,0.15395420001595994,0.3086292000261892,0.3215541000031408,0.19856259998505266,0.15818350000245118,0.16437079999604975,0.23890840000149183,0.3228999000157273,0.1446752999868295,0.13776650000636437,0.15125019999686629,0.17037510001500777,0.16120029999910912,0.17727509997484958,0.3085124000108408,0.16957929998397958,0,0,0
