test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.14194,0.14728000000000002,0.13557000000000002,0.14171999999999998,0.16608000000000006,0.17184,0.1977,0.19258999999999998,0.14395999999999998,0.14871000000000004,0.14688000000000007,0.13440000000000002,0.3202800000000001,0.2245,0.17659000000000002,0.12720999999999996,0.20879999999999996,0.18608,0.18547999999999998,0.21248000000000006,0.30832,0.16958,0.17765999999999998,0.28767,0,0.13935,0.23922,0,0,0,0
12,0.14362000000000003,0.14484000000000002,0.13543999999999995,0.09701000000000001,0.13762999999999997,0.14240000000000003,0.17117,0.13779999999999998,0.13899999999999998,0.13501,0.20037,0.11140000000000001,0.21324,0.18439,0.16053000000000003,0.09573999999999999,0.17756,0.19044999999999998,0.18407,0.16846999999999995,0.20217999999999997,0.19673000000000002,0.19855,0.20985,0,0.15908000000000003,0.21368,0,0,0,0
13,0.14171,0.15321,0.18516000000000002,0.12894,0.18668999999999997,0.69017,0.19218999999999997,0.15006,0.14780999999999994,0.15481000000000003,0.14470000000000002,0.10221000000000005,0.22983000000000006,0.19180999999999998,0.18114999999999998,0.12664999999999998,0.22197,0.15959999999999996,0.14939,0.16731,0.22010999999999997,0.19912000000000002,0.1863,0.18263,0,0.15240000000000004,0.25851999999999997,0,0,0,0
14,0.13418000000000002,0.14004999999999998,0.13278999999999996,0.13609,0.14055999999999996,0.1335,0.15851,0.15506999999999999,0.13662999999999997,0.13385000000000005,0.14804000000000003,0.12091000000000003,0.24099000000000004,0.1878,0.16060000000000002,0.08424000000000001,0.16949,0.21527000000000007,0.16168,0.16419,0.22374,0.17117000000000002,0.18124,0.17406000000000002,0,0.13898000000000002,0.22782999999999998,0,0,0,0
15,0.13555,0.13357000000000002,0.13023999999999997,0.13069999999999998,0.13263000000000005,0.13891000000000003,0.17149,0.15883999999999998,0.14573999999999998,0.14408000000000004,0.1727,0.09892999999999998,0.19885000000000003,0.16695000000000002,0.16115000000000002,0.09337999999999999,0.17258,0.16565000000000002,0.16141999999999995,0.20709999999999998,0.19844000000000003,0.1702,0.16676000000000002,0.18510000000000001,0,0.13349999999999995,0.19263999999999998,0,0,0,0
16,0.16973,0.15265999999999996,0.13111999999999996,0.16903,0.13519000000000003,0.13737000000000005,0.16800000000000004,0.14333999999999997,0.14046000000000003,0.13925000000000007,0.15011999999999998,0.09983999999999998,0.19568,0.16102999999999998,0.15881,0.11095999999999999,0.17232999999999998,0.17536999999999997,0.16458999999999996,0.16315999999999997,0.19345,0.16845000000000002,0.19483999999999996,0.19949999999999998,0,0.15187000000000006,0.26684,0,0,0,0
17,0.11346000000000003,0.10964,0.13568,0.11458000000000002,0.1236,0.13077,0.12175999999999995,0.14207,0.12580000000000002,0.12915,0.12278999999999998,0.12502000000000002,0.17892999999999998,0.15943000000000002,0.1862,0.10905000000000001,0.14252,0.13865999999999998,0.13105,0.15521000000000001,0.17459,0.12857999999999997,0.12105999999999997,0.14597000000000002,0,0.1373,0.17712,0,0,0,0
18,0.14182999999999996,0.13552999999999998,0.13813999999999999,0.12808,0.12014,0.14206000000000002,0.14482000000000003,0.12693000000000002,0.12919999999999995,0.12141999999999997,0.15029,0.09635999999999999,0.18095,0.15100999999999998,0.14662999999999998,0.09698999999999999,0.15422,0.15919,0.14182999999999998,0.17286,0.17136,0.16081,0.17453000000000002,0.15727000000000002,0,0.13767,0.23650000000000002,0,0,0,0
19,0.15360999999999997,0.13717,0.13448000000000002,0.12630999999999998,0.14016,0.15571,0.14225,0.14748999999999998,0.15288000000000002,0.13499999999999998,0.14336,0.10118000000000005,0.19895999999999997,0.16445,0.19907999999999998,0.08844999999999999,0.18435,0.16975999999999997,0.16167000000000004,0.16437999999999997,0.19765000000000005,0.17373,0.17036999999999997,0.17722,0,0.13992000000000002,0.21156000000000003,0,0,0,0
20,0.15965000000000001,0.13599000000000003,0.1295,0.14127,0.13300000000000006,0.13640999999999998,0.15884999999999996,0.13800999999999997,0.14322000000000001,0.13508,0.19347999999999999,0.09534,0.19755,0.16119999999999998,0.1574,0.10415999999999996,0.17671000000000003,0.16578000000000004,0.18536,0.16175999999999996,0.19644999999999996,0.16976999999999998,0.16760999999999998,0.17858999999999997,0,0.13610999999999998,0.21939999999999998,0,0,0,0
21,0.13478,0.13537000000000005,0.13290999999999997,0.08400999999999999,0.13896,0.13664999999999997,0.12128000000000005,0.09262000000000001,0.08713000000000001,0.13802000000000003,0.10874000000000003,0.10130000000000002,0.12099,0.15902,0.15991,0.0831,0.09616000000000001,0.11349999999999998,0.17047999999999996,0.174,0.12582999999999997,0.1045,0.10592999999999997,0.13393000000000002,0,0.14176999999999995,0.1962,0,0,0,0
22,0.15673,0.1363,0.14034,0.12847000000000006,0.13376000000000002,0.13884999999999997,0.15797,0.14456999999999998,0.16458,0.13895000000000002,0.14582000000000003,0.09649999999999997,0.21703999999999998,0.2656299999999999,0.16921000000000003,0.08509,0.17383000000000004,0.16809000000000002,0.16201,0.16593000000000002,0.194,0.17372,0.17283999999999997,0.18237999999999996,0,0.1389,0.19503,0,0,0,0
23,0.1453,0.15313,0.14784000000000003,0.14017000000000002,0.13693000000000005,0.13834,0.15949,0.14598000000000003,0.15239,0.13706000000000002,0.14667999999999998,0.10128,0.22208999999999998,0.1621,0.16216999999999998,0.11484999999999998,0.1781,0.20008000000000004,0.16184,0.16366000000000003,0.23850999999999994,0.16865000000000002,0.16808000000000003,0.18114,0,0.16041,0.21857000000000007,0,0,0,0
24,0.13816,0.13598000000000005,0.13327,0.10471,0.13758999999999996,0.14488,0.14039,0.15367,0.14391,0.13784,0.14498,0.09936999999999999,0.22061000000000006,0.17613,0.19273,0.13858999999999996,0.21605999999999997,0.17551999999999998,0.15320000000000003,0.17003000000000004,0.20470999999999995,0.17386000000000001,0.16416000000000003,0.18351999999999996,0,0.14211999999999997,0.20017000000000004,0,0,0,0
25,0.18231999999999998,0.13992,0.14446,0.14650000000000005,0.15877999999999998,0.16656,0.18060000000000004,0.16731999999999997,0.15018,0.17319,0.14925999999999998,0.10447000000000004,0.20597999999999997,0.16378,0.16391999999999998,0.10417999999999997,0.17862,0.16840999999999998,0.16777,0.16743000000000002,0.20033000000000004,0.17240999999999998,0.17084000000000002,0.17553000000000002,0,0.13727999999999999,0.19668000000000002,0,0,0,0
26,0.11256999999999995,0.11401999999999997,0.13054000000000002,0.11214000000000002,0.1254,0.14921000000000006,0.13938999999999996,0.13560999999999998,0.15069,0.13217999999999996,0.15930999999999998,0.11692000000000005,0.22328,0.17317,0.14845999999999998,0.08750999999999999,0.18413,0.14996999999999994,0.15296999999999997,0.15304999999999996,0.21169999999999994,0.17434,0.15604,0.17005,0,0.13252999999999998,0.20128999999999997,0,0,0,0
27,0.1357,0.13579,0.12987,0.09394000000000001,0.13383,0.1377,0.16461000000000003,0.1449,0.17559999999999998,0.15277000000000002,0.16701000000000002,0.10611000000000004,0.20860000000000004,0.16109,0.17681,0.10725999999999998,0.17994,0.16951,0.17185000000000003,0.16823000000000005,0.20182000000000003,0.17282999999999998,0.17935999999999996,0.22927,0,0.16009,0.20084,0,0,0,0
28,0.14572000000000002,0.14208,0.12980000000000003,0.11235999999999997,0.13266,0.14050999999999997,0.15498,0.14234000000000002,0.13911,0.13785000000000003,0.18068,0.09761,0.20031999999999997,0.1644,0.16208,0.09560999999999997,0.20307000000000008,0.17037000000000002,0.16002000000000002,0.16778,0.21852999999999995,0.17032,0.17476999999999998,0.18007,0,0.14167999999999997,0.23876000000000003,0,0,0,0
29,0.11594000000000004,0.11133999999999997,0.11816000000000002,0.0978,0.10430999999999997,0.11777999999999995,0.11661000000000002,0.12418999999999995,0.11557999999999997,0.11297999999999997,0.12149999999999998,0.11910000000000003,0.20213,0.15222,0.15553,0.08586999999999999,0.14029999999999998,0.14948999999999998,0.13799999999999998,0.15682,0.16637,0.13423999999999997,0.13068,0.15858,0,0.1515,0.15867000000000003,0,0,0,0
30,0.13774999999999998,0.15431999999999998,0.14316999999999996,0.12081000000000004,0.13172000000000006,0.15051,0.14982,0.13281999999999997,0.13579999999999998,0.13393000000000002,0.13787,0.10722000000000002,0.1932,0.14773000000000003,0.15228000000000003,0.08489999999999998,0.16285,0.14818,0.14601999999999998,0.15090999999999996,0.18939,0.1515,0.16043000000000002,0.16197,0,0.14417,0.18503000000000003,0,0,0,0
31,0.14218999999999998,0.13962999999999998,0.13576999999999997,0.10006999999999999,0.13518,0.14570999999999998,0.14779999999999996,0.14043000000000005,0.15420000000000003,0.13776,0.15248999999999996,0.10703000000000003,0.20765000000000003,0.16722,0.16611000000000004,0.08839,0.18102000000000001,0.17665,0.16442000000000004,0.17742,0.23816,0.17431000000000002,0.18048999999999998,0.2080200000000001,0,0.14197,0.22071000000000002,0,0,0,0
32,0.16666000000000003,0.14795999999999998,0.13678,0.09755,0.13366,0.13702000000000006,0.17862999999999998,0.15287,0.16089000000000003,0.13548,0.17511000000000002,0.09820999999999998,0.22749999999999998,0.17822999999999997,0.16369999999999998,0.08422999999999999,0.17933,0.1839,0.16733,0.16485,0.20995,0.17719000000000001,0.17999000000000004,0.21641999999999997,0,0.15319000000000005,0.25508000000000003,0,0,0,0
33,0.13688000000000003,0.14162999999999998,0.13931999999999997,0.13553,0.17765999999999998,0.14096000000000003,0.16319000000000003,0.14778000000000002,0.14921,0.17537999999999998,0.14644000000000001,0.09863,0.21047000000000002,0.17234,0.20762999999999993,0.11199999999999999,0.2132,0.20546000000000003,0.18864,0.18710999999999994,0.22292,0.17910000000000004,0.19274,0.19551,0,0.17683000000000004,0.21733000000000002,0,0,0,0
34,0.14068,0.14177000000000003,0.15736999999999998,0.10385999999999998,0.13706999999999997,0.14455,0.18111,0.17840000000000003,0.15855999999999998,0.15784,0.18461999999999998,0.12391999999999999,0.22214,0.21698000000000003,0.19562000000000002,0.09071,0.25845999999999997,0.21091999999999994,0.21104999999999996,0.18671,0.26711,0.22481999999999996,0.20665999999999998,0.2166,0,0.14986,0.19982999999999998,0,0,0,0
35,0.14308,0.20233000000000004,0.161,0.15859999999999996,0.13955999999999996,0.14163999999999996,0.16141,0.14040000000000002,0.16542,0.13853,0.14939,0.09967999999999996,0.21858,0.16268,0.16144,0.09943999999999999,0.17797000000000002,0.19759,0.18603000000000003,0.16451,0.23609,0.17521000000000003,0.18185,0.18330999999999997,0,0.13722999999999996,0.19903999999999997,0,0,0,0
36,0.13645000000000002,0.18205000000000005,0.13942000000000002,0.09645,0.15202000000000002,0.18619000000000002,0.13715000000000005,0.15567000000000003,0.16938999999999999,0.17134000000000002,0.17020000000000002,0.09597999999999998,0.25415,0.20098999999999995,0.18083,0.12855,0.19783000000000003,0.18767999999999996,0.16302999999999998,0.20881999999999995,0.23586999999999997,0.19950000000000004,0.18754,0.24815000000000004,0,0.15248,0.2287200000000001,0,0,0,0
37,0.14023,0.14353,0.13225000000000003,0.09741999999999998,0.15777000000000002,0.15077999999999997,0.16771,0.14627000000000004,0.14336000000000002,0.13380999999999996,0.14712000000000003,0.09876999999999998,0.20940999999999996,0.16086,0.15954,0.10042,0.20406,0.17722999999999997,0.17673999999999998,0.16618,0.21378000000000003,0.17394,0.17063,0.18164,0,0.14052000000000003,0.19843,0,0,0,0
38,0.11733,0.11932000000000002,0.12625,0.11276000000000001,0.12832,0.15038,0.14598999999999998,0.13185,0.13394,0.13570000000000002,0.13818000000000003,0.11225000000000003,0.21665,0.14954,0.15408000000000002,0.08358999999999997,0.20154999999999998,0.1658,0.15488999999999997,0.16977000000000003,0.21903,0.15863,0.16535999999999998,0.17893,0,0.15062000000000003,0.20879999999999993,0,0,0,0
39,0.14063999999999996,0.14406000000000002,0.13657999999999998,0.09625,0.14495999999999998,0.14809999999999998,0.17827,0.15797,0.14504000000000003,0.14622,0.16115000000000004,0.09883,0.21753,0.16666000000000003,0.17540000000000003,0.08726999999999999,0.18265999999999996,0.18017999999999995,0.16169999999999998,0.16595,0.21267,0.17210999999999996,0.19568999999999998,0.19027,0,0.16606,0.20969000000000002,0,0,0,0
40,0.14253999999999997,0.13974999999999999,0.13605,0.10613000000000006,0.13479999999999998,0.18689999999999998,0.15590999999999994,0.14676,0.14378,0.13855999999999996,0.14908999999999997,0.10481000000000004,0.2157,0.16241,0.16294000000000003,0.10660999999999998,0.18089,0.18142000000000003,0.17968,0.17456,0.21129999999999996,0.17581,0.17192999999999997,0.18763000000000002,0,0.14114,0.28546,0,0,0,0
41,0.14197000000000004,0.12921,0.13267999999999996,0.12954,0.12700000000000006,0.12883000000000003,0.13099000000000005,0.12534,0.11594999999999997,0.11150000000000004,0.12423999999999999,0.09602,0.18799000000000002,0.16755,0.15962000000000004,0.10705999999999996,0.15216000000000002,0.18115,0.13412000000000002,0.19942000000000001,0.18661,0.13025,0.13402000000000003,0.15886999999999996,0,0.1581,0.1919,0,0,0,0
42,0.14257000000000003,0.13838999999999996,0.12719,0.09537,0.12227000000000002,0.1621,0.16508,0.14085999999999999,0.13546999999999998,0.12409,0.13852000000000003,0.09454,0.20199000000000003,0.14876999999999999,0.14746,0.08840999999999997,0.16115999999999994,0.16429,0.15918000000000004,0.15152999999999997,0.19473000000000001,0.14997,0.16231999999999996,0.18154999999999996,0,0.14118000000000003,0.18599000000000002,0,0,0,0
43,0.13529000000000002,0.15397999999999995,0.13539000000000004,0.13022999999999998,0.13711,0.14314000000000004,0.14855999999999997,0.14537000000000003,0.14348000000000002,0.17041000000000003,0.14978000000000002,0.09530999999999999,0.21951999999999994,0.17547,0.16059,0.08673999999999997,0.17966999999999997,0.18717,0.16426,0.17156,0.22199000000000008,0.18211000000000002,0.17247,0.27906000000000003,0,0.13975999999999994,0.20234000000000002,0,0,0,0
44,0.14178,0.14043000000000005,0.16520999999999997,0.13751999999999998,0.13540999999999997,0.15139999999999998,0.17247,0.14985000000000004,0.14440999999999998,0.13608000000000003,0.1737,0.10126000000000002,0.21267999999999998,0.16197,0.16275,0.09116999999999997,0.18111000000000002,0.17734999999999995,0.19347999999999999,0.18153999999999998,0.22171000000000002,0.19801000000000002,0.17439,0.19036,0,0.14338,0.24164,0,0,0,0
45,0.14611999999999997,0.15521000000000001,0.13180999999999998,0.13598,0.13500999999999996,0.14474,0.16008999999999995,0.14477,0.15373000000000003,0.13734000000000005,0.18782,0.11169000000000003,0.23679000000000006,0.16145,0.18165,0.09899,0.17897000000000002,0.18498999999999993,0.178,0.17217999999999997,0.21421,0.19562000000000002,0.18030000000000002,0.19386000000000003,0,0.14084,0.20114000000000004,0,0,0,0
46,0.13978000000000002,0.16959000000000002,0.13321999999999998,0.10190999999999992,0.1375,0.15059,0.18616999999999997,0.15673,0.14333999999999997,0.14332000000000006,0.15582,0.10052000000000001,0.22664999999999996,0.16391,0.16453999999999996,0.11083000000000003,0.17816000000000004,0.19600999999999996,0.16246999999999998,0.18164,0.21609000000000003,0.17902,0.17822,0.20459,0,0.1477,0.21143,0,0,0,0
47,0.16977,0.15682,0.14088,0.10027,0.13830000000000003,0.14583999999999997,0.16318000000000002,0.14530999999999994,0.14398,0.14472000000000004,0.15241999999999997,0.09567999999999997,0.22085999999999997,0.17086,0.18819000000000002,0.08836999999999998,0.18206999999999998,0.17848,0.16539000000000004,0.17092999999999997,0.24148,0.18133,0.1779,0.198,0,0.14144,0.20397999999999997,0,0,0,0
48,0.14448,0.14592,0.13867999999999997,0.09835999999999999,0.13667999999999997,0.15280000000000002,0.13861999999999997,0.14746000000000004,0.1438,0.1373,0.15341999999999995,0.09620999999999999,0.24939999999999993,0.16989999999999997,0.19524999999999998,0.09828999999999999,0.19429000000000002,0.21277,0.15168999999999996,0.19453999999999996,0.25218,0.16808,0.17137000000000002,0.19987000000000002,0,0.14711,0.2003,0,0,0,0
49,0.14178000000000002,0.14037,0.13886000000000004,0.09655,0.1381,0.16402999999999995,0.17896,0.14864999999999998,0.14912999999999996,0.13979000000000003,0.15413000000000002,0.10122000000000002,0.25659000000000004,0.16233,0.16460000000000002,0.08691999999999997,0.18383000000000002,0.17457,0.16407999999999998,0.20966000000000004,0.21784999999999996,0.18318,0.20552999999999993,0.20395999999999997,0,0.14472999999999997,0.19985999999999995,0,0,0,0
50,0.12138,0.14314000000000004,0.12904,0.11492,0.12885000000000005,0.16019999999999995,0.14171999999999996,0.13153000000000004,0.13621000000000003,0.1324,0.13740999999999998,0.09917999999999998,0.22568000000000002,0.15113,0.14884999999999998,0.09566999999999998,0.20042,0.17399,0.15286,0.15145,0.22878999999999997,0.16316,0.16020999999999996,0.17282,0,0.14794999999999997,0.22039,0,0,0,0
51,0.14763999999999994,0.17420000000000002,0.16481000000000004,0.10851000000000002,0.17372000000000004,0.16038999999999998,0.15915000000000007,0.15053000000000005,0.15099,0.16132000000000005,0.154,0.09403999999999998,0.21949000000000002,0.15982000000000002,0.16770999999999997,0.10774999999999997,0.21072000000000002,0.18469000000000002,0.16443999999999998,0.16951,0.22291000000000002,0.17374000000000003,0.17386000000000004,0.19344999999999998,0,0.14464,0.21064000000000002,0,0,0,0
52,0.17103,0.15597999999999998,0.13427,0.10201000000000002,0.13712000000000005,0.14797999999999994,0.15947999999999998,0.14941000000000004,0.14387,0.14118999999999998,0.1512,0.10026000000000002,0.22160000000000002,0.16405999999999998,0.17372000000000004,0.09900999999999999,0.2883799999999999,0.24334999999999996,0.20770999999999998,0.16333999999999999,0.26095,0.18137999999999999,0.19283,0.19765000000000002,0,0.14761,0.19970000000000004,0,0,0,0
53,0.11566000000000001,0.11931,0.11624000000000004,0.11588000000000002,0.10958999999999999,0.11914,0.12115000000000002,0.12042,0.13021,0.15738,0.14789000000000005,0.10156000000000003,0.18978,0.15539000000000003,0.15419,0.087,0.15109999999999998,0.16148999999999997,0.13644000000000003,0.16438,0.18565000000000004,0.13245,0.13068999999999997,0.16458,0,0.14545000000000002,0.17590999999999998,0,0,0,0
54,0.26357,0.14101999999999998,0.12682999999999997,0.10644999999999998,0.12791999999999998,0.15081000000000003,0.16841,0.13362999999999997,0.13369000000000003,0.13060999999999995,0.13933,0.10940999999999998,0.20277000000000003,0.15338,0.14500999999999994,0.08399999999999999,0.16169999999999998,0.17634999999999995,0.161,0.18012,0.21374000000000004,0.20247,0.17467,0.19529,0,0.15295999999999996,0.21342000000000003,0,0,0,0
55,0.14344999999999997,0.14775999999999995,0.14374,0.13863999999999999,0.13602999999999996,0.14743,0.15374000000000004,0.16085999999999998,0.15343,0.16011999999999998,0.16008000000000003,0.10124000000000004,0.26511,0.20517000000000002,0.17264000000000002,0.10767,0.19823,0.19978,0.16804000000000002,0.20271,0.27413999999999994,0.19541999999999998,0.19295999999999996,0.19026,0,0.15050999999999998,0.21883999999999998,0,0,0,0
56,0.16591000000000003,0.13897,0.13381000000000004,0.15327000000000002,0.13875,0.15039999999999998,0.16593999999999998,0.14550999999999997,0.14898999999999998,0.14154000000000003,0.15492,0.09917,0.21839,0.18622999999999998,0.18065999999999996,0.13250999999999996,0.18185,0.18666,0.16974999999999998,0.16709000000000002,0.23188,0.17579,0.17524,0.19663999999999998,0,0.15812,0.21027999999999997,0,0,0,0
57,0.14553,0.14073000000000002,0.13491999999999998,0.10443000000000002,0.16051,0.14565999999999996,0.18127000000000004,0.15790999999999997,0.15558999999999995,0.16057,0.16955000000000003,0.10210000000000001,0.23729,0.18565,0.17734999999999998,0.09575999999999998,0.21038999999999994,0.196,0.17609,0.17207000000000003,0.22782000000000005,0.20565999999999995,0.18011,0.19491999999999995,0,0.14637999999999995,0.20555999999999996,0,0,0,0
58,0.15050999999999998,0.14784000000000003,0.14807,0.1498,0.15794000000000002,0.15065,0.17711,0.15133999999999997,0.15535000000000004,0.13524000000000003,0.15850000000000003,0.10264000000000004,0.22317,0.16364999999999996,0.17031,0.12015999999999998,0.18250999999999998,0.19019,0.16907999999999998,0.17944000000000004,0.22807,0.17991000000000004,0.18482,0.21664,0,0.18377000000000002,0.20234999999999997,0,0,0,0
59,0.14445999999999998,0.14474,0.1422,0.11598000000000004,0.15107,0.15139000000000002,0.16655000000000003,0.15542,0.14719,0.13865000000000002,0.11329,0.09502999999999998,0.23087999999999997,0.16313999999999998,0.16607,0.08619999999999998,0.18573,0.14231,0.18084000000000003,0.17166000000000003,0.16676999999999997,0.18037000000000003,0.18267000000000003,0.14287000000000002,0,0.14838999999999997,0.20087000000000002,0,0,0,0
60,0.16186,0.1433,0.13739000000000004,0.09546999999999997,0.13814999999999997,0.15281000000000003,0.16770000000000002,0.14926,0.16998999999999997,0.1402,0.17160999999999998,0.12163000000000004,0.23604000000000003,0.16409,0.16671000000000005,0.08764999999999998,0.18578,0.19016999999999998,0.1466,0.20547999999999994,0.23077999999999999,0.17903000000000002,0.17351000000000005,0.20097,0,0.16643999999999998,0.22652999999999998,0,0,0,0
61,0.16235000000000002,0.14652999999999997,0.13396999999999998,0.09545999999999999,0.13453,0.1406,0.15699999999999997,0.1463,0.15699000000000002,0.17957,0.16702,0.10559000000000003,0.23789,0.18381999999999998,0.2105199999999999,0.10260999999999998,0.19047999999999998,0.18387000000000003,0.28211,0.18214000000000002,0.2541300000000001,0.19622,0.21015000000000006,0.22020999999999996,0,0.14805000000000001,0.19385,0,0,0,0
62,0.14236000000000001,0.12366000000000003,0.13628999999999997,0.11626000000000003,0.15535,0.14875999999999998,0.14730999999999997,0.14188000000000006,0.15639999999999998,0.12653999999999999,0.14089999999999997,0.10753000000000006,0.25669000000000003,0.14794000000000002,0.15311999999999998,0.08497,0.17962999999999998,0.16528000000000004,0.15263999999999994,0.15652999999999997,0.26426,0.15909,0.17595999999999995,0.18448000000000003,0,0.14448000000000003,0.20395,0,0,0,0
63,0.13921,0.14193999999999998,0.13530999999999999,0.14208000000000004,0.15158,0.17129999999999998,0.19422999999999999,0.15795000000000003,0.16208,0.13941,0.17166,0.09973999999999998,0.24711999999999992,0.18372999999999998,0.16752999999999998,0.11220999999999999,0.22945000000000002,0.213,0.17756,0.17251000000000005,0.23735,0.19297999999999998,0.21103,0.20918,0,0.15932000000000007,0.20731000000000002,0,0,0,0
64,0.15269999999999997,0.15716999999999998,0.14485,0.11159000000000001,0.16242,0.18386,0.17673,0.11674999999999999,0.11518999999999997,0.13788,0.12362,0.09605999999999999,0.18949999999999997,0.19344999999999998,0.16437999999999994,0.10176999999999999,0.15682,0.16025999999999999,0.16073000000000007,0.16947,0.19094000000000005,0.13083999999999998,0.13194,0.16405999999999998,0,0.14613,0.20064,0,0,0,0
65,0.11952,0.13485999999999998,0.13545000000000001,0.11218999999999998,0.11893999999999996,0.13097,0.13154,0.13345,0.13524000000000003,0.12245999999999997,0.13096999999999998,0.10266000000000004,0.19305999999999995,0.17264999999999997,0.20176999999999995,0.08601,0.15264999999999998,0.16100999999999996,0.13322,0.15742000000000003,0.19454,0.14996000000000004,0.16249000000000005,0.18719,0,0.14926,0.18761999999999995,0,0,0,0
66,0.14911000000000002,0.15297000000000002,0.13152000000000003,0.10213999999999997,0.13274000000000002,0.14989000000000002,0.17082999999999998,0.14145,0.13384999999999997,0.14836,0.09926999999999998,0.09781,0.20779,0.15327000000000005,0.14768,0.08610999999999999,0.19439999999999996,0.09942999999999999,0.1567,0.15097999999999995,0.12423,0.16076999999999997,0.16125,0.11962000000000002,0,0.14240999999999998,0.20486999999999997,0,0,0,0
