test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.16042079999999997,0.1943874,0.14814180000000005,0.1101124,0.13673749999999998,0.16662890000000002,0.1333957,0.1255833,0.14032899999999998,0.13863739999999997,0.13232910000000003,0.1558625,0.16545420000000002,0.13427920000000004,0.13057500000000002,0.11739159999999997,0.16362089999999999,0.13900430000000003,0.1332667,0.1644166,0.1470832,0.1936833,0.1409,0.1676877,0.16137939999999998,0.1500417,0.16118750000000007,0.1662836,0.10800429999999998,0,0
12,0.15273340000000005,0.14015,0.15245840000000002,0.0772499,0.1370792,0.15098340000000005,0.1356459,0.14558339999999997,0.150975,0.15544169999999996,0.13435400000000003,0.10679180000000002,0.13242500000000001,0.1424792,0.1350458,0.13740400000000003,0.1536459,0.14846660000000006,0.13577500000000003,0.13671250000000004,0.150225,0.1721,0.13239589999999998,0.1646624,0.1610124,0.10961249999999997,0.1440168,0.13334600000000002,0.12443749999999998,0,0
13,0.15075840000000001,0.1230418,0.14333719999999997,0.1131124,0.12219179999999999,0.15936260000000002,0.11270419999999996,0.12388739999999998,0.1451292,0.12644950000000002,0.15649980000000002,0.09673729999999997,0.1255873,0.12787909999999997,0.13191239999999999,0.0989,0.1542499,0.131696,0.12226680000000001,0.1304834,0.1281876,0.1536458,0.13002910000000004,0.13699580000000003,0.13402099999999997,0.10785010000000002,0.1522043,0.1309585,0.1259,0,0
14,0.12179999999999999,0.11890450000000004,0.13317089999999998,0.0880459,0.12189579999999997,0.13749170000000002,0.12993749999999998,0.1239207,0.14778739999999999,0.1302249,0.1274835,0.1124667,0.1275501,0.13310840000000002,0.15749169999999996,0.10115009999999998,0.1572665,0.1591166,0.11737500000000001,0.13306649999999998,0.12628330000000001,0.1584501,0.18038750000000003,0.14160410000000004,0.1564043,0.1149415,0.1617334,0.12277500000000004,0.14754590000000004,0,0
15,0.1319377,0.147275,0.1620208,0.09467930000000001,0.1363875,0.13319589999999998,0.13285429999999998,0.16881249999999998,0.1230919,0.14008730000000003,0.13013719999999998,0.09517499999999998,0.13956269999999998,0.1340127,0.12972099999999998,0.09420010000000001,0.13842510000000002,0.1282292,0.1281251,0.133571,0.12475399999999999,0.15769989999999995,0.1561376,0.14102890000000004,0.15984580000000004,0.120225,0.16576249999999998,0.1248583,0.1208375,0,0
16,0.12755400000000003,0.13110410000000003,0.147725,0.1318335,0.1343706,0.1302834,0.1569585,0.1326707,0.12235399999999999,0.1645914,0.1345082,0.1277456,0.1301668,0.13800819999999997,0.13397490000000004,0.11443729999999996,0.18109999999999998,0.1294875,0.12313319999999997,0.1332584,0.12032499999999999,0.15902490000000002,0.15627509999999997,0.14185410000000004,0.16373730000000003,0.15114180000000002,0.1619333,0.14945809999999998,0.11522070000000002,0,0
17,0.13944989999999996,0.14226650000000002,0.1126083,0.0898334,0.13085850000000002,0.1523583,0.11870830000000003,0.12914569999999997,0.10742499999999999,0.1113459,0.1289334,0.10630010000000001,0.11240829999999999,0.15756650000000005,0.12960829999999998,0.11012519999999999,0.11710419999999999,0.11797500000000001,0.11428350000000002,0.16247919999999996,0.13140849999999998,0.14912510000000004,0.1269376,0.12360419999999998,0.15332490000000004,0.11889589999999997,0.11448330000000002,0.11294580000000001,0.12719589999999997,0,0
18,0.12067900000000002,0.12782910000000003,0.13237900000000002,0.0914457,0.11202490000000002,0.14892930000000001,0.13385429999999998,0.12412909999999996,0.1424123,0.12703339999999996,0.11362500000000002,0.10945839999999998,0.12720390000000004,0.1267167,0.15047090000000002,0.1289709,0.12973320000000002,0.12097089999999999,0.1118457,0.13611260000000006,0.12862919999999997,0.1453958,0.1271334,0.11908749999999997,0.13099139999999998,0.10352900000000001,0.12450420000000002,0.12247100000000002,0.1252249,0,0
19,0.11828330000000002,0.11857929999999998,0.1488584,0.07792509999999998,0.13148739999999998,0.1421,0.12271669999999998,0.13146259999999999,0.13531680000000001,0.1602417,0.1394207,0.0923751,0.12647899999999995,0.12959170000000003,0.1600959,0.09382500000000002,0.1390999,0.1383124,0.12240809999999998,0.14330410000000002,0.1386833,0.1342876,0.1330666,0.1541376,0.1581543,0.11334169999999999,0.16174999999999998,0.1323916,0.16740419999999998,0,0
20,0.12066680000000003,0.12374579999999999,0.13462490000000002,0.0965292,0.13322910000000002,0.1431248,0.16568339999999995,0.1327707,0.1331166,0.16177080000000002,0.1342749,0.08870009999999998,0.13632530000000004,0.14200829999999995,0.1351501,0.10087519999999997,0.13290419999999997,0.128596,0.12270429999999996,0.12409980000000001,0.1284416,0.13417909999999997,0.13140849999999998,0.1485958,0.13276670000000002,0.11967070000000002,0.14794559999999998,0.12432480000000001,0.12151660000000004,0,0
21,0.19932499999999997,0.12286670000000004,0.1234834,0.05723349999999998,0.1577207,0.12111649999999999,0.10495410000000002,0.1032331,0.10269170000000001,0.1279124,0.10471650000000002,0.131475,0.0961917,0.13256249999999997,0.1368208,0.09488729999999998,0.09714159999999997,0.09683739999999999,0.13153750000000003,0.13326260000000004,0.09442079999999999,0.0946293,0.1190833,0.10408729999999997,0.12242919999999997,0.11233340000000003,0.1549917,0.10416249999999998,0.11855009999999999,0,0
22,0.12544590000000003,0.1274459,0.1699834,0.11111239999999996,0.13563759999999997,0.14884610000000004,0.1351791,0.1307459,0.16250009999999998,0.1294918,0.16425410000000001,0.1265376,0.12779569999999996,0.1316042,0.1287542,0.0957958,0.1325333,0.1310626,0.12097919999999998,0.1395291,0.1533293,0.1341249,0.15502489999999997,0.1752626,0.19027509999999997,0.1252209,0.1746338,0.1364376,0.11668340000000003,0,0
23,0.16635850000000002,0.1264167,0.14645840000000002,0.0946958,0.12847899999999998,0.12695440000000002,0.1669502,0.1271919,0.12487509999999998,0.1681125,0.15422080000000002,0.12647080000000002,0.1340751,0.15097509999999997,0.14139580000000002,0.09711659999999998,0.1396709,0.1382792,0.1251793,0.13705819999999996,0.1300085,0.1366042,0.21026249999999994,0.2071544,0.13957499999999998,0.12238339999999999,0.15561670000000002,0.13472919999999997,0.1181794,0,0
24,0.12647509999999995,0.140125,0.13518749999999996,0.0760125,0.12792490000000004,0.1481084,0.1295042,0.1320208,0.12896239999999998,0.1304586,0.14145000000000002,0.12614979999999998,0.12891219999999998,0.15976669999999996,0.13244180000000003,0.10728350000000005,0.139175,0.13285420000000003,0.11520429999999997,0.134829,0.1292709,0.1570208,0.16747089999999998,0.20682090000000003,0.1730959,0.12922070000000002,0.19813330000000004,0.1312709,0.14057490000000003,0,0
25,0.12881670000000003,0.1678249,0.1778166,0.11747500000000004,0.1579627,0.1347457,0.1423582,0.13358750000000003,0.12960840000000004,0.13510400000000003,0.13879999999999998,0.14522930000000003,0.1663416,0.126979,0.14203749999999998,0.1012083,0.16081250000000002,0.1335581,0.1318664,0.1328249,0.1342375,0.1351125,0.1370499,0.1565498,0.15590860000000004,0.11845430000000004,0.17177499999999998,0.1576373,0.12019140000000003,0,0
26,0.1563747,0.17145409999999997,0.14527060000000003,0.06993319999999999,0.1688542,0.17871239999999997,0.1284292,0.12928749999999997,0.12395419999999999,0.1291375,0.12044600000000003,0.1477209,0.17410810000000002,0.12432099999999999,0.12714999999999999,0.09884580000000001,0.18736650000000005,0.16508340000000002,0.15370839999999997,0.1432583,0.175346,0.13123330000000002,0.17238749999999997,0.1279876,0.1457543,0.1237333,0.22289559999999997,0.1469542,0.14498329999999998,0,0
27,0.1563581,0.12857909999999997,0.12857919999999998,0.07427509999999998,0.13164600000000004,0.1678626,0.1337419,0.13198319999999997,0.13057050000000003,0.1348499,0.1306082,0.1068081,0.15620830000000002,0.14228330000000003,0.1277084,0.13907099999999997,0.1326083,0.1575709,0.11896689999999999,0.14034590000000002,0.1279749,0.13804170000000002,0.16669180000000003,0.1401001,0.15503329999999999,0.12043769999999998,0.17565409999999998,0.134604,0.1504918,0,0
28,0.16956259999999998,0.14872090000000004,0.1409791,0.07523749999999998,0.13643330000000004,0.1550082,0.13501239999999998,0.1728001,0.129971,0.1460583,0.1347625,0.10574609999999995,0.12952070000000002,0.1620919,0.1382708,0.10219989999999998,0.1382002,0.14037080000000002,0.12753739999999997,0.16108329999999998,0.12425419999999998,0.17320419999999997,0.1943375,0.15557900000000002,0.1595497,0.1406584,0.16152070000000002,0.15379179999999998,0.15793770000000001,0,0
29,0.11627929999999997,0.12206650000000001,0.12734160000000003,0.06956670000000001,0.11792060000000001,0.15922079999999997,0.1315998,0.10982899999999998,0.13452930000000002,0.11224989999999997,0.12251250000000002,0.1109125,0.12229979999999999,0.13186659999999997,0.13174590000000003,0.0987166,0.1304083,0.12785,0.1071291,0.12319169999999997,0.13819589999999998,0.1430917,0.12003329999999998,0.15800850000000002,0.1440001,0.15311239999999998,0.1547251,0.17954170000000003,0.1231792,0,0
30,0.14972069999999998,0.1731625,0.15017489999999997,0.0775706,0.1403959,0.1732501,0.1358167,0.11954600000000004,0.16047089999999997,0.11963739999999998,0.1669582,0.12464999999999997,0.13472930000000002,0.12693750000000004,0.11784999999999998,0.12082069999999996,0.1963337,0.1489248,0.1255543,0.12814180000000003,0.13393760000000002,0.1508126,0.13842919999999997,0.1308501,0.16052510000000003,0.12318749999999998,0.1439416,0.16165410000000002,0.17741250000000003,0,0
31,0.18285020000000002,0.14602910000000002,0.13299170000000005,0.07660410000000001,0.15455,0.1758748,0.1359375,0.1297499,0.1293541,0.1611708,0.15512080000000003,0.09838349999999998,0.1427627,0.13205,0.14050420000000002,0.10379589999999997,0.1717792,0.1402334,0.12365830000000003,0.15225419999999998,0.13492920000000003,0.1294956,0.1621999,0.1544209,0.144175,0.1174877,0.17167070000000004,0.13910399999999995,0.12429589999999999,0,0
32,0.18484599999999998,0.16281670000000004,0.13144169999999997,0.09364989999999998,0.14475010000000002,0.15393340000000003,0.13045819999999997,0.1390999,0.1403042,0.14610019999999996,0.1446666,0.09622099999999999,0.14160840000000002,0.1550333,0.1568208,0.14652079999999998,0.152175,0.15041659999999998,0.1408457,0.1614084,0.14506250000000004,0.1632251,0.1933374,0.1581918,0.1419124,0.1204542,0.16200849999999997,0.15581249999999996,0.12180840000000004,0,0
33,0.18081660000000002,0.18506250000000002,0.166846,0.10848760000000002,0.193146,0.15335,0.16702509999999998,0.14212089999999997,0.1372417,0.17011260000000003,0.147996,0.10097910000000002,0.12589180000000003,0.1389208,0.13210429999999995,0.09716640000000001,0.1881707,0.1355791,0.12367099999999998,0.1463958,0.14219579999999998,0.1375834,0.15283750000000002,0.14725,0.15753309999999998,0.1683667,0.1768876,0.1330832,0.121075,0,0
34,0.2114418,0.17571259999999997,0.13702469999999994,0.0739459,0.1649835,0.15962070000000003,0.1407251,0.13110829999999998,0.13374579999999997,0.1409917,0.1384667,0.0936623,0.1497331,0.1482041,0.1388582,0.11537490000000002,0.1627416,0.1555707,0.13073739999999998,0.17608339999999997,0.1477458,0.1974999,0.15453340000000004,0.23012509999999997,0.13592919999999994,0.13457089999999997,0.1811707,0.14372519999999997,0.12047490000000002,0,0
35,0.1579,0.1644042,0.14599159999999997,0.13040829999999998,0.14949169999999998,0.13231260000000003,0.1491254,0.1519333,0.1285458,0.16321239999999998,0.15850820000000002,0.12089149999999997,0.14180420000000002,0.18559570000000006,0.1503292,0.10510820000000001,0.14066239999999997,0.1418125,0.1279414,0.13210410000000003,0.14689989999999997,0.1652,0.15477069999999998,0.14439590000000002,0.16561659999999997,0.11534170000000003,0.17327089999999998,0.13296239999999998,0.11555420000000002,0,0
36,0.17864180000000002,0.188229,0.128425,0.09994159999999999,0.12575820000000001,0.13719169999999997,0.11963760000000001,0.16219160000000002,0.1254875,0.1809081,0.17195820000000003,0.15570840000000002,0.1558168,0.141025,0.1356833,0.156379,0.16174580000000002,0.1355543,0.1156916,0.1949209,0.13497519999999996,0.15812910000000002,0.16702899999999998,0.1548167,0.1848584,0.1206917,0.16605,0.1357084,0.1481999,0,0
37,0.15194159999999998,0.1339459,0.1364874,0.0761542,0.1859207,0.1431917,0.164029,0.1357376,0.16357110000000002,0.14609999999999998,0.18229160000000005,0.11194169999999996,0.13513740000000002,0.13009969999999998,0.13679999999999998,0.09663749999999999,0.1358415,0.13360410000000003,0.1287749,0.13074590000000003,0.14453319999999997,0.14416249999999997,0.1577128,0.159225,0.154575,0.11771689999999997,0.1731086,0.1390249,0.1259917,0,0
38,0.13947080000000003,0.1166833,0.12051670000000003,0.08493329999999999,0.14762920000000002,0.1458084,0.1462207,0.1529918,0.13105439999999996,0.1336333,0.13155010000000003,0.11055000000000001,0.1869501,0.12503340000000002,0.14895419999999998,0.09495429999999999,0.14473329999999998,0.19064569999999997,0.11617490000000001,0.12325840000000002,0.1733209,0.17228759999999999,0.1449208,0.149704,0.1485082,0.1402625,0.15287509999999999,0.1365665,0.13059150000000003,0,0
39,0.12975010000000003,0.13277080000000002,0.16537510000000005,0.07728739999999999,0.12845,0.13058340000000007,0.1368668,0.13089169999999997,0.1356541,0.15071230000000002,0.1853417,0.1152581,0.1276751,0.13534169999999998,0.1291043,0.0963209,0.1469124,0.1382625,0.1332914,0.13670849999999998,0.143925,0.15508750000000002,0.15640830000000006,0.14741250000000003,0.14169579999999998,0.1218583,0.18233760000000002,0.1256042,0.14192100000000002,0,0
40,0.17058750000000003,0.12724580000000002,0.13377100000000003,0.07445,0.14777920000000003,0.1328251,0.13014589999999998,0.1323167,0.14433320000000002,0.1574125,0.1706543,0.1350457,0.15414179999999997,0.1356167,0.12953739999999997,0.11643339999999999,0.19555419999999998,0.15741259999999999,0.1314916,0.12992910000000002,0.12990839999999998,0.13542930000000003,0.12991260000000004,0.1491708,0.1504999,0.12485820000000003,0.16030429999999998,0.15697070000000002,0.12453740000000002,0,0
41,0.1276998,0.16520829999999997,0.126546,0.07297519999999999,0.12570009999999998,0.1563502,0.13269970000000003,0.12292909999999999,0.11581269999999999,0.1191665,0.153229,0.13081239999999997,0.13207929999999998,0.13384580000000001,0.1305544,0.10060829999999998,0.13326249999999998,0.1359708,0.1122793,0.1292125,0.1333457,0.13316239999999996,0.13352909999999998,0.1413208,0.1832668,0.11783720000000002,0.14577089999999998,0.1878418,0.1427916,0,0
42,0.16081679999999998,0.1629042,0.12681680000000004,0.0732376,0.24081669999999997,0.14615420000000004,0.1350041,0.12235429999999999,0.13137510000000002,0.14389170000000004,0.14325429999999997,0.1338166,0.19793339999999998,0.11832919999999998,0.15363320000000005,0.09461250000000002,0.1903501,0.15032920000000002,0.11885439999999999,0.13037900000000005,0.1528001,0.25580850000000005,0.16481250000000003,0.1541457,0.16146670000000002,0.1231875,0.13888330000000002,0.145725,0.13495849999999998,0,0
43,0.1959165,0.18237099999999998,0.15249589999999996,0.4324958,0.2788124,0.15058739999999998,0.2580584,0.15042509999999998,0.18793769999999996,0.25765000000000005,0.14052919999999997,0.0983376,0.13201249999999998,0.1355957,0.1336459,0.14613349999999997,0.1704291,0.14161669999999998,0.15538780000000002,0.13334169999999998,0.16769989999999999,0.149075,0.1572873,0.15925830000000002,0.19538329999999998,0.1277916,0.18568740000000003,0.17084990000000003,0.1281334,0,0
44,0.1794208,0.1632916,0.16818329999999998,0.0968711,0.1661834,0.17175429999999997,0.1553584,0.15039580000000002,0.13712510000000003,0.17246660000000005,0.13454170000000001,0.1332333,0.1335541,0.13827080000000003,0.15971660000000004,0.0956459,0.1728167,0.17320429999999998,0.12100830000000003,0.1959416,0.17775409999999997,0.15207940000000003,0.1672876,0.1406,0.20197100000000004,0.1620001,0.1729583,0.13012500000000002,0.11887500000000002,0,0
45,0.20038750000000002,0.27639160000000007,0.1331502,0.1070084,0.1453793,0.13615410000000003,0.1333167,0.1319291,0.1334543,0.1383374,0.13762080000000004,0.102275,0.1442667,0.16759570000000001,0.14952510000000002,0.10299989999999999,0.1503457,0.13811660000000003,0.1697249,0.16453330000000005,0.15632909999999997,0.18966260000000001,0.17498320000000003,0.15719590000000003,0.1429749,0.15205829999999998,0.16477920000000004,0.15655829999999998,0.11461639999999998,0,0
46,0.16390429999999995,0.1492208,0.1304792,0.08350830000000001,0.14904579999999998,0.14501250000000004,0.1322667,0.20201240000000004,0.1644001,0.14071240000000002,0.17375410000000002,0.1255166,0.1475793,0.13061230000000001,0.13553730000000003,0.12431250000000002,0.13715870000000002,0.14572520000000005,0.1297543,0.1629459,0.1294165,0.1367376,0.19162080000000004,0.16284590000000002,0.1778875,0.129075,0.17690430000000001,0.1619957,0.1349043,0,0
47,0.1697293,0.215825,0.13358750000000003,0.07980000000000001,0.1338916,0.14399990000000001,0.1737748,0.1397001,0.14023330000000003,0.1428292,0.16789570000000004,0.09490019999999999,0.1525835,0.1435374,0.15998760000000004,0.0991415,0.1544,0.15874139999999998,0.12873739999999997,0.16791669999999997,0.1498166,0.28536649999999997,0.1595165,0.15393320000000005,0.14773750000000002,0.15387519999999996,0.17496230000000002,0.17131659999999999,0.1529748,0,0
48,0.17097089999999998,0.2736501,0.2803253,0.0771123,0.14795000000000003,0.21663330000000003,0.12013749999999998,0.1403834,0.1275792,0.13694150000000002,0.14923319999999998,0.10302499999999999,0.1440917,0.14979170000000003,0.1343334,0.10133339999999998,0.15446679999999996,0.14092490000000002,0.11996650000000002,0.1365959,0.1426499,0.17445839999999999,0.14345830000000004,0.1481416,0.1812958,0.1234916,0.2016957,0.18329179999999998,0.14059990000000003,0,0
49,0.1878875,0.1553376,0.13009999999999997,0.06817079999999999,0.18242519999999998,0.1767793,0.13965840000000002,0.1358416,0.1384876,0.16912080000000002,0.1586124,0.0941834,0.17954169999999997,0.13498329999999997,0.1774831,0.14427500000000001,0.16759590000000002,0.1511,0.14214570000000004,0.1389042,0.17509570000000002,0.14107090000000003,0.16123330000000002,0.19238760000000002,0.2040041,0.1346792,0.21756249999999996,0.12993329999999997,0.18564609999999998,0,0
50,0.15342930000000002,0.1689418,0.9163251000000001,0.0727208,0.1380877,0.1484167,0.16325420000000002,0.12817089999999998,0.1320332,0.1450334,0.13480829999999996,0.10909580000000003,0.1901626,0.1365916,0.16017920000000005,0.10833739999999996,0.14013749999999997,0.14807490000000004,0.1203332,0.14922500000000005,0.190575,0.17839999999999998,0.2008124,0.1607209,0.1759292,0.119004,0.1942416,0.1613456,0.13020419999999996,0,0
51,0.13811679999999998,0.15360410000000005,0.13634590000000002,0.0926457,0.15368749999999998,0.14061660000000004,0.128029,0.15176659999999997,0.13727910000000002,0.1547168,0.16231250000000003,0.10222919999999999,0.14495850000000002,0.15500440000000001,0.12874999999999998,0.19115829999999995,0.1580874,0.4742623999999999,0.1379918,0.14771249999999997,0.1809834,0.19320410000000002,0.1326209,0.182521,0.152525,0.14021679999999997,0.1869041,0.15557500000000002,0.11643749999999997,0,0
52,0.1757086,0.1747336,0.12740829999999997,0.07522500000000001,0.1401166,0.1480126,0.1367291,0.15127509999999997,0.2104876,0.1319833,0.15753329999999996,0.10335839999999999,0.14175010000000002,0.1447208,0.1398749,0.10942909999999999,0.1561167,0.14514580000000002,0.12669179999999997,0.16027919999999998,0.1551419,0.14024129999999999,0.1549666,0.1596668,0.1625959,0.13263339999999996,0.19748749999999998,0.1519707,0.1389164,0,0
53,0.16783749999999997,0.13663730000000002,0.1364251,0.08101670000000002,0.12392089999999996,0.140146,0.12418759999999998,0.1322334,0.1238252,0.12701250000000003,0.1357249,0.11935009999999999,0.1284541,0.13064989999999999,0.13509999999999997,0.10914599999999999,0.1333498,0.160221,0.11263749999999999,0.12936670000000003,0.13140800000000002,0.126025,0.15951680000000001,0.17636240000000003,0.1633834,0.13038329999999998,0.1441542,0.1416294,0.1361377,0,0
54,0.19787099999999996,0.13272930000000002,0.14377089999999998,0.0719668,0.12360800000000001,0.15851240000000003,0.13445420000000002,0.12090010000000002,0.12081240000000001,0.12921249999999998,0.135104,0.11938320000000002,0.1575499,0.1389876,0.1471333,0.11247080000000001,0.15902490000000002,0.15852490000000002,0.1424917,0.19936219999999996,0.148996,0.18367510000000004,0.13760830000000004,0.1648584,0.1453167,0.12072499999999997,0.1424376,0.13346249999999998,0.16948760000000002,0,0
55,0.1779584,0.15829160000000003,0.1252582,0.0765248,0.1536376,0.16815439999999998,0.14328310000000002,0.14074190000000003,0.1627666,0.16917100000000004,0.15348340000000002,0.09513769999999998,0.14890399999999998,0.13685410000000003,0.1442292,0.12304159999999997,0.14004149999999999,0.1580917,0.14784599999999998,0.1466958,0.1615375,0.1425082,0.17622500000000005,0.1558083,0.1861331,0.13848749999999999,0.1809835,0.1300502,0.1495836,0,0
56,0.13080829999999996,0.15132079999999998,0.1597459,0.11520029999999999,0.16896260000000002,0.15159150000000002,0.15147479999999997,0.14376250000000002,0.1531708,0.13255,0.17335820000000002,0.1456789,0.13308340000000002,0.13866270000000006,0.13943330000000004,0.1034289,0.13381669999999998,0.1403292,0.13840020000000003,0.13971669999999997,0.14105840000000003,0.1553461,0.1391666,0.1820417,0.143454,0.12756260000000003,0.18400010000000003,0.14401660000000002,0.11863330000000001,0,0
57,0.14900829999999995,0.18072500000000002,0.1462626,0.0779583,0.1321041,0.1626252,0.14743769999999998,0.1706168,0.1280042,0.1638375,0.1617708,0.12653739999999997,0.15390420000000002,0.14617490000000002,0.13455409999999995,0.10035870000000002,0.13840000000000002,0.13262079999999998,0.13428339999999997,0.1501415,0.1383083,0.14726239999999996,0.16247910000000004,0.160904,0.15751660000000003,0.14667099999999997,0.18475829999999996,0.14122090000000004,0.12789180000000003,0,0
58,0.13213740000000002,0.18180830000000003,0.1288958,0.10145410000000002,0.14884170000000002,0.177021,0.14936660000000002,0.1305541,0.13655410000000004,0.13560400000000003,0.14961259999999998,0.1172751,0.147225,0.13755010000000004,0.13375010000000004,0.11752919999999997,0.1972586,0.1377374,0.1262709,0.12928350000000002,0.1389959,0.13808350000000003,0.1598459,0.16007919999999998,0.19151659999999998,0.13418729999999998,0.17837920000000002,0.1589666,0.11984599999999998,0,0
59,0.14615399999999998,0.1733291,0.17863769999999998,0.08065419999999998,0.1781414,0.1732415,0.13314169999999995,0.13705420000000001,0.16385829999999996,0.13704999999999995,0.1216668,0.1434291,0.15308750000000002,0.13381679999999999,0.15830429999999995,0.12532100000000002,0.14374600000000004,0.13421669999999997,0.1289209,0.21844179999999996,0.10916239999999997,0.16076669999999998,0.1310876,0.12957089999999996,0.15035020000000002,0.12307510000000003,0.1634834,0.12179169999999999,0.159075,0,0
60,0.1563457,0.1387043,0.13070460000000006,0.0795877,0.15208780000000002,0.12948350000000003,0.1354542,0.1659959,0.13548330000000003,0.15594560000000002,0.1445833,0.10034590000000002,0.14301660000000002,0.13592089999999996,0.1644958,0.1014332,0.16184590000000001,0.13655810000000002,0.11750829999999998,0.1339957,0.14055840000000003,0.1771249,0.14281670000000002,0.16107499999999997,0.1557375,0.14909149999999996,0.17546669999999998,0.13663309999999998,0.12609180000000003,0,0
