test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
zsUcVqPYKJ8WJZf@mail.com,0.11189580254722387,0.10283339652232826,0.13818340667057782,0.09564149659126997,0.12321659887675196,0.13905010127928108,0.12207469844724983,0.12048739881720394,0.14086230366956443,0.1292249042307958,0.11869589507114142,0.05666250945068896,0.2705124032218009,0.14391670119948685,0.18882909789681435,0.05944590084254742,0.13748320343438536,0.11725820077117532,0.14896240318194032,0.14293750282377005,0.1306000049225986,0.13460009940899909,0.16032510320656002,0.13180839596316218,0.1449083094485104,0.0966040970524773,0.17754990549292415,0.12364999856799841,0.21376660442911088,0,0.14310010301414877
PyvAQnH.nG@rediffmail.com,0.09952490217983723,0.10213750065304339,0.12246249534655362,0.11322080681566149,0.14899979869369417,0.10858750029001385,0.1181750005343929,0.1513539900770411,0.11644160258583724,0.14404979592654854,0.1086915988707915,0.057937498786486685,0.14284999924711883,0.13974150060676038,0.13360829325392842,0.06588309770449996,0.1371500053210184,0.09571260306984186,0.13923330116085708,0.12486239429563284,0.16635850770398974,0.13494989252649248,0.12955009879078716,0.12557909358292818,0.1154249970568344,0.08225829806178808,0.18929190118797123,0.11012089962605387,0.15806259762030095,0,0.16717070539016277
rGs7fVl1YJ4@1.2.3iuyt.azer,0.12496249401010573,0.13123300159350038,0.12383730208966881,0.05663320189341903,0.14703749620821327,0.13355829869396985,0.07734589744359255,0.13417490117717534,0.11324170045554638,0.13270839990582317,0.12000009301118553,0.05867930012755096,0.13252520584501326,0.13566250272560865,0.1413458026945591,0.07212899508886039,0.18168340029660612,0.10034570295829326,0.08212930406443775,0.12457100674510002,0.18742520187515765,0.09808340691961348,0.07371260144282132,0.1236127020092681,0.0612168078077957,0.07936269976198673,0.14861670206300914,0.11007100401911885,0.12812080385629088,0,0.3762959036976099
SAUl5hfZGOXU4g@outlook.com,0.1025460020173341,0.11300849728286266,0.13781679735984653,0.09867939807008952,0.12685409747064114,0.1086250034859404,0.11642079916782677,0.13404990022536367,0.11997899564448744,0.1249833992915228,0.10708759946282953,0.05099580157548189,0.16457079618703574,0.1321083022048697,0.12767490115948021,0.05202499742154032,0.1346957025816664,0.09642070217523724,0.14344580413307995,0.13398330775089562,0.14365410315804183,0.1563707017339766,0.1312792068347335,0.1162874948931858,0.13780829904135317,0.0767374032875523,0.1470710034482181,0.11074570065829903,0.1265333004994318,0,0.14620829315390438
SBBg706BKvsMlmIq@example.com,0.10639160173013806,0.09893329697661102,0.12327500153332949,0.10618750238791108,0.14402920205611736,0.11389979918021709,0.13072510482743382,0.14735440199729055,0.11937890376430005,0.1131875003920868,0.11162919399794191,0.05318298935890198,0.1320375013165176,0.1281373988604173,0.1220499980263412,0.05303739453665912,0.13680439733434469,0.10013319551944733,0.14848760329186916,0.135187798878178,0.13139170478098094,0.12307079741731286,0.13747509801760316,0.11263740016147494,0.1172376039903611,0.09056249109562486,0.15122509212233126,0.1066999975591898,0.13319599675014615,0,0.13802910107187927
ZWRmQomlblQQejnTwF@micro.com,0.10195839568041265,0.12357500672806054,0.1349748985376209,0.10652930359356105,0.12296260101720691,0.10973750031553209,0.12790420732926577,0.1238583994563669,0.18111650133505464,0.12028329656459391,0.10882509814109653,0.05299180338624865,0.13567069545388222,0.145520904334262,0.12922939495183527,0.056608402519486845,0.15877509722486138,0.12062510068062693,0.13725829776376486,0.14791240100748837,0.15404990408569574,0.12779160460922867,0.13110000581946224,0.11016239586751908,0.14106670569162816,0.07683320145588368,0.15200410562101752,0.10887910902965814,0.12698759674094617,0,0.1482707040850073
i2K3cwrUHSqRHfu7KbkO@[1.1.1.1],0.07212509808596224,0.06293329643085599,0.08702929771970958,0.06030820368323475,0.07421249465551227,0.07222519489005208,0.07199999818112701,0.07052079890854657,0.07475850288756192,0.08966239693108946,0.06315010250546038,0.05236669967416674,0.07554549956694245,0.1302583987126127,0.12776260264217854,0.057474905042909086,0.08670000534038991,0.05552899674512446,0.08704170177225024,0.14773760049138218,0.0692039990099147,0.08266660443041474,0.07652079802937806,0.062479195185005665,0.05254550196696073,0.09185419767163694,0.09714170009829104,0.0684916041791439,0.11042069527320564,0,0.22000829630997032
|X50ea@carlson.com;lagrander, ni|,0.13169580197427422,0.13494980230461806,0.09326670842710882,0.0600876024691388,0.08381239604204893,0.10597920336294919,0.0935749034397304,0.09194579615723342,0.07863740320317447,0.0763751013437286,0.052783399587497115,0.0522582937264815,0.07429169781971723,0.08702500490471721,0.08046680013649166,0.05905829602852464,0.08485849830321968,0.05502509884536266,0.08242899784818292,0.08587090705987066,0.07276250107679516,0.0801375019364059,0.08699180034454912,0.06495819834526628,0.0704791018506512,0.08728759712539613,0.17505019786767662,0.11945001024287194,0.12377910607028753,0,0.09269170404877514
EZfj1j1cIyurQK8W85n@foo.foo.info,0.1231332978932187,0.11287080706097186,0.12009159836452454,0.04974579787813127,0.12010440113954246,0.11681239702738822,0.07272910443134606,0.129329101764597,0.1290371990762651,0.12382919667288661,0.12729159789159894,0.054654196719639,0.13645401049870998,0.13187920558266342,0.12086669739801437,0.05316259921528399,0.15826669696252793,0.11331229470670223,0.15063760511111468,0.152916694059968,0.14234580157790333,0.1225209009135142,0.13075419992674142,0.11542889988049865,0.06019570282660425,0.08889159362297505,0.15859170234762132,0.10704150481615216,0.15022060251794755,0,0.1562168006785214
1uGJc9XPJ6KRy7nmobkyhtaY@gmail.com,0.17408749845344573,0.11502079432830215,0.13009580434300005,0.12518750445451587,0.12789999891538173,0.10745850158855319,0.12380830303300172,0.14463330444414169,0.13583750114776194,0.12203759688418359,0.10194990609306842,0.06344570138026029,0.12341659748926759,0.1633164007216692,0.17534569778945297,0.05149580247234553,0.13506250688806176,0.12231659493409097,0.1479332015151158,0.17355000018142164,0.1268002000870183,0.14277500158641487,0.14021240058355033,0.11961659765802324,0.13012920098844916,0.10243320430163294,0.1624208001885563,0.12594980071298778,0.15377910167444497,0,0.14668340736534446
.bP31xMvHrdHis2ltRmFmqfrv@yahoo.com,0.29434169991873205,0.1595915004145354,0.1560419041197747,0.09932919929269701,0.16915829910431057,0.14183349558152258,0.08665839850436896,0.09355410293210298,0.09117920708376914,0.1636503089684993,0.09270410519093275,0.2505999989807606,0.28062909841537476,0.20454180194064975,0.1858040050137788,0.08812070300336927,0.1125624985434115,0.09335830109193921,0.2453042019624263,0.2734960027737543,0.12214599701110274,0.10860839975066483,0.107141601620242,0.0981248973403126,0.05972079816274345,0.08835429616738111,0.22798340360168368,0.09366690064780414,0.1975251012481749,0,0.1019583985907957
JRLghNtZ3r9FHdz.x6J6.ah5iKZ@mail.com,0.14212509850040078,0.16311699582729489,0.22607909922953695,0.09726249263621867,0.2471874002367258,0.14833339373581111,0.15682100201956928,0.15675840550102293,0.19225809955969453,0.16365399351343513,0.14655860140919685,0.08364600071217865,0.2083083032630384,0.23347500537056476,0.4767042031744495,0.10198759846389294,0.2451540989568457,0.14124180597718805,0.23882489767856896,0.2918293030234054,0.1889791979920119,0.24165829818230122,0.20579579868353903,0.1826752006309107,0.1212124974699691,0.0868082046508789,0.7886375969974324,0.15682080120313913,0.21869190386496484,0,0.30142080213408917
ZtJ5JKMQnLd04o6lzf71H6@rediffmail.com,0.1636167027754709,0.15591680130455643,0.16200829995796084,0.14370000280905515,0.20494590571615845,0.14575839741155505,0.16040840127971023,0.236904202029109,0.15932089590933174,0.18182500498369336,0.14388310082722455,0.07931249856483191,0.19874190620612353,0.19281230052001774,0.24716260086279362,0.0912081974092871,0.22316260437946767,0.14303310017567128,0.21730820299126208,0.1904583943542093,0.19335419638082385,0.19757499976549298,0.26936650392599404,0.19068740075454116,0.1109042001189664,0.08932050259318203,0.2424833015538752,0.22576680348720402,0.2010999043704942,0,0.2166333928471431
qH2XngA2WGyLOCEO8SZx6VB@1.2.3iuyt.azer,0.15870010247454047,0.15761229733470827,0.17762489733286202,0.0925919011933729,0.15129580860957503,0.15291680465452373,0.11759580229409039,0.39452509954571724,0.16258320247288793,0.16261240234598517,0.14136669924482703,0.08390000148210675,0.45192069956101477,0.193033495452255,0.18243759986944497,0.08728750108275563,0.21450409258250147,0.13734159874729812,0.14377929910551757,0.2198500034864992,0.2228250028565526,0.19873749697580934,0.16217099037021399,0.18658319604583085,0.07185840513557196,0.08665420464240015,0.23332490236498415,0.18404170696157962,0.19985839899163693,0,0.39269990229513496
w6OsTSEl8AS9OBbGDLM8qIJ1Xk@outlook.com,0.16115819744300097,0.16005419893190265,0.18921249429695308,0.15244999376591295,0.1600499963387847,0.1753332995576784,0.1780461083399132,0.285021003219299,0.1900748029584065,0.19194580090697855,0.14646650233771652,0.07924179953988642,0.2020123996771872,0.20576680544763803,0.1971750898519531,0.1681582012679428,0.21545010094996542,0.22620829404331744,0.2157289010938257,0.19015440193470567,0.20029169681947678,0.2354164986172691,0.22110420395620167,0.18626240198500454,0.11594579264055938,0.08346659888047725,0.22646250145044178,0.3013417008332908,0.19497090252116323,0,0.21653750154655427
CHUjf2WXb@s-ub2.domain-name.museum:8080,0.1086624019080773,0.12475440162234008,0.2430752938380465,0.0905209977645427,0.10283739538863301,0.16024179640226066,0.09907920320983976,0.10707099863793701,0.1064792973920703,0.11560830171220005,0.10456639574840665,0.08160839788615704,0.13954989553894848,0.1525664993096143,0.16028750105760992,0.09122059855144471,0.3095249005127698,0.09700000518932939,0.160054094158113,0.15072080423124135,0.13041260244790465,0.14522510464303195,0.14678339939564466,0.11632510286290199,0.061425199965015054,0.091066601453349,0.17127929895650595,0.10643320274539292,0.2404876024229452,0,0.17078729870263487
sx6PomhNPBJvRtNNrP8c_9mDm.V7@example.com,0.13992080348543823,0.14559579722117633,0.15847909671720117,0.17858320497907698,0.15493739920202643,0.14548319741152227,0.15870839706622064,0.165891699725762,0.1604084944119677,0.1770582952303812,0.145645797601901,0.07970419828779995,0.1939251960720867,0.438333599595353,0.1868874009232968,0.09025420295074582,0.20842099911533296,0.14591660001315176,0.20957490196451545,0.18095830455422401,0.17739600443746895,0.38363730418495834,0.2165957965189591,0.1841915975091979,0.16652490012347698,0.07690849306527525,0.23372919822577387,0.14100839907769114,0.18064600008074194,0,0.20484969718381763
UhhAc1HpP2.3dcC8rchl89bUUBMMLM@micro.com,0.14033739571459591,0.13225420261733234,0.3001166944159195,0.08811670122668147,0.15149990213103592,0.1762791973305866,0.16489150293637067,0.16830820532049984,0.16222080157604069,0.1959956978680566,0.20454979967325926,0.10345420450903475,0.25551240250933915,0.20423339738044888,0.20300840551499277,0.08585419273003936,0.28425430064089596,0.1608541962923482,0.21668770932592452,0.19813750113826245,0.19127070263493806,0.21785410353913903,0.20887499558739364,0.1853247988037765,0.13312080700416118,0.0857168051879853,0.22169610019773245,0.19150409498251975,0.18704160174820572,0,0.3943623974919319
M.68BvheBLZ0YxBHUCEL.D.dYVP6193f@[1.1.1.1],0.1064165960997343,0.2592831908259541,0.16992079908959568,0.09549149835947901,0.10685409069992602,0.11758339533116668,0.10410839749965817,0.11131259961985052,0.1142040011473,0.10775000264402479,0.09195430320687592,0.07608339074067771,0.13440829934552312,0.189220899483189,0.21176669979467988,0.09318349475506693,0.23432070447597653,0.0924416963243857,0.14159989659674466,0.22116249601822346,0.12987499649170786,0.14874580374453217,0.1391792029608041,0.11767520336434245,0.060145597672089934,0.08874998893588781,0.16701240092515945,0.09627500839997083,0.17078750242944807,0,0.3135791019303724
|DJkAZuxt4bQElB.yB@carlson.com;lagrander, ni|,0.427429101546295,0.24709159915801138,0.1563790050568059,0.09691680315881968,2.520195906981826,0.19668759778141975,0.35208319895900786,0.2755999070359394,0.15751250030007213,0.1376167987473309,0.11044139973819256,0.07663340074941516,0.1354875013930723,0.1539374003186822,0.152533408254385,0.10090419673360884,0.16372069949284196,0.10060830099973828,0.17731680418364704,0.14150819915812463,0.14523749705404043,0.16164579428732395,0.21194989967625588,0.12734160118270665,0.06930820236448199,0.10359190055169165,0.17868759750854224,0.15810429758857936,0.24437489919364452,0,0.17587500042282045
AwQAf7wiCjDe9f4.gGi14xWyywPzijW@foo.foo.info,0.4510622995439917,0.3996083018137142,0.1670168014243245,0.24545839405618608,0.21107489883434027,0.387104187393561,0.2075459051411599,1.6746124980272725,0.1652955950703472,0.3304417012259364,0.3290501015726477,0.07775849953759462,0.2182291995268315,0.9069125051610172,0.2551915997173637,0.12424579472281039,0.22352069499902427,0.18542909529060125,0.49251680029556155,0.48737059987615794,0.27485839382279664,0.21848349424544722,0.3404582996154204,0.4960040998412296,0.06466259656008333,0.08430839516222477,0.2909334929427132,0.18850000342354178,0.2023333014221862,0,0.5391250015236437
JUTAFq1qIC0u9p5MfxUN.boOGBfxeVGl8vBu@gmail.com,0.3219167032511905,0.29565420700237155,0.19192899635527283,0.09931250242516398,0.17109570326283574,0.15836249804124236,0.23278769513126463,0.2811707992805168,1.580066603492014,0.1680957997450605,0.18895399698521942,0.1320000970736146,0.6481541000539437,0.44667490292340517,0.2721126045798883,0.09125409997068346,0.24077500274870545,0.30456240056082606,0.2787915902445093,0.21602910128422081,0.19933340372517705,0.2336707984795794,0.20968759781681,0.19528759876266122,0.1967998978216201,0.09858339908532798,0.2216541994130239,0.2405917999567464,0.34300409897696227,0,0.51578740531113
zK8jxcYx4PG2F5b5MPd507LzrWVJus8lKJQtJ@yahoo.com,0.1714625977911055,0.35632929939311,0.17949989705812186,0.15322489198297262,0.3680457972222939,0.15425400051753968,0.1840585027821362,0.1634750049561262,0.16964150418061763,0.178158501512371,0.17510420584585518,0.08032910118345171,0.21682919177692384,0.20640830043703318,0.26084170094691217,0.12072500248905271,0.30220410553738475,0.2912751049734652,0.2529084013076499,0.20985430455766618,0.2151875989511609,0.2906334993895143,0.39789169968571514,0.23336670419666916,0.17277910374104977,0.10345839837100357,0.2357459015911445,0.15269999857991934,0.230641700909473,0,0.23653340176679194
SWjEd4Zx6vE.GC010_SE7DeAOn2bpSkHna7ewsy@mail.com,0.15146239602472633,0.1527623040601611,0.3023623983608559,0.37382069567684084,0.2754039043793455,0.2783749980153516,0.5827376036904752,0.5496750032762066,1.0074210091261193,0.5115168023621663,0.37494579737540334,0.17397519550286233,0.3393043967662379,0.5060376017354429,0.34136249450966716,1.2533666013041511,0.6264752038987353,0.16797930002212524,0.8751997986109927,0.227462500333786,0.26835860626306385,0.5439584085252136,0.21000829874537885,0.19397079886402935,0.2510916965547949,0.08787080587353557,0.28945420344825834,0.30458309629466385,0.24948329955805093,0,0.23243780597113073
ImZ6IXWHVEO_YHohdlgZytpHLhEQfvoqYL@rediffmail.com,0.16945389506872743,0.18080419686157256,0.18382069538347423,0.14821660006418824,0.19501230271998793,0.14642929600086063,0.21516669949050993,0.3627167025115341,0.1660999987507239,0.14631250815000385,0.17022510000970215,0.07831680122762918,0.24373309570364654,0.21984169725328684,0.20355830492917448,0.08929590403568,0.21580419270321727,0.14495410141535103,0.2279665000969544,0.1939791050972417,0.20508760353550315,0.20967939926777035,0.19073320436291397,0.23795430024620146,0.1680125977145508,0.08200389856938273,0.23352080024778843,0.37828749627806246,0.19204160780645907,0,0.22141250083222985
1Z0lSNfajx0.JQXqWnnGRGlVMbe7WDOe97I@1.2.3iuyt.azer,0.28948329854756594,0.25172920140903443,0.17074580246116966,0.09172919671982527,0.2818333945469931,0.1866538979811594,0.22158770298119634,0.16749570204410702,0.18338350346311927,0.14960839471314102,0.15979169984348118,0.07357070280704647,0.2023000968620181,0.198883397388272,0.19528329430613667,0.09193759760819376,0.2121793950209394,0.14575010281987488,0.1487581990659237,0.2232163998996839,0.22482490458060056,0.16528330161236227,0.1777541940100491,0.2046333102043718,0.06571249978151172,0.09026250627357513,0.22954589512664825,0.5333790992153808,0.207666601636447,0,0.24618320167064667
fGj40JpwEXGcRYFkOj7OgrxNSkz7Wgt.miZGyv@outlook.com,0.15451669169124216,0.14625409676227719,0.161104099242948,0.10469579719938338,0.20668749639298767,0.18253329617436975,0.20294579735491425,0.15907919441815466,0.19924189837183803,0.1949500059708953,0.16577069472987205,0.07439999899361283,0.20119590044487268,0.2304916037246585,0.2190874918596819,0.0836541032185778,0.2777207992039621,0.2307041984749958,0.21848339529242367,0.48143340391106904,0.19379160075914115,0.21515420521609485,0.24570429814048111,0.18690440338104963,0.11228320363443345,0.08410419686697423,0.22500829945784062,0.14307079545687884,0.18853349320124835,0,0.22117079643066972
RmmI_W9yJ0KKiVEk8x6mm@s-ub2.domain-name.museum:8080,0.16467510431539267,0.10850410035345703,0.11083749704994261,0.09159190231002867,0.10575420747045428,0.15860430721659213,0.12689190625678748,0.10732920200098306,0.1370043057249859,0.10322509915567935,0.14562919968739152,0.08652509422972798,0.1422457949956879,0.17299190221820027,0.1612167019629851,0.10262099967803806,0.2594207995571196,0.09445429896004498,0.19487100653350353,0.1740750070894137,0.14003750402480364,0.14696259750053287,0.14658340078312904,0.11357500334270298,0.0645665975753218,0.08662099135108292,0.16277509275823832,0.0946499960264191,0.25542059738654643,0,0.17419159412384033
VBa_0HPDuYi.fMjVWpBSCqzySp4ifN.qp29iC4dj@example.com,0.14066679868847132,0.14513749920297414,0.17906660796143115,0.1262748963199556,0.217500000144355,0.2029875002335757,0.179629196645692,0.15772910555824637,0.15470850048586726,0.1601624011527747,0.1437083032215014,0.0930624024476856,0.28334580129012465,0.20364999945741147,0.25268770405091345,0.12161650229245424,3.899416606873274,0.1551291992655024,0.2319125982467085,0.2329751936485991,0.3486873087240383,0.6319000967778265,0.36859169777017087,0.2466002042638138,0.14538330142386258,1.5154083055676892,0.45211249962449074,0.4896626021945849,0.18050420039799064,0,0.2743458957411349
oga2VxnELI1X6AKD3w.pWkyoPhw7n12AjaIDj0W4DE@micro.com,0.33932090154848993,0.2791707986034453,0.7444667018717155,0.21328749717213213,0.1793917006580159,0.1562207005918026,0.16320010472554713,0.2169247018173337,0.19532069854903966,0.24390859762206674,0.4748039005789906,0.07992089667823166,0.19399990269448608,0.25486249942332506,0.22250839683692902,0.10051249992102385,0.3041204996407032,0.16085850074887276,0.27547490026336163,0.23836680629756302,0.367504297173582,0.3044126060558483,0.19877929880749434,0.2307039889274165,0.13527090195566416,0.07943339878693223,0.25977930054068565,0.18421669665258378,0.19497939792927355,0,0.2290498960064724
jOByeCMVKNfXnDhnMmcouYtCjirVCkwDDbZVSpTg3ewx@[1.1.1.1],0.10213349887635559,0.10244160075671971,0.13013340067118406,0.08512910280842334,0.1419166917912662,0.15946250350680202,0.16492100257892162,0.13125829864293337,0.23542079725302756,0.11673319968394935,0.1579914940521121,0.08353350276593119,0.15116670110728592,0.1979959983145818,0.18159169703722,0.09646230028010905,0.14454589982051402,0.09003770246636122,0.23740410979371518,0.3302250028355047,0.2662459039129317,0.21833339123986661,0.18129569361917675,0.1136502978624776,0.061958300648257136,0.08548749901819974,0.17244589398615062,0.09318770316895097,0.1873416971648112,0,0.2167666971217841
|UHIEo4KoS.hSaptoUKep9_tDyzG8Z@carlson.com;lagrander, ni|,0.21333349868655205,0.17299169849138707,0.13631679757963866,0.3677709028124809,0.11214989935979247,0.3578710980946198,0.20320840121712536,0.12649170239455998,0.11165409814566374,0.09718340588733554,0.0895791978109628,0.11624180478975177,0.12495410337578505,0.19851259712595493,0.14632509846705943,0.08368740673176944,0.14107889728620648,0.0853583071148023,0.16194579657167196,0.7312419038498774,0.14170830545481294,0.25380420265719295,0.16350829973816872,0.14219999429769814,0.05705430230591446,0.2527373988414183,0.2228542056400329,0.2342167019378394,1.4520001044729725,0,0.17950840119738132
TxfYRPsOh4_sHsvr7hDFgKZmLO7c210azfhbd0ke7Ff@foo.foo.info,0.20540819969028234,0.16088339616544545,0.1800374040612951,0.08964169537648559,0.16862929915077984,0.1744584005791694,0.1103666058043018,0.1931125996634364,0.16601230308879167,0.3838375007035211,0.30284180538728833,0.08347909606527537,0.20581259450409561,0.4396832955535501,0.22005840437486768,0.09064570185728371,0.20743350323755294,0.13470429985318333,0.25399159640073776,0.22924159711692482,0.19440429750829935,0.24151249381247908,0.23496259818784893,0.2716958028031513,0.08322060166392475,0.08991660142783076,0.23292919504456222,0.1461833977373317,0.2647376066306606,0,0.20481680112425238
ABC5BILPWmAMbOCuqsNVSZ1UaVG4SvNB52I_IUV3L3WKKhix@gmail.com,0.152691692346707,0.14816240000072867,0.18778730591293424,0.1466665999032557,0.24007900210563093,0.16690000193193555,0.17965850420296192,0.2209373953519389,0.17025419510900974,0.17040829989127815,0.16701650456525385,0.32760399917606264,0.2140999014955014,0.2431667991913855,0.2060289989458397,0.1905749988509342,0.3066998935537413,0.1483166968682781,0.2556834020651877,0.31909179233480245,0.2204290998633951,0.2058039972325787,0.19846649665851146,0.1786581997293979,0.16366670024581254,0.09228329872712493,0.22787490161135793,0.16071649733930826,0.1874290988780558,0,0.4257834982126951
tPzy4aHGjj7mOoNZE_AguCT5xy_9Fy0fzICPpIIqI3IL3HaIE@yahoo.com,0.20817490585613996,0.2055875986116007,0.16970830038189888,0.1615040033357218,0.2840707980794832,1.8929457961348817,0.20869550353381783,0.3364292992046103,0.28470830293372273,0.16879569157026708,0.7056916045257822,0.10465839586686343,0.2886083006160334,0.3766166017157957,0.22993750171735883,0.09819600090850145,0.3119791013887152,0.1905665994854644,0.27676680183503777,0.26230429648421705,0.20698329899460077,0.2537706954171881,0.5905625002924353,0.22700419649481773,0.13902090431656688,0.11103739961981773,0.24966250057332218,0.15353310154750943,0.3707332070916891,0,0.40115410229191184
