test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.0661168,0.07008349999999999,0.078396,0.0697667,0,0.07395429999999999,0,0.0700793,0.06513310000000001,0.079175,0.08098760000000002,0.024825199999999995,828.241438,0.08176259999999999,0.077746,0.0568457,0.0868125,232.3771208,0.07696249999999999,0.09060829999999999,845.7200088,0.08965849999999999,0.0852627,0.09704159999999998,0.6590376,0.0338,0.0913959,334.10748359999997,0.07955419999999999,0,0.0875334
12,0.07886690000000002,0.0774124,0.07992079999999999,0.05980010000000001,0,0.0827164,0,0.0685082,0.07342909999999998,0.07921689999999998,0.08838760000000001,0.025637600000000003,0.10617480000000001,0.08112489999999999,0.07449159999999999,0.02660410000000001,0.08131669999999999,0.0872333,0.07703759999999998,0.0831875,0.09381650000000001,0.0825916,0.0840123,0.10793330000000004,0.2672791,0.0360083,0.0964125,0.1095919,0.9231459000000001,0,0.09959579999999998
13,0.06652070000000002,0.07112089999999999,0.0766708,0.0623334,0,0.07321659999999999,0,0.06845409999999999,0.06929159999999998,0.07639180000000001,0.0818499,0.033979100000000005,0.09834169999999999,0.0787543,0.0817666,0.05527069999999999,0.08429149999999999,0.0918999,0.0768833,0.08512059999999998,0.09759989999999999,0.0885251,0.093029,0.1017626,0.0979957,0.03329990000000001,0.0969209,0.1025627,0.07650850000000001,0,0.12588769999999996
14,0.06971259999999999,0.0813333,0.07959160000000001,0.08195839999999999,0,0.07702520000000002,0,0.0762251,0.0693582,0.07444589999999998,0.0830458,0.025587600000000005,0.10376260000000001,0.09163770000000002,0.0789292,0.027287600000000002,0.0852626,0.0908208,0.08002499999999999,0.0840374,0.1008956,0.0867793,0.08925820000000001,0.10509149999999998,0.0926835,0.0326625,0.0970626,0.12386649999999999,0.07431239999999999,0,0.09546670000000002
15,0.0764793,0.07105819999999999,0.0822666,0.07254159999999997,0,0.07559169999999998,0,0.08997089999999999,0.069325,0.0784498,0.0850458,0.027683400000000004,0.2881916,0.07597499999999999,0.0758044,0.027262600000000005,0.09362909999999999,0.0872462,0.07515409999999997,0.08330000000000001,0.0962793,0.08664169999999999,0.0875999,0.09877920000000001,0.09886249999999999,0.032404,0.09769999999999998,0.0966876,0.0766793,0,0.1021166
16,0.0689709,0.0677125,0.0814334,0.07370830000000002,0,0.07614180000000001,0,0.06870419999999999,0.07004170000000001,0.08208759999999998,0.0800835,0.026145800000000014,0.09977500000000002,0.0802917,0.07770429999999999,0.024904000000000003,0.0872001,0.0935127,0.08244579999999999,0.08939159999999999,0.0905166,0.08909570000000001,0.08806689999999999,0.10281230000000001,141.70023319999999,0.035045900000000005,0.09985430000000002,0.1074416,0.0777541,0,0.09720830000000001
17,0.0668291,0.07095819999999999,0.0690999,0.0609915,0,0.08152100000000001,0,0.0664708,0.0612458,0.07252489999999998,0.0768376,0.025954200000000004,726.8963713,0.07401259999999998,0.07084179999999998,0.06369589999999999,0.06587509999999999,192.30921700000002,0.0706792,0.0900668,792.3666462,0.06700399999999998,0.08790829999999998,0.07874590000000001,0.07549149999999999,0.03723750000000001,0.06859180000000001,271.56435,0.09996259999999998,0,0.0962875
18,0.06934589999999999,0.06923729999999999,0.0800793,0.07543749999999999,0,0.072179,0,0.06577069999999999,0.09589149999999999,0.0773709,0.0826666,0.02763310000000001,5.985404300000001,0.07454569999999999,0.07531249999999999,0.025599900000000016,0.08475839999999998,1.7087709999999998,0.07616239999999999,0.0816916,6.5264291,0.0783624,0.08517069999999999,0.0868332,0.08206669999999999,0.0750625,0.0848918,0.10714579999999999,0.08040850000000001,0,0.09217919999999999
19,0.10262919999999998,0.0733251,0.07626659999999999,0.06678750000000001,0,0.10120819999999997,0,0.0739292,0.06965,0.07863339999999999,0.0855583,0.024595799999999994,0.1124376,0.08812500000000001,0.08503340000000001,0.0267542,0.0956543,0.09215430000000001,0.08596250000000001,0.0869417,0.10410019999999995,0.0898542,0.09500410000000001,0.11333339999999999,0.09972099999999998,0.03264160000000001,0.09953350000000002,0.10317939999999999,0.09801249999999999,0,0.10709600000000001
20,0.06541250000000001,0.0732833,0.0789542,0.07324169999999999,0,0.0749084,0,0.0726624,0.0757583,0.08108749999999999,0.08140810000000001,0.026145800000000004,0.10004190000000002,0.0804376,0.07786680000000001,0.06051679999999997,0.0835457,0.0914041,0.08224569999999999,0.082146,0.0936791,0.1145583,0.08897489999999998,0.10390000000000002,0.0806792,0.034754099999999996,0.0958543,0.0892,0.07992089999999999,0,0.0933168
21,0.07055840000000001,0.074996,0.07672499999999999,0.024816799999999993,0,0.07642489999999999,0,0.027191700000000006,0.024558599999999993,0.07599559999999998,0.024633199999999997,0.0316415,0.026087499999999996,0.08154170000000001,0.07633759999999999,0.025783300000000002,0.02462909999999999,0.0280583,0.0747541,0.08319999999999998,0.0251124,0.0273334,0.026737600000000007,0.0262167,0.024779399999999993,0.034920599999999996,0.0876499,0.08142499999999997,0.0987542,0,0.0253792
22,0.0864668,0.0848999,0.08134179999999998,0.055466899999999986,0,0.07141259999999999,0,0.07044569999999999,0.0719707,0.0766959,0.08264999999999997,0.024408299999999997,0.09582070000000001,0.1008956,0.07810399999999998,0.025321000000000003,0.0883915,0.088425,0.0789877,0.0856792,0.0918957,0.0855374,0.08859170000000002,0.1066416,0.21862099999999995,0.0356165,0.09043739999999999,0.1025959,0.0754582,0,0.10264169999999999
23,0.07183749999999998,0.06591250000000001,0.0865084,0.07151270000000001,0,0.07995,0,0.0985917,0.07919999999999999,0.09264979999999998,0.08648339999999999,0.02646670000000001,0.1133544,0.08935000000000001,0.0828666,0.023983199999999993,0.0841543,0.0844458,0.08266670000000001,0.0904957,0.10227919999999999,0.0897917,0.10842509999999998,0.10745009999999999,0.094054,0.0371083,0.09518339999999997,0.0976292,0.07810439999999999,0,0.10312510000000001
24,0.07627089999999999,0.0702457,0.09738730000000001,0.0577042,0,0.08313749999999999,0,0.0732,0.07738770000000002,0.0787627,0.12034190000000003,0.023937399999999998,0.11925399999999997,0.08541659999999998,0.0803459,0.051941799999999996,0.0890914,0.10750420000000001,0.0815625,0.0903792,0.10269999999999999,0.08652480000000001,0.0882834,0.10203349999999997,0.09085430000000001,0.0358335,0.0931415,0.0944833,0.0812753,0,0.104575
25,0.08135,0.0744418,0.07855409999999999,0.07507919999999998,0,0.0737709,0,0.0720749,0.0706917,0.07981669999999999,0.08378730000000001,0.02465,0.10734169999999998,0.08114160000000001,0.0793959,0.05884170000000001,0.09158759999999998,0.09073349999999998,0.07979180000000001,0.09252079999999999,0.0960001,0.08940419999999999,0.0868417,0.1312625,0.0900042,0.034916600000000006,0.0941209,0.09271670000000001,0.07484569999999999,0,0.0999626
26,0.06572499999999999,0.07039170000000002,0.0845209,0.06360020000000001,0,0.0782543,0,0.06781660000000002,0.0727124,0.08343339999999999,0.0761459,0.02647090000000001,1988.3081301999998,0.16785,0.07509999999999999,0.023583399999999997,0.0935625,1048.3787545,0.10177929999999999,0.07960409999999998,2152.9289927,0.09093760000000001,0.11265849999999997,0.1105874,0.10321670000000001,0.032558199999999995,0.10859180000000002,1439.2205172,0.0768373,0,0.11933749999999999
27,0.08357099999999999,0.08504179999999997,0.07534579999999999,0.0637125,0,0.07662480000000002,0,0.0673002,0.0694956,0.0799667,0.0841,0.0253,2016.3801968,0.0805875,0.08817509999999999,0.0662209,0.1008415,1050.236542,0.0785874,0.08623349999999999,2096.4960715,0.0901333,0.08655819999999999,0.11215409999999999,0.08773339999999999,0.0383876,0.09097930000000001,1450.6736796,0.08818770000000001,0,0.1194669
28,0.1139667,0.08094169999999999,0.07928319999999998,0.0578874,0,0.0698043,0,0.0757081,0.0831959,0.07047519999999999,0.0796336,0.026358200000000005,2011.0628425,0.087775,0.07791669999999998,0.02851650000000001,0.09891699999999999,1058.3872966,0.09837490000000002,0.08761249999999998,2103.4916092,0.09229180000000001,0.08979160000000001,0.110604,0.10718750000000002,0.0376833,0.09741259999999999,1454.3631256000003,0.08939179999999998,0,0.1133873
29,0.0760624,0.072479,0.06425410000000001,0.08641249999999999,0,0.1078375,0,0.07412910000000002,0.0655958,0.07397069999999999,0.07770010000000001,0.023774899999999998,1373.6212841000001,0.07595409999999998,0.08824590000000002,0.024620899999999998,0.0792251,1069.6349297000002,0.0666876,0.09643330000000001,1495.8526339000002,0.08055410000000002,0.08054590000000003,0.10979180000000002,0.08561239999999999,0.0357834,0.06294590000000001,1455.1285547999998,0.0822041,0,0.10094150000000002
30,0.08412070000000002,0.07865409999999998,0.0898667,0.05442909999999999,0,0.0752167,0,0.069696,0.0658874,0.0819042,0.08818749999999999,0.024458299999999995,2020.4340759000002,0.1150542,0.08977080000000001,0.0274957,0.0861999,1051.5342132,0.08122499999999999,0.09190010000000001,2125.2072634,0.09116239999999999,0.08908759999999999,0.09710419999999999,0.2263498,0.10172079999999999,0.10410829999999997,0.11909170000000002,0.09679599999999998,0,0.10600830000000001
31,0.0900832,0.0920917,0.08016670000000001,0.05947509999999998,0,0.08552489999999999,0,0.07723329999999999,0.07198769999999997,0.0778832,0.0851292,0.026025100000000006,0.1089,0.0773542,0.09374170000000001,0.029025000000000006,0.0893748,0.09376250000000001,0.07562909999999999,0.08506239999999998,0.10545020000000001,0.1015374,0.09538740000000001,0.1038376,0.10645840000000002,0.04192900000000001,0.09177919999999999,0.09902930000000001,0.0779,0,0.0980415
32,0.11299169999999999,0.07947489999999997,0.07480839999999998,0.055591800000000004,0,0.07447909999999999,0,0.0680582,0.0676585,0.08295440000000001,0.08504560000000001,0.026170799999999994,0.11363340000000002,0.07684159999999998,0.08359570000000002,0.04635840000000001,0.0923291,0.0898125,0.07889989999999998,0.09327929999999998,0.09877489999999997,0.08767080000000001,0.0880417,0.10419159999999998,0.1313377,0.03392060000000001,0.09613760000000002,0.0924292,0.07472099999999998,0,0.10187070000000001
33,0.0683334,0.06598330000000001,0.0766376,0.07680829999999998,0,0.0870626,0,0.07226659999999999,0.07217499999999999,0.07741669999999998,0.09393349999999999,0.027354200000000002,0.10861670000000001,0.09335420000000001,0.0822751,0.0710376,0.09234579999999999,0.0943122,0.0790834,0.0855248,0.12677090000000002,0.09038310000000001,0.0948291,0.09965819999999999,0.08462510000000002,0.04243789999999999,0.09836259999999998,0.0966332,0.07792910000000002,0,0.11142919999999998
34,0.08431239999999998,0.0825002,0.0783709,0.055283299999999994,0,0.074846,0,0.0843372,0.0748876,0.07896679999999999,0.07972089999999998,0.024337499999999998,0.12101680000000001,0.08501249999999998,0.08163740000000001,0.024662399999999998,0.0787955,0.0880585,0.0746499,0.08908759999999999,0.0917042,0.1581665,0.10351239999999998,0.10934990000000003,0.1130876,0.0326961,0.0902914,0.09616229999999999,0.07632069999999999,0,0.09815399999999999
35,0.0743543,0.06610819999999998,0.07646239999999999,0.07208769999999999,0,0.07949579999999998,0,0.0703793,0.06957500000000003,0.0842917,0.0821666,0.02560400000000001,0.10204609999999999,0.0787792,0.07854180000000001,0.02427509999999999,0.0845749,0.0893457,0.08089980000000001,0.0925334,0.1041291,0.0923168,0.09389599999999998,0.1140293,0.09437510000000002,0.03744189999999999,0.12769169999999994,0.09163770000000002,0.0810291,0,0.1014041
36,0.0879459,0.0771334,0.08810009999999999,0.05696640000000001,0,0.0747042,0,0.0925418,0.06947070000000001,0.0778082,0.08349149999999998,0.025050299999999998,0.1251833,0.08604179999999999,0.08599589999999999,0.0534126,0.0853959,0.09177070000000001,0.0811959,0.10556659999999998,0.13325410000000001,0.10060430000000002,0.104204,0.11055409999999999,0.12124570000000001,0.0345499,0.09718729999999999,0.09759590000000001,0.08177920000000001,0,0.10321670000000001
37,0.0949916,0.0815998,0.08057489999999998,0.06567510000000001,0,0.07661680000000001,0,0.0702418,0.0705375,0.08749160000000002,0.08234149999999998,0.025449900000000004,0.10286229999999999,0.08001670000000002,0.088875,0.05623349999999999,0.0876332,0.08761659999999999,0.0773333,0.0914666,0.09841659999999999,0.09018330000000001,0.08254579999999999,0.10585420000000004,0.09035010000000002,0.035166699999999995,0.09011690000000001,0.09303749999999998,0.07577510000000001,0,0.09538329999999999
38,0.0712209,0.0721666,0.07718749999999999,0.06739979999999998,0,0.0803375,0,0.0717835,0.0812794,0.0756248,0.0932418,0.0320999,1994.0415423999998,0.0753126,0.07729199999999997,0.0233751,0.0944497,1036.871559,0.0867749,0.08975,2171.4256591,0.0874292,0.13075,0.10565409999999997,0.0998084,0.0346706,0.10809989999999998,1474.6993133,0.08651239999999999,0,0.12900409999999998
39,0.09559979999999998,0.0939876,0.08125420000000001,0.0672459,0,0.0775873,0,0.07582080000000001,0.07173319999999997,0.07877079999999999,0.0848458,0.025821000000000004,0.10154999999999999,0.0806,0.08124590000000001,0.02671250000000001,0.0989668,0.10215409999999998,0.08190819999999999,0.08604589999999998,0.10165400000000002,0.08869999999999999,0.0848666,0.110554,0.08894159999999998,0.037233199999999994,0.0902168,0.0921208,0.07779979999999997,0,0.10554159999999999
40,0.08404980000000002,0.08677090000000001,0.07867079999999999,0.053012500000000004,0,0.0781125,0,0.0680333,0.0720209,0.07560850000000001,0.08437069999999999,0.023395799999999998,0.10919999999999996,0.0893419,0.0874499,0.07975419999999998,0.08304989999999998,0.0882126,0.07768319999999998,0.08624580000000001,0.0975248,0.08656269999999999,0.08566649999999998,0.11419159999999998,0.0872332,0.0375083,0.09821649999999998,0.0999458,0.08195419999999999,0,0.0991584
41,0.0831168,0.0753959,0.0912125,0.06206669999999999,0,0.1580375,0,0.059587499999999995,0.060770899999999996,0.0684376,0.0818833,0.024983199999999994,1388.3432715000004,0.07429999999999999,0.0721916,0.05770009999999999,0.0620501,1057.0100297,0.0747167,0.08836240000000001,1519.1488465,0.06965430000000002,0.0641252,0.07513769999999999,883.2439963,0.0362583,0.07118329999999998,1444.7605217,0.08100849999999998,0,0.09623770000000001
42,0.07853329999999999,0.10927900000000004,0.07546669999999998,0.05685839999999999,0,0.0697375,0,0.07170430000000001,0.07158340000000002,0.0833998,0.0918459,0.02627490000000001,2025.8238216999998,0.1017792,0.07723739999999998,0.027266699999999998,0.10303340000000002,1050.8941089000002,0.07775859999999998,0.09066670000000002,2192.0549925,0.0963584,0.0894794,0.11172920000000001,0.10981239999999999,0.0883751,0.09545410000000001,0.11448340000000004,0.11246249999999999,0,0.10352499999999998
43,0.06847909999999999,0.0658166,0.07903359999999998,0.07660829999999999,0,0.0777625,0,0.07284169999999998,0.0737125,0.08525019999999997,0.09440849999999999,1.0442125,2125.7278675999996,0.11327509999999999,0.08550419999999999,0.02683350000000001,0.0964292,1045.8705836,0.07650009999999999,0.08313320000000002,2148.0781009999996,0.1084626,0.12365409999999996,0.10154159999999998,0.3902415,0.03644989999999999,0.0961625,1456.973684,0.07210820000000003,0,0.0963126
44,0.06773329999999998,0.06287910000000001,0.07292929999999999,0.06810829999999998,0,0.07660810000000001,0,0.07082930000000001,0.0694042,0.0745125,0.0767292,0.024829199999999992,0.10455,0.07985,0.0765043,0.024345899999999997,0.07674149999999999,0.08548740000000002,0.07335829999999997,0.08121249999999998,0.0977375,0.08922909999999999,0.0955208,0.1011291,0.111254,0.0341832,0.11063319999999996,0.10069990000000002,0.07762090000000002,0,0.09090820000000002
45,0.07061239999999999,0.06847089999999999,0.07716249999999998,0.0702248,0,0.06923330000000001,0,0.069721,0.0705457,0.0919167,0.08112929999999999,0.023566799999999995,0.0979708,0.07838749999999998,0.07263349999999999,0.0554333,0.08174150000000001,0.08572069999999998,0.0737791,0.0828959,0.09593309999999998,0.0819542,0.08330009999999999,0.10200830000000002,0.09206669999999999,0.0341709,0.0904668,0.0936541,0.0739042,0,0.0884459
46,0.0908957,0.085421,0.0727248,0.052724800000000016,0,0.0707542,0,0.06469159999999999,0.06685020000000001,0.07345860000000001,0.07636680000000001,0.0246833,0.1022876,0.0726708,0.07724590000000002,0.0544458,0.08207079999999999,0.0858126,0.0726041,0.07789569999999998,0.09251240000000001,0.08419570000000001,0.08222889999999998,0.10738759999999999,0.10022079999999997,0.036828999999999994,0.08792919999999997,0.09798330000000002,0.0710958,0,0.09555830000000001
47,0.0849,0.09534160000000001,0.07806270000000001,0.0526207,0,0.0727375,0,0.0730128,0.075025,0.10616239999999996,0.07677490000000001,0.022937299999999997,0.1433876,0.07764169999999998,0.0747084,0.025091600000000002,0.0796415,0.08819980000000001,0.07980000000000001,0.08386649999999998,0.101629,0.09070399999999998,0.08280830000000002,0.10142930000000001,0.09267080000000001,0.038429000000000005,0.08610860000000001,0.08901659999999999,0.0803082,0,0.11181669999999996
48,0.09173769999999999,0.09160850000000001,0.10157069999999997,0.05908319999999999,0,0.0729792,0,0.0660248,0.06877889999999999,0.07308759999999999,0.08712489999999998,0.024995800000000002,0.10762060000000002,0.08133739999999999,0.0774833,0.0546041,0.08718329999999999,0.09380410000000002,0.0793999,0.08599570000000001,0.0982123,0.091992,0.0904709,0.1003624,0.0872249,0.0337832,0.0898417,0.1297875,0.072225,0,0.10235019999999999
49,0.07503320000000001,0.10496239999999997,0.07265829999999998,0.0519251,0,0.0764748,0,0.07215429999999998,0.06531229999999999,0.08024589999999998,0.0930625,0.025079499999999994,0.1000667,0.08087079999999999,0.07568329999999998,0.0230664,0.08190839999999998,0.0858666,0.0736459,0.079196,0.0955794,0.08285439999999998,0.08357499999999998,0.11557899999999996,0.09232919999999999,0.034162500000000005,0.0976084,0.09122069999999999,0.07455019999999998,0,0.10402090000000004
50,0.0735001,0.09678339999999999,0.08352080000000002,0.0669292,0,0.0723832,0,0.067696,0.06954590000000001,0.0797208,0.08631259999999999,0.026191800000000008,2106.4302634,0.12289170000000002,0.10636229999999998,0.06787499999999999,0.8084250000000003,1203.9655047,0.08172919999999999,0.0819664,2190.0012845,0.10119559999999998,0.0950291,0.11672090000000002,0.13456660000000004,0.0360335,0.1126376,1456.4836383000002,0.07848329999999999,0,0.1324418
51,0.09232519999999998,0.09497930000000002,0.07534159999999998,0.062883,0,0.07731659999999999,0,0.07244999999999999,0.0679543,0.08212080000000002,0.08175420000000001,0.02441269999999999,0.10939999999999998,0.079404,0.07675810000000001,0.05498310000000002,0.08559159999999998,0.09058329999999999,0.07980419999999999,0.1233625,0.09654200000000002,0.0909497,0.08613330000000001,0.10966660000000002,0.08235000000000002,0.036058299999999995,0.0948958,0.09335,0.07932099999999999,0,0.10423769999999999
52,0.08912499999999998,0.0884708,0.0840503,0.05294590000000001,0,0.0745208,0,0.07040429999999999,0.0732501,0.08425429999999999,0.0792166,0.023771099999999996,0.11054609999999998,0.0758291,0.08754180000000002,0.05698339999999998,0.0962917,0.1135459,0.0791915,0.0919416,0.10536229999999998,0.14399159999999997,0.09300810000000001,0.10261220000000001,0.1131581,0.03244180000000001,0.09222489999999998,0.1176126,0.07322500000000001,0,0.1024043
53,0.08140850000000002,0.0843916,0.0765084,0.06104160000000001,0,0.18302919999999995,0,0.06022090000000001,0.0628416,0.0734875,0.10989979999999999,0.024854499999999998,1401.1274298000003,0.08784569999999996,0.07230819999999998,0.025404100000000013,0.0654417,1075.260288,0.0738374,0.08191259999999999,1510.1365171,0.06403330000000002,0.08722919999999999,0.0771792,0.1185124,0.0346333,0.0694373,1454.1452881,0.08164599999999998,0,0.09109170000000001
54,0.0831292,0.0799249,0.082429,0.0565252,0,0.0795002,0,0.06963749999999999,0.07433759999999999,0.0789793,0.07979159999999999,0.023187599999999996,2053.2082553,0.08508329999999999,0.082954,0.0468919,0.0908792,1051.6104047000001,0.0773042,0.0868999,2124.8353215,0.0924583,0.10515850000000002,0.09574169999999999,0.12354580000000001,0.0933584,0.09239160000000002,0.11407520000000002,0.0726586,0,0.11247910000000001
55,0.06858750000000001,0.0753209,0.08651679999999999,0.07497519999999999,0,0.07637519999999999,0,0.07188329999999998,0.07144999999999999,0.07986240000000001,0.09157090000000001,0.023137699999999997,0.12290849999999998,0.08923329999999999,0.0885794,0.057245899999999995,0.08848330000000001,0.10043749999999999,0.0822376,0.0917876,0.1390042,0.09179989999999999,0.09796659999999999,0.1020707,0.09261259999999999,0.034304100000000004,0.0906333,0.0951333,0.08076639999999997,0,0.1094998
56,0.06575,0.06968769999999999,0.08315,0.08310429999999999,0,0.0770122,0,0.0970626,0.07322929999999998,0.0812375,0.0919042,0.024241699999999998,0.1168334,0.08436650000000001,0.10405000000000002,0.06029189999999999,0.0866043,0.096396,0.082204,0.09126669999999999,0.1225252,0.08707089999999999,0.10984160000000003,0.12252480000000003,0.1261749,0.0376999,0.09429989999999999,0.10411260000000003,0.0783791,0,0.0941002
57,0.11486660000000001,0.09478740000000001,0.07477049999999999,0.059875199999999996,0,0.07293770000000001,0,0.0666918,0.07539569999999998,0.07710829999999999,0.08412499999999999,0.025845900000000012,0.11954159999999998,0.0820373,0.0819584,0.024779299999999997,0.09825829999999999,0.0873458,0.08275439999999998,0.0911041,0.11433339999999999,0.1098332,0.09100420000000001,0.10829169999999999,1.1689915000000002,0.0353999,0.0954041,0.09900429999999999,0.07957929999999999,0,0.10427489999999999
58,0.0666916,0.06862090000000001,0.08496270000000002,0.0720333,0,0.0748625,0,0.06807899999999999,0.0669959,0.08127919999999998,0.10538349999999999,0.026224900000000006,2008.1737592999998,0.0978458,0.08227079999999999,0.06202919999999999,0.0872916,1058.8945297,0.09189989999999999,0.08912489999999999,2084.2070926,0.08278349999999998,0.08902079999999998,0.09821690000000001,0.1104124,0.0350125,0.0885377,1461.9333548999998,0.0916667,0,0.10059579999999999
59,0.0894126,0.09243320000000001,0.0859374,0.05664590000000001,0,0.07255,0,0.0683041,0.07243750000000002,0.07308749999999999,0.08180830000000001,0.024758299999999997,0.1164418,0.0780749,0.0831,0.024029299999999996,0.08567479999999998,5.3882583,0.08011669999999997,0.0844001,23.688700199999996,0.0950834,0.08944579999999998,0.08090420000000001,17.6936709,0.03765849999999999,0.09545819999999998,7.2455291000000015,0.0801667,0,0.10287910000000003
60,0.08869569999999999,0.09489600000000001,0.087671,0.059495900000000004,0,0.07144579999999998,0,0.07893330000000001,0.07699160000000002,0.08231669999999999,0.08254560000000001,0.026670700000000012,0.1255501,0.10206639999999997,0.08085020000000001,0.025571000000000003,0.11247920000000003,0.10559160000000001,0.08089589999999999,0.09124570000000001,0.11445020000000002,0.10072100000000002,0.0961708,0.0996333,0.11000390000000002,0.03572499999999999,0.09451649999999999,0.105575,0.08389169999999999,0,0.10774569999999999
61,0.110375,0.091971,0.07718739999999999,0.05853760000000001,0,0.07482069999999999,0,0.0694333,0.07272939999999999,0.07662519999999998,0.08333320000000001,0.025750200000000008,0.1183293,0.0819083,0.11357919999999999,0.05581260000000001,0.0907457,0.09308350000000001,0.08189139999999999,0.08664569999999999,0.1366835,0.08464990000000001,0.08808330000000002,0.10200420000000002,17.437462500000002,0.03501259999999999,0.08910829999999999,0.1011042,0.07401689999999998,0,0.10108760000000003
