test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.0980336,0.1004251,0.1052667,0.0925166,0.10032509999999997,0.10429169999999999,0.10649170000000001,0.0977083,0.0998002,0.09937919999999999,0.10960419999999997,0.041762499999999994,0.12526270000000003,0.10108339999999998,0.09913319999999999,0.06841670000000001,0.10470850000000001,0.10821650000000001,0.1008748,0.10848739999999997,0.11771250000000004,0.10931249999999997,0.11029169999999999,0.11933749999999999,0.6777249000000001,0.0433251,0.11099959999999995,0.12486259999999998,0.10213309999999998,0,0.10140400000000002
12,0.10931260000000001,0.11340849999999995,0.11259179999999999,0.0709249,0.1025542,0.1063582,0.10582099999999998,0.0888666,0.0988002,0.10171260000000001,0.13152919999999996,0.06161259999999998,0.11974579999999999,0.10058770000000002,0.10397940000000003,0.0559373,0.11512069999999999,0.11677920000000001,0.09989169999999999,0.1112004,0.11687099999999999,0.11273739999999999,0.10819990000000002,0.1258291,0.3004377,0.042954,0.1087833,0.1272916,0.103075,0,0.11325829999999999
13,0.1371835,0.10471649999999996,0.10530009999999998,0.06791230000000001,0.11155410000000003,0.10786250000000001,0.1037166,0.09814169999999998,0.0937625,0.0999417,0.10617499999999999,0.0431666,0.12546670000000001,0.1263792,0.10845030000000003,0.06341250000000001,0.11184160000000003,0.1126125,0.09403340000000002,0.10777510000000004,0.12343739999999996,0.0969666,0.09340829999999999,0.1286708,0.10752920000000003,0.04549589999999999,0.1168124,0.12528750000000002,0.10784179999999996,0,0.12722920000000001
14,0.10402900000000001,0.09955439999999999,0.10635409999999998,0.09681259999999998,0.09814579999999998,0.11194989999999998,0.10977909999999998,0.09283349999999999,0.09598749999999999,0.09488730000000001,0.10577920000000003,0.041174999999999996,0.12297089999999995,0.1038876,0.1110209,0.0547042,0.10629169999999996,0.11224599999999998,0.10923340000000004,0.10596670000000001,0.1165624,0.11106670000000003,0.10969130000000002,0.12554159999999998,0.1526791,0.043124899999999994,0.11075000000000002,0.1253708,0.10417080000000001,0,0.1187875
15,0.10309170000000004,0.10349989999999998,0.10963739999999997,0.0982084,0.09785009999999997,0.0989168,0.12012530000000002,0.0872166,0.09681650000000001,0.1057499,0.10669580000000001,0.043558099999999995,0.138346,0.10512500000000002,0.10549159999999999,0.06101659999999999,0.10609569999999999,0.115625,0.109596,0.10743339999999997,0.11749569999999998,0.1180291,0.11455829999999997,0.1203333,0.1441876,0.0414457,0.10841669999999999,0.12706229999999996,0.10098769999999999,0,0.1111667
16,0.10301660000000004,0.1093418,0.1040709,0.09377909999999998,0.10279579999999999,0.1046875,0.10760020000000001,0.0936085,0.09401670000000001,0.09535419999999999,0.10839999999999998,0.0405834,0.1161207,0.1091334,0.10676679999999998,0.05534620000000001,0.10530419999999999,0.11240839999999996,0.10065849999999998,0.10757919999999999,0.11527500000000002,0.10527929999999996,0.11737069999999998,0.12827070000000002,138.0461752,0.0433376,0.10318350000000001,0.13263750000000002,0.1335791,0,0.11290000000000004
17,0.08027919999999998,0.09087910000000002,0.1088041,0.0694166,0.07155819999999999,0.0964918,0.0823417,0.06546249999999999,0.059874899999999995,0.075325,0.0817128,0.04598750000000001,545.8944877,0.10102930000000002,0.09539589999999999,0.06813739999999999,0.0811707,205.38108739999998,0.083621,0.10798730000000004,565.7829211000001,0.07295850000000001,0.07003759999999999,0.08336249999999999,0.0923166,0.04009189999999999,0.09887090000000001,206.0751125,0.10543339999999998,0,0.1090707
18,0.09942909999999999,0.10841690000000001,0.0890751,0.07897079999999998,0.07949579999999999,0.11114159999999998,0.12499180000000003,0.07648730000000001,0.07658319999999999,0.0800833,0.0874459,0.06582059999999999,6.2582666,0.09186249999999999,0.0934999,0.05799149999999999,0.09984589999999999,1.8162790999999998,0.08767509999999999,0.09446249999999998,6.683654199999999,0.09846250000000001,0.0926585,0.10182939999999996,0.10289170000000003,0.08139579999999999,0.091171,0.13231260000000003,0.1062208,0,0.0983125
19,0.10049159999999999,0.10449990000000002,0.1033127,0.0763916,0.09663350000000001,0.10679590000000001,0.14181259999999998,0.0979793,0.09682509999999997,0.10580420000000001,0.10461669999999998,0.04037500000000001,0.1264415,0.10606229999999998,0.1066875,0.0572581,0.11654589999999998,0.11676250000000002,0.11107500000000003,0.1108625,0.12259590000000001,0.111825,0.11732080000000003,0.1463749,0.11807490000000001,0.04240819999999999,0.11387079999999994,0.13086249999999996,0.10722490000000003,0,0.11620009999999999
20,0.11260019999999997,0.10403749999999998,0.10890410000000002,0.10541239999999999,0.10133319999999998,0.11174559999999997,0.10611249999999998,0.0931041,0.08869579999999999,0.09445849999999997,0.0999169,0.04174979999999999,0.13514179999999998,0.1004626,0.10616679999999998,0.06717520000000002,0.1022163,0.11083749999999999,0.11110830000000001,0.11029590000000004,0.1169459,0.1121543,0.11202909999999999,0.12695400000000004,0.11180429999999997,0.044241799999999984,0.11032499999999998,0.12237080000000003,0.10119990000000004,0,0.11159550000000003
21,0.1082292,0.1015874,0.10807110000000002,0.0531084,0.094725,0.1136248,0.060320699999999984,0.05480409999999999,0.057758500000000004,0.09918339999999999,0.0646542,0.0682543,0.0652209,0.10739149999999997,0.0996873,0.055241799999999994,0.057395900000000014,0.05949599999999999,0.0994458,0.10243330000000002,0.06577480000000001,0.05910819999999998,0.058312399999999986,0.0665877,0.0626332,0.0425376,0.10896670000000001,0.0873917,0.10840000000000001,0,0.06942499999999999
22,0.12027500000000005,0.11381649999999999,0.10604169999999999,0.06353729999999999,0.0979459,0.1100416,0.11377089999999998,0.0897333,0.0956915,0.10221669999999998,0.10400859999999998,0.043195899999999995,0.12251229999999999,0.10868770000000001,0.10750409999999996,0.0760666,0.11074159999999997,0.10701259999999997,0.11173769999999998,0.10757940000000002,0.11983739999999998,0.11547500000000002,0.10949590000000002,0.1232789,0.25206270000000003,0.0404792,0.11212509999999995,0.12906670000000003,0.1078583,0,0.11054170000000003
23,0.09740000000000001,0.1005333,0.10716670000000003,0.09352909999999998,0.11840849999999999,0.11015009999999999,0.11404589999999999,0.10122920000000002,0.0958916,0.10341699999999998,0.11315419999999998,0.0451875,0.11773759999999993,0.10746289999999999,0.1073835,0.05649989999999998,0.10328339999999998,0.1346542,0.10742069999999995,0.10622499999999997,0.11589989999999999,0.11579999999999999,0.11186259999999996,0.11924579999999999,0.12129179999999999,0.045024999999999996,0.1136125,0.12108329999999998,0.10764589999999999,0,0.1165959
24,0.10615010000000002,0.09470010000000001,0.10252929999999998,0.07469999999999999,0.10275000000000004,0.11681250000000001,0.11053749999999998,0.09596669999999999,0.09713340000000001,0.12184579999999998,0.1078874,0.043458300000000005,0.13280420000000004,0.1036584,0.09792070000000001,0.06434989999999999,0.10698329999999998,0.11587490000000004,0.08862909999999999,0.10663350000000002,0.12045410000000004,0.0937874,0.09465000000000001,0.1188707,0.13868329999999995,0.040133499999999996,0.1107042,0.13376259999999998,0.10548330000000002,0,0.1132252
25,0.1072627,0.0995418,0.1083833,0.09547520000000001,0.10349989999999998,0.09993749999999998,0.11799169999999999,0.086575,0.090846,0.1009625,0.10494990000000001,0.044408500000000004,0.13009580000000004,0.1024168,0.10354999999999999,0.06835860000000002,0.09932089999999999,0.11932499999999999,0.11090009999999997,0.15568740000000003,0.1206708,0.11542489999999998,0.11710410000000002,0.1255749,0.11852079999999998,0.04297089999999999,0.10613750000000004,0.1197541,0.10919160000000001,0,0.10956240000000003
26,0.0785043,0.08252490000000001,0.08892880000000002,0.0713707,0.0838833,0.10570839999999997,0.1024666,0.10393340000000002,0.0866624,0.170096,0.08300400000000001,0.044099900000000004,641.2317626,0.0857459,0.0878378,0.05246249999999999,0.12314169999999999,825.7441501999999,0.09279600000000002,0.09961270000000001,669.444267,0.09977089999999998,0.09971669999999999,0.11947489999999998,0.12682930000000006,0.0422166,0.11155419999999998,839.4815673999999,0.11724159999999999,0,0.10018760000000002
27,0.11741639999999998,0.12362099999999995,0.11334580000000001,0.06260409999999998,0.09868759999999999,0.10838319999999994,0.11785840000000003,0.0929498,0.1624875,0.09875429999999999,0.10573350000000001,0.040895900000000006,0.13162910000000003,0.1041711,0.11290829999999999,0.07381669999999999,0.09964169999999999,0.1183585,0.10417929999999995,0.1131167,0.12170829999999999,0.11891660000000001,0.11010849999999997,0.1325458,0.1229126,0.04523759999999998,0.11358759999999998,0.11965830000000002,0.1004707,0,0.13455
28,0.10797100000000001,0.11447080000000001,0.1292294,0.0660042,0.09474579999999999,0.1064709,0.11531240000000002,0.09640839999999999,0.11497920000000002,0.10338350000000003,0.10934990000000004,0.0398125,0.12644999999999998,0.10244179999999999,0.10470399999999998,0.06080399999999999,0.10826240000000001,0.11827100000000002,0.10485419999999997,0.10674179999999997,0.123775,0.11204589999999999,0.1148082,0.1261707,0.14657499999999998,0.042704,0.10886239999999996,0.12290839999999999,0.09730829999999999,0,0.1057292
29,0.08699989999999999,0.0874585,0.0822043,0.06222089999999999,0.0692748,0.1260501,0.07177910000000001,0.07925850000000001,0.0805292,0.07366679999999999,0.0849708,0.041608299999999994,539.5295752,0.0969669,0.10090819999999998,0.055358300000000006,0.092896,872.4158007,0.08127499999999999,0.1252917,570.509396,0.0967209,0.0875959,0.09947899999999998,0.08730840000000002,0.04385409999999999,0.0759334,872.4862753,0.11075400000000002,0,0.10708759999999999
30,0.1142043,0.11274159999999997,0.10818320000000001,0.0871625,0.0856081,0.11287079999999998,0.17068329999999998,0.0777458,0.0835668,0.0880209,0.08745830000000002,0.06006669999999999,668.8385334999999,0.0860958,0.09006659999999997,0.05743740000000001,0.10040419999999999,862.5158296,0.08731250000000002,0.0901832,686.7409587000001,0.09107489999999999,0.09407500000000002,0.11678329999999999,0.24216249999999997,0.07519580000000001,0.0899749,0.13358750000000005,0.11434590000000003,0,0.09590420000000002
31,0.11205430000000001,0.11397510000000004,0.10183750000000003,0.062349999999999996,0.09969599999999999,0.1063042,0.13228330000000005,0.0970998,0.09917100000000001,0.10231670000000001,0.10533759999999999,0.04017919999999999,0.14053350000000003,0.13850819999999997,0.1036541,0.05268740000000001,0.11741249999999996,0.12071680000000003,0.10932919999999997,0.11732920000000002,0.12457509999999997,0.1147873,0.1117918,0.1254249,0.12557900000000002,0.041907899999999984,0.11885029999999996,0.1345418,0.10599179999999997,0,0.1616753
32,0.11152089999999999,0.1233168,0.10047500000000001,0.09471259999999998,0.10373339999999998,0.1015459,0.11381680000000001,0.0898873,0.08894569999999999,0.1007334,0.1342041,0.0459457,0.1290915,0.10182499999999997,0.10554980000000003,0.06279149999999999,0.10977499999999998,0.11375000000000005,0.10785010000000002,0.10854579999999998,0.1282127,0.11101649999999999,0.11138749999999997,0.12915420000000002,0.14937499999999998,0.04191679999999999,0.11213330000000003,0.12618749999999998,0.10470830000000002,0,0.10823749999999999
33,0.1022667,0.10647100000000002,0.10751260000000003,0.0964459,0.1059542,0.11021669999999997,0.12399569999999997,0.09300810000000001,0.09230420000000002,0.0971499,0.1136501,0.0398666,0.1536167,0.10148309999999998,0.10553729999999997,0.06709609999999999,0.103621,0.1094124,0.10144179999999998,0.1092584,0.1237333,0.10960860000000003,0.11437080000000002,0.15207920000000003,0.1272499,0.04302489999999999,0.11211220000000002,0.12008329999999998,0.10029170000000001,0,0.1140374
34,0.1153128,0.11469559999999998,0.10701249999999998,0.0664833,0.09909589999999999,0.11375399999999998,0.1171167,0.0989583,0.09437900000000002,0.10062909999999999,0.10392069999999998,0.0396872,0.1277623,0.10148749999999998,0.10460410000000002,0.051683200000000006,0.1122,0.1153874,0.10799589999999999,0.10682529999999998,0.12065430000000002,0.11831230000000004,0.1189792,0.1373375,0.16139989999999999,0.040845799999999995,0.11376250000000003,0.1263041,0.10908340000000001,0,0.10700380000000002
35,0.09950420000000001,0.0962667,0.10605420000000002,0.0870669,0.0918874,0.10898320000000002,0.1045582,0.09043759999999999,0.0965959,0.11324559999999997,0.1345458,0.041850000000000005,0.12841249999999998,0.12738330000000003,0.1038208,0.0573291,0.1277168,0.1101041,0.10557510000000003,0.11238759999999999,0.11383740000000002,0.11463330000000001,0.10917919999999999,0.13825440000000003,0.12555410000000003,0.04053759999999999,0.11285449999999997,0.12344999999999999,0.10633759999999999,0,0.10961249999999997
36,0.1163251,0.11298349999999999,0.10416250000000002,0.06400410000000001,0.10782499999999999,0.1077664,0.1063416,0.09788759999999999,0.0933833,0.0951251,0.1083291,0.04813359999999999,0.1341999,0.10777910000000002,0.10420419999999997,0.06463339999999998,0.11419560000000002,0.1147084,0.0936918,0.10605829999999997,0.12449159999999997,0.10333340000000002,0.1019709,0.130133,0.10252909999999997,0.0426582,0.1188126,0.12610020000000002,0.1207208,0,0.11332089999999999
37,0.12031660000000002,0.12449150000000002,0.10604179999999994,0.064725,0.1013376,0.10743739999999999,0.1114082,0.09717920000000001,0.09425839999999999,0.1008,0.1403586,0.0409707,0.12434180000000003,0.10652520000000001,0.101675,0.061195899999999984,0.10679180000000002,0.1125877,0.10999579999999998,0.11020429999999999,0.12055420000000001,0.1121499,0.11925829999999997,0.12381239999999998,0.12580010000000003,0.0422417,0.1040584,0.12163320000000002,0.10982079999999998,0,0.10767109999999998
38,0.0889832,0.08286230000000001,0.0889957,0.07213750000000001,0.08781639999999999,0.11138319999999999,0.12545,0.0754165,0.07678739999999999,0.09154999999999999,0.1095251,0.0410626,644.6144416999999,0.0875542,0.11019179999999998,0.05728769999999998,0.1162791,829.6642337,0.09182929999999999,0.09009999999999999,665.2712586,0.0959417,0.109046,0.11820839999999999,0.11793330000000002,0.04232899999999999,0.10923339999999997,838.8892296,0.10401259999999998,0,0.0954
39,0.1237999,0.1322001,0.10007899999999999,0.08377059999999999,0.09945419999999999,0.10745010000000002,0.1142001,0.0911584,0.0916747,0.09759970000000001,0.10451669999999999,0.043254100000000004,0.12705000000000002,0.1010375,0.10036219999999998,0.05567079999999998,0.10677499999999998,0.11725420000000002,0.10249180000000002,0.10948319999999997,0.13088329999999998,0.11142930000000004,0.11931240000000001,0.1267916,0.13042510000000002,0.041945899999999994,0.10790010000000001,0.13669160000000005,0.0994917,0,0.1306585
40,0.1167708,0.11613339999999998,0.10385829999999999,0.06737510000000001,0.09641239999999998,0.11002940000000001,0.1087042,0.0913915,0.09353750000000001,0.1081666,0.10997110000000003,0.04108339999999999,0.12682090000000001,0.10825409999999999,0.10452919999999999,0.0683041,0.10534180000000004,0.1176332,0.10659999999999999,0.10333339999999999,0.13216249999999996,0.11695419999999998,0.11397490000000002,0.12367519999999996,0.12625830000000002,0.040045700000000004,0.10749160000000002,0.1303124,0.10524159999999998,0,0.1086293
41,0.0939457,0.09252089999999999,0.0833086,0.0664999,0.0704543,0.1729752,0.09161250000000001,0.06424559999999999,0.0720459,0.0805582,0.08842900000000001,0.0407707,543.0818962000001,0.0980498,0.10097060000000002,0.06465,0.07997079999999998,889.6982046,0.08712889999999998,0.11145840000000004,568.712446,0.0751042,0.07398339999999999,0.08065819999999999,751.1214585,0.0430542,0.0897999,872.7479463,0.10433360000000003,0,0.11312499999999999
42,0.11514989999999999,0.11422910000000001,0.0906874,0.06603339999999999,0.0857416,0.11613359999999998,0.14668319999999999,0.08215820000000001,0.08115439999999999,0.08287099999999997,0.1042334,0.06477909999999998,664.5660879,0.09490410000000002,0.0872707,0.05475029999999999,0.1050165,861.0851255000001,0.0864793,0.09457089999999999,686.425517,0.09881250000000001,0.100346,0.1146625,0.12561229999999998,0.0804167,0.09919140000000001,0.14451229999999998,0.10825430000000005,0,0.104375
43,0.11950420000000002,0.10285390000000001,0.1017626,0.07706649999999998,0.0953458,0.11087080000000002,0.2026709,0.0991915,0.0927876,0.09705820000000001,0.13414169999999997,0.041620899999999995,0.15165410000000001,0.10311659999999997,0.10768339999999996,0.06133749999999999,0.11531240000000002,0.11856259999999999,0.1046918,0.11185419999999999,0.13342900000000005,0.11325819999999998,0.11434190000000002,0.1307543,0.4005292000000001,0.0398751,0.11834610000000004,0.1303709,0.10372920000000001,0,0.11221670000000003
44,0.1009042,0.1002833,0.10590829999999998,0.09894990000000001,0.1007834,0.11525830000000001,0.1138166,0.08874990000000002,0.09061659999999998,0.13083329999999999,0.1025959,0.041416800000000004,0.14684149999999999,0.11004590000000003,0.09927909999999998,0.0551334,0.11143320000000005,0.11577499999999999,0.10487909999999998,0.1051626,0.13400410000000001,0.11191239999999998,0.11255849999999998,0.1237999,0.12382489999999997,0.04032099999999999,0.11704560000000004,0.1228541,0.098129,0,0.1090416
45,0.10319599999999998,0.0992874,0.1007834,0.09466650000000001,0.09780409999999999,0.1131251,0.1313458,0.0951831,0.0940291,0.10297490000000001,0.11078740000000001,0.04269159999999998,0.1354667,0.09851649999999999,0.1063707,0.0659667,0.10867500000000001,0.11080849999999998,0.11814590000000003,0.13669150000000002,0.12532519999999997,0.11514610000000003,0.11090840000000002,0.12695799999999996,0.12640840000000003,0.042933299999999994,0.10847079999999998,0.12860840000000004,0.10419160000000001,0,0.11235409999999998
46,0.1180753,0.1276333,0.10814189999999999,0.0678917,0.09987499999999999,0.111625,0.1161541,0.09850849999999998,0.10371259999999997,0.0960375,0.10967499999999997,0.0409372,0.13122489999999998,0.10771250000000003,0.10484590000000002,0.0644749,0.1102043,0.11075020000000002,0.1169961,0.10843759999999998,0.12332079999999998,0.11064589999999999,0.11649159999999999,0.1294624,0.1415041,0.044804,0.11698319999999998,0.12242510000000002,0.1073375,0,0.11069980000000001
47,0.11850410000000003,0.13016250000000001,0.11370399999999999,0.06105809999999999,0.1000001,0.1252833,0.11416240000000002,0.11414169999999997,0.09419160000000001,0.09780419999999998,0.11017919999999999,0.04569150000000001,0.12907919999999998,0.1040834,0.10824989999999998,0.053958299999999994,0.11195410000000001,0.11434980000000002,0.11570430000000001,0.11030409999999997,0.12327899999999996,0.1090085,0.1150291,0.13005419999999995,0.12052909999999999,0.04089589999999999,0.11537490000000002,0.12211670000000001,0.10130430000000001,0,0.11298320000000002
48,0.12424979999999997,0.11890809999999999,0.11058349999999999,0.06723749999999998,0.10107480000000002,0.10455439999999996,0.1332083,0.0948084,0.10001250000000002,0.098454,0.1066333,0.04310849999999999,0.17495409999999997,0.10306680000000001,0.10129179999999997,0.068354,0.12830399999999997,0.11528340000000001,0.0978957,0.10797910000000006,0.1278417,0.10524150000000002,0.10278740000000001,0.15060440000000003,0.11454579999999996,0.041287500000000005,0.11166250000000003,0.16239999999999996,0.1055625,0,0.11658760000000001
49,0.11538340000000002,0.11612930000000002,0.10760429999999996,0.06219989999999999,0.0981164,0.10790849999999996,0.11415409999999997,0.0949294,0.1125877,0.09517919999999999,0.1405248,0.041862,0.12919160000000002,0.0989248,0.10750829999999997,0.057345900000000005,0.11355839999999999,0.11694979999999996,0.10809579999999994,0.13888340000000002,0.11902920000000002,0.1128751,0.12029999999999999,0.12463769999999999,0.11915410000000001,0.0600209,0.10996250000000003,0.12156680000000002,0.10897909999999997,0,0.10778770000000001
50,0.0939208,0.0937584,0.09380400000000001,0.0698541,0.08327090000000001,0.1083376,0.1307372,0.07534600000000001,0.07897509999999999,0.0955085,0.1000501,0.04044980000000001,640.8288378999998,0.0883836,0.0913042,0.058233199999999985,0.11970819999999997,837.0487464,0.0928666,0.10047919999999999,664.7228212,0.10057920000000001,0.09064170000000002,0.11103339999999999,0.15032080000000006,0.04566679999999999,0.11613760000000004,839.8457837999998,0.10937079999999999,0,0.10834170000000001
51,0.12760409999999997,0.1368875,0.09877510000000002,0.0711665,0.10478340000000001,0.11321660000000003,0.10835840000000001,0.09094580000000001,0.09004170000000002,0.09654170000000001,0.1069042,0.04119169999999999,0.15664999999999996,0.1091543,0.11256270000000002,0.0661792,0.10747510000000005,0.11883759999999999,0.11196249999999999,0.1129166,0.1296,0.1062376,0.13834169999999998,0.1490626,0.11031670000000002,0.04567090000000001,0.11284590000000003,0.1220874,0.10109989999999999,0,0.14802090000000004
52,0.1267917,0.12269579999999998,0.1170709,0.0677665,0.10869999999999999,0.10881239999999999,0.11380000000000001,0.0951252,0.09691649999999999,0.10201669999999999,0.10687469999999996,0.042145699999999994,0.13701259999999998,0.11011229999999997,0.1387124,0.06088309999999999,0.11577909999999998,0.1138124,0.10841250000000002,0.11398350000000004,0.12969599999999998,0.1209791,0.11754609999999995,0.1292583,0.13555829999999996,0.0471166,0.10884589999999997,0.12364150000000003,0.10470830000000005,0,0.11457489999999997
53,0.11362520000000001,0.10009569999999998,0.08043760000000001,0.06682530000000002,0.06914999999999999,0.22403749999999997,0.16816250000000005,0.0661792,0.0664665,0.0795999,0.11064990000000004,0.0405167,543.0862879,0.102979,0.10184590000000002,0.06037490000000001,0.07945010000000001,875.5854169999999,0.07879159999999999,0.1087582,566.4414377,0.0770874,0.0760499,0.08551670000000001,0.1368666,0.04577079999999999,0.0791085,869.9300295,0.11833339999999999,0,0.14290429999999998
54,0.11398759999999997,0.1128626,0.08944569999999999,0.06515409999999999,0.08506249999999999,0.12542530000000002,0.1345084,0.081779,0.0816625,0.0851165,0.09026229999999999,0.061212299999999976,661.4172587,0.103075,0.0893208,0.05308739999999999,0.0995541,859.9453836999999,0.0888958,0.1025042,684.1475542000001,0.1197125,0.10464579999999998,0.1171626,0.14919170000000004,0.0807293,0.0924586,0.12925000000000003,0.10892919999999999,0,0.11102920000000001
55,0.10130809999999997,0.1019418,0.10677110000000004,0.0758499,0.0953083,0.11286250000000005,0.22600009999999998,0.09056679999999999,0.0925791,0.0998916,0.11714169999999999,0.04176239999999999,0.16040819999999997,0.11366249999999997,0.10347499999999998,0.0877086,0.11170829999999998,0.1173166,0.10552899999999998,0.10571249999999996,0.12287079999999999,0.1115418,0.15871239999999998,0.12275420000000001,0.11121659999999997,0.04368760000000001,0.12974599999999997,0.1308584,0.10888750000000003,0,0.11827079999999998
56,0.1115874,0.10410439999999999,0.10654599999999999,0.09918759999999999,0.10259590000000003,0.10849599999999997,0.11311229999999999,0.0957042,0.09352099999999999,0.1026667,0.11598739999999999,0.04633739999999999,0.12242499999999996,0.11879159999999997,0.13223330000000003,0.06492889999999998,0.11039160000000003,0.11260849999999997,0.09962509999999998,0.10853760000000001,0.1256792,0.11697929999999998,0.11721230000000002,0.1268917,0.15085429999999994,0.04467909999999999,0.10745810000000003,0.1276082,0.11740390000000003,0,0.10714160000000002
57,0.13093330000000003,0.1362581,0.10533340000000002,0.06477079999999999,0.1037624,0.10643739999999997,0.10357930000000001,0.09682919999999998,0.09451679999999998,0.1105666,0.10046230000000003,0.03891649999999998,0.12965,0.11132910000000004,0.10024999999999999,0.054970799999999986,0.11319590000000002,0.139354,0.10702929999999997,0.10660829999999999,0.12456659999999997,0.10957480000000001,0.1099542,0.1353835,1.1961583,0.04128339999999999,0.1177082,0.1322041,0.10705829999999997,0,0.10882080000000002
