test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
12,0.436925,0.3549331,0.1548957,0.0680585,0.24128760000000002,0.22218759999999999,0.1621291,0.2606249,0.2817376,0.5182167,0.5182667000000001,0.1438539,0.42643339999999996,0.23562089999999997,0.2223332,0.0812419,0.24209160000000002,0.4559041,0.3136876,0.43776670000000006,0.5707166999999999,0.5898292,0.5718916,0.6524835,1.041954,0.1344251,0.42237929999999996,0.7352501,0.32637499999999997,0,0
13,0.1342375,0.1267042,0.2091501,0.0939209,0.2650251,0.2162749,0.6573373,0.2744002,0.252279,0.45457939999999997,0.5507873999999999,0.30565000000000003,0.5855416,0.24985830000000003,0.2735709,0.10732899999999998,0.2589418,0.4582001000000001,0.29026660000000004,0.44826250000000006,0.8469084,0.692725,0.6764666,0.6808333000000001,0.4147582000000001,0.16686259999999997,0.5301625999999999,0.5921209999999999,0.23236640000000003,0,0
14,0.1337708,0.1555542,0.25425010000000003,0.1716669,0.2278209,0.1930207,0.15817920000000002,0.25320000000000004,0.2756124999999999,0.5327166,0.5687167000000001,0.084067,0.41168750000000004,0.24612920000000002,0.24869590000000003,0.0751626,0.21700429999999998,0.7323540000000002,0.30723320000000004,0.50185,0.7647166999999999,0.48873760000000005,0.46927499999999994,0.7317583,0.3900872,0.1833415,0.6293582,0.5481499000000001,0.21965850000000003,0,0
15,0.12457930000000002,0.13302920000000001,0.1744125,0.16267080000000003,0.25682940000000004,0.21261249999999995,0.15054589999999998,0.30086690000000005,0.2597666,0.3902749,0.48892499999999994,0.0723332,0.5088041999999999,0.24552509999999997,0.2512917,0.1254208,0.24834589999999998,0.5489292000000001,0.31635430000000003,0.6302248999999998,0.9560873000000003,0.5827541999999999,0.44235420000000003,0.6692332,0.46119600000000005,0.17488350000000003,0.4602125,0.5497585,0.2752289,0,0
16,0.1279499,0.1403708,0.1874248,0.146604,0.2337125,0.22180819999999998,0.15140409999999999,0.23812080000000005,0.24242089999999994,0.39182920000000004,0.6990208000000001,0.09064170000000002,0.44787070000000007,0.25823760000000007,0.2567792,0.10763729999999998,0.2260751,0.44671249999999996,0.3496291,0.6363374999999999,0.9015540999999999,0.7125542000000001,0.5134416999999999,0.8250665999999999,1.5175998,0.19346670000000002,0.5154292,0.75145,0.2969919,0,0
17,0.6424999,0.6884,0.2369168,0.12050020000000002,0.183296,0.627246,0.9902376,0.32734179999999996,0.35001239999999995,0.46540430000000005,0.5699166999999999,0.07417519999999998,1.7703209999999998,0.20083749999999995,0.2050834,0.11894990000000001,0.24610440000000003,1.5313039,0.336204,0.3900040000000001,1.8679417,0.4947792,0.5341710000000001,0.8592126,0.29585,0.21319999999999997,0.3266958,1.0112252000000002,0.3638959,0,0
18,0.1323459,0.1443792,0.3055709999999999,0.1659669,0.2075082,0.3886334,1.1334293,0.20334170000000001,0.20623769999999997,0.28690000000000004,0.44696680000000005,0.1735334,1.057721,0.2047002,0.206496,0.0702124,0.2852544,1.5296666,0.3658001,0.3973418,1.6705041999999999,0.36740829999999997,0.4243958,0.46185010000000004,0.2721831,0.11180430000000001,0.6035209,0.5460541999999999,0.9810791,0,0
19,0.13139169999999997,0.16108750000000002,0.21764189999999997,0.1708708,0.246225,0.21852929999999998,1.6630917,0.26639999999999997,0.30232909999999996,0.4308707000000001,0.5972957,0.14394159999999995,0.5151999,0.3277169,0.2513959,0.06991649999999998,0.26311260000000003,0.49490409999999996,0.42907910000000005,0.6113082999999999,0.9704877,0.7166042,0.5220624,0.8566543000000001,0.5332625,0.21131249999999996,0.5419373000000001,0.5610918,0.335279,0,0
20,0.30506669999999997,0.15071659999999998,0.28446249999999995,0.1610835,0.25519179999999997,0.23819159999999995,0.1792083,0.2692542,0.27453310000000003,0.4482375,0.4563498,0.1173459,0.4909958999999999,0.2657293,0.28079580000000004,0.134554,0.24958770000000002,0.46501650000000005,0.3280709,0.5348915999999999,0.8865501,0.6582123,0.5286584000000001,0.8035959,0.24144159999999998,0.22552080000000005,0.5488377000000001,0.5003082999999999,0.32917519999999995,0,0
21,0.1451919,0.1399626,0.17242909999999997,0.05873740000000001,0.2492334,0.24688349999999998,0.05072930000000001,0.08370390000000001,0.1559541,0.4021541,0.135979,0.0979458,0.07239559999999999,0.32783330000000005,0.2663167,0.0792127,0.0720998,0.0940124,0.3667375,0.6285792,0.2006125,0.10461259999999999,0.12530409999999997,0.12671670000000002,0.11718310000000001,0.23461659999999998,0.5640666000000001,0.2161789,0.272446,0,0
22,0.6913668,0.5169873999999999,0.2163042,0.08600000000000001,0.293679,0.2875002,0.2595044000000001,0.3455916,0.30384590000000006,0.5294332999999999,0.5971875999999999,0.08367499999999999,0.5024374999999999,0.3042043,0.2803835,0.070675,0.2760873,0.49191260000000003,0.3421291000000001,0.7481917999999999,0.8461835000000001,0.6582041,0.6115582999999999,0.8475125000000002,0.9248249999999999,0.2438625,0.6273545,0.7397540000000001,0.30780430000000003,0,0
23,0.2857,0.29290009999999994,0.24022079999999998,0.2394292,0.31262480000000004,0.26207919999999996,0.14543330000000002,0.2942126,0.28444149999999996,0.4030958,0.6095624,0.3797334,0.4800000000000001,0.2891081999999999,0.27689569999999997,0.1110835,0.27253760000000005,0.5593333,0.4129791,0.6503166,0.8476790000000001,0.547204,0.5385413,0.8741833,0.43194990000000005,0.23062090000000005,0.5640916999999999,0.5709083,0.252875,0,0
24,0.1544832,0.28250000000000003,0.22652489999999997,0.13380829999999996,0.30703769999999997,0.2847875,1.3112127,0.4388623,0.3259292,0.655079,0.6984750999999999,0.18822509999999998,0.5295626,0.3171125,0.3030999,0.1761584,0.31417930000000005,0.5324249999999999,0.41902920000000005,0.5961086,0.8155626,0.7979292,0.7597708,0.8104333,0.6055706999999999,0.2302125,0.6304749,0.5702711,0.4040958999999999,0,0
25,0.274829,0.18826649999999998,0.2647751,0.20214189999999999,0.2687997000000001,0.30901670000000003,0.16213339999999996,0.36499990000000004,0.3077126,0.4681084999999999,0.7113123,0.0885458,0.6179876,0.31530400000000003,0.2796374,0.1271333,0.2942458,0.6763375,0.4941082,0.5648373,0.7438289,0.48309579999999996,0.6482043,0.7962914999999999,0.3485207,0.24932919999999997,0.5472,0.5200042,0.36209159999999996,0,0
26,0.5495499,0.5536833000000001,0.49497090000000005,0.1306249,0.3096001,0.3093124,0.6896583999999999,0.37305440000000006,0.4836417,0.5778291999999999,0.6593499999999999,0.0983917,2.2388583,0.3325125,0.32353319999999997,0.06955399999999998,0.32961680000000004,1.6456166000000003,0.4818000000000001,0.5929834,3.0122833000000004,0.8839292999999999,0.8740874,0.8250626000000001,0.7769208000000001,0.14050020000000002,1.230475,1.6851042,0.38747489999999996,0,0
27,0.816446,0.7936542999999998,0.1885543,0.09809600000000002,0.30287509999999995,0.2769249,0.21619139999999998,0.33953330000000004,0.34930810000000007,0.5135958,0.5024,0.0816833,0.5809128000000001,0.30956249999999996,0.29227909999999996,0.12465439999999998,0.2956666,0.5941916,0.3708874,0.5829791,0.9254624000000001,0.6508082,0.6299002,0.6462832000000001,0.33320819999999995,0.26835400000000004,0.5997041,0.5617959,0.2923666,0,0
28,0.4756665000000001,0.4278790999999999,0.2338082,0.07015830000000002,0.33337910000000004,0.2637293,0.2062624,0.33813340000000003,0.33475839999999996,0.7401418,0.6433956999999999,0.07428369999999998,0.6317832999999999,0.39352929999999997,0.2955375,0.1159459,0.32386250000000005,0.6485002000000001,0.4018209,0.6921248,3.1390499999999997,0.6318499,0.5870542000000001,0.8310375000000001,0.6188709,0.26574590000000003,0.6328208,0.7192916,0.3397916,0,0
29,0.9702916,0.7304042,0.35833339999999997,0.07075010000000001,0.23252060000000005,1.6380832999999995,0.23259169999999996,0.4477958999999999,0.5201708,0.4714333,0.666825,0.1447416,2.2453998000000004,0.24959160000000002,0.24853759999999997,0.0822377,0.3846957,1.4150374000000001,0.4136042000000001,0.5529249999999999,3.1072834,1.0770085,0.9649124,0.8935209000000001,0.3819332999999999,0.2974625,0.5850334,1.2183208,0.4611168,0,0
30,0.6276418,0.7113708,0.47687090000000004,0.0869665,0.2597625,0.4359667,2.7490835000000002,0.4773416999999999,0.45691229999999994,0.48557490000000003,0.6401334,0.0941459,2.2837666,0.29877929999999997,0.3032499,0.08537910000000001,0.3756543,1.6444166,0.4952419,0.4819208,2.7276376,0.7227791000000001,0.5441209,0.8657584999999999,1.2115873,0.1830958,0.8784873999999998,0.5993334000000001,0.9278500999999999,0,0
31,0.6762417999999999,0.6961833000000001,0.2997375,0.0840085,0.3412083,0.32887069999999996,1.6737251,0.4544292,0.37922519999999993,0.5309251,0.5376083,0.07759580000000002,0.6231040999999999,0.41123770000000004,0.39777080000000004,0.0774791,0.3304667,0.6707001,0.6680834999999999,0.6181834,0.9283249,0.5631957999999999,0.7154833,0.713579,0.7839543,0.2669585,0.46131659999999997,0.7724084,0.38345419999999997,0,0
32,0.6582372999999999,0.6230709,0.25644999999999996,0.1192832,0.3447835,0.2714789000000001,0.2111251,0.41852910000000004,0.4523332,0.6785001,0.7368792000000001,0.10102080000000002,0.6085127,0.34713349999999993,0.3091333,0.1084125,0.3269876,0.6897082,0.5067916999999998,0.6141794,1.1016999000000003,0.5798375000000001,0.5736043,0.7429208,0.7438458000000001,0.3446499,0.6259666999999999,0.9638875,0.4079249,0,0
33,0.19342920000000002,0.3266709,0.2341294,0.17694169999999998,0.3085167000000001,0.3291959,0.1900417,0.3046126,0.4291541,0.4399749,0.7908417000000001,0.1552,0.5864250000000001,0.3344084,0.31506690000000004,0.22958760000000003,0.29966239999999994,0.5487582,0.6065251999999999,0.5480961000000001,1.1365126,0.6411834,0.5880584,0.8620252,0.3911916,0.36368749999999994,0.56905,0.6085916,0.4088584,0,0
34,0.5040376,0.5000834999999999,0.2438583,0.09925009999999998,0.3699876,0.2867375,0.2481833,0.431846,0.36050829999999995,0.6384249,0.6891581999999998,0.1505455,0.5672333,0.31342949999999997,0.32609140000000003,0.13200850000000003,0.31217100000000003,0.6421334,0.5212125,0.5326418,0.8220042000000001,0.5638374,0.6447041,0.7910332999999998,0.8850458,0.46137090000000003,0.5324873000000001,0.6255792,0.4115791,0,0
35,0.3549916,0.18917089999999998,0.20873780000000003,0.1999918,0.3238705999999999,0.2898874,0.15991260000000002,0.38627520000000004,0.3838292,0.5201041,0.6579497999999999,0.10951669999999998,0.6303957999999998,0.3602416,0.32217070000000003,0.07557480000000003,0.3281461,0.6702750999999999,0.5333791999999999,0.6716458000000001,0.9441291000000002,0.6625000999999998,0.46475429999999995,0.8980293000000001,0.45981259999999996,0.2852125,0.6244249,0.7185791,0.2950375,0,0
36,0.48639590000000005,0.4420501,0.2292167,0.06797529999999999,0.3815167,0.3365956,1.1765665,0.3754293,0.5254333,0.4052002,0.7310291999999999,0.12616670000000002,0.6287833999999999,0.3868581,0.3567249,0.0992875,0.3411748,0.7868208,0.5692418,0.6028458,0.8905749000000001,0.8404833999999999,0.7354335000000002,0.7104,0.5950794,0.30569579999999996,0.6582836000000001,0.5314458999999999,0.38455819999999996,0,0
37,0.8671876,0.8076708,0.25387919999999997,0.1040084,0.3337915,0.3434419,0.2034373,0.3511043,0.33686240000000006,0.5357832,0.6232789999999999,0.12403739999999999,0.7337792000000001,0.3399127,0.3300751,0.1007625,0.33017930000000006,0.9063749999999999,0.5107418,0.6211209,1.0094334,0.5730085,0.8913043,0.8192625999999998,0.6096499000000001,1.4410543000000002,1.4983790000000001,1.0008332999999996,0.32620810000000006,0,0
38,1.112279,1.0010333,0.6019125,0.1343585,0.3723748,0.3183416,1.2568167000000001,0.7135498,0.7496915999999999,0.7624082999999999,0.9282459000000001,0.07632919999999999,5.7656498,0.5013164000000001,0.48230829999999997,0.2314416,0.5701042000000001,2.0117708,0.9838039000000001,0.7166127999999999,6.921025,0.9578459,0.8998290999999998,0.9853789000000001,0.9044623999999999,0.2250959,1.0199208999999998,2.3207417,0.5459584000000001,0,0
39,0.8231124,0.709125,0.27270419999999995,0.07293760000000002,0.35357530000000004,0.3241794,0.266425,0.3715458,0.4602997999999999,0.5530293000000001,0.4986543,0.11144599999999998,0.7277252,0.36689589999999994,0.3436542,0.08171270000000001,0.38042080000000006,0.6023333000000001,0.5333289999999999,0.5413167000000001,0.8411084000000001,0.5578002000000001,0.5722083,0.8241460000000002,0.4381832,0.43886260000000005,0.519479,0.6126083999999999,0.5188081999999999,0,0
40,0.6863085,0.7129085000000001,0.27941230000000006,0.09800430000000002,0.3517043,0.2953377,0.2639916,0.5400001,0.3579251,0.6044873,0.808783,0.10547909999999998,0.6013957000000001,0.3476749,0.3624084,0.21398330000000004,0.33256659999999993,0.6571374999999999,0.5658875,0.6158956000000001,0.8344831999999999,0.5625041,0.6225748999999999,0.6735708,0.46643349999999995,0.36843729999999997,0.6078124,0.6171,0.4068375000000001,0,0
41,1.2237209999999998,1.2356333000000002,0.4298458,0.1704375,0.30232089999999995,1.8643041999999999,1.4153333000000001,0.6214459,0.5278001,0.4601375,0.9312208999999999,0.1753166,3.1094166,0.28129590000000004,0.28581259999999997,0.12750430000000001,0.5070542,2.8723625,0.5330667,0.6691500000000001,4.9787042999999995,0.6180707,0.6139586,0.6870417,4.964870800000001,0.4730791,0.5528707999999999,2.9338417999999997,0.4829625,0,0
42,0.4687914999999999,0.4721999,0.5041916,0.0666417,0.3409832,0.5696915,1.9447959000000001,0.7549791,0.5205417,0.5166291000000001,1.0251917,0.10629160000000001,4.2116416,0.45946240000000005,0.3430582999999999,0.0655667,0.6009791999999999,2.3163500000000004,0.5256708000000001,0.6044997999999999,5.0227376,0.8248873000000001,0.8076207999999999,0.8761830999999999,0.9314374000000001,0.270279,0.8046333000000001,0.6274041,0.9990832999999999,0,0
43,0.38407500000000006,0.3704791,0.28167520000000007,0.4104205,0.34298740000000005,0.3296252,2.6846874000000005,0.4480207,0.39130009999999993,0.5242498999999998,0.6863876,0.1442292,0.6584958000000001,0.4353165,0.412529,0.0681248,0.3732333,0.7523541,0.453054,0.5770834,0.8436792999999998,0.5891458,0.4873666,0.9212415,1.3433625,0.42372899999999997,0.6118665999999999,0.6405959,0.3347166,0,0
44,0.2808626,0.21930429999999998,0.2499791,0.20675,0.5270708,0.3745665,0.2154168,0.48283339999999997,0.3744541,0.5218750000000001,0.7274333000000001,0.2802458,0.7469623000000001,0.35990430000000007,0.38335,0.08647499999999998,0.3601166,0.5643290999999999,0.5551458999999999,0.704925,0.9291039999999999,0.6155582999999999,0.6588165,0.7829581,0.49454149999999997,0.4347415999999999,0.5312914999999999,0.5889876000000001,0.35039560000000003,0,0
45,0.366625,0.39369160000000003,0.2607291,0.2003873,0.3927499,0.35402919999999993,0.1574666,0.4108875,0.43522910000000004,0.5592083999999999,0.7110164000000001,0.14867509999999998,0.6044249999999999,0.4020999999999999,0.3652666,0.0993375,0.3547168,0.5505998,0.42174169999999994,0.6029544,0.7851207,0.6319291,0.6065709,0.8390749999999999,0.5217206999999999,0.4348126,0.7099835000000001,0.5554374999999999,0.37919569999999997,0,0
46,0.8683458999999999,0.6808042,0.2718958,0.0784876,0.3415541,0.432625,0.3746708,0.4982333,0.44212490000000004,0.6432832,0.6717707999999999,0.08453749999999999,0.6657249999999999,0.39238740000000005,0.38404570000000005,0.1952042,0.38392919999999997,0.621129,0.5330207999999999,0.6536415000000001,0.9859334999999998,0.5584833,0.5723125,0.7307624999999999,0.8701791,0.4304417,0.6228416000000001,0.5681957999999999,0.4190958,0,0
47,0.8255792,0.8108957,0.2371833,0.09695830000000001,0.37852089999999994,0.35203750000000006,0.25817520000000005,0.4468501,0.45898300000000003,0.4526707,0.5227752000000001,0.14368339999999996,0.6499543,0.40975420000000007,0.41624159999999993,0.07188750000000001,0.43995850000000003,0.6315416,0.6061667,0.7451043000000002,1.0000459,0.5904002000000002,0.6398542,10.6529667,0.6279415,0.42939159999999993,0.6295584,0.6841127,0.4533167000000001,0,0
48,1.1665915999999998,1.0471669000000001,0.24330399999999996,0.1050709,0.38658329999999996,0.35318759999999993,2.0761251,0.5300872,0.4488875,0.47593340000000006,0.5212624999999999,0.070604,0.7155166,0.3905498,0.42799580000000004,0.15630000000000002,0.40959569999999995,0.5741002,0.7271749999999999,0.5924957,0.9634667,0.9258459,0.9056208,0.8183708,0.8754542000000001,0.42417509999999997,0.6422127,0.6101042,0.3834252,0,0
49,0.4173335000000001,0.43307509999999994,0.22634570000000004,0.06412500000000002,0.3624874,0.3872208,0.3185751,0.5827874000000001,0.40663330000000003,0.46924150000000003,0.8286957999999999,0.10972509999999999,0.8076418000000001,0.44528740000000006,0.4806458,0.07740419999999999,0.38649570000000005,0.8160915999999998,0.6371708,0.5949333,0.816154,0.7577831999999999,0.5621332,0.7872874999999999,0.44428330000000005,0.4233835000000001,0.6132626,0.6684374999999999,0.45873759999999997,0,0
50,1.1518582,1.0244378,0.3784374,0.13406679999999999,0.6057373,0.4155373,1.7960045,0.7055498000000001,0.6483333000000001,0.6280499999999999,0.9290374000000001,0.08516270000000001,6.5539332,0.5056000999999999,0.4816249,0.09549170000000001,0.4618958999999999,3.2355998999999995,0.5572626,0.8236792,7.525533299999999,0.7999875999999999,0.7765958000000001,0.8966000000000001,1.1994916999999998,0.356,1.3267917000000002,3.7885541000000003,0.6103959999999999,0,0
51,1.2187708000000002,0.8474291,0.21741670000000002,0.10907510000000001,0.37097499999999994,0.3640542,0.2781125,0.47770399999999996,0.478029,0.4596584000000001,0.6528541999999999,0.08067499999999998,0.6927710999999999,0.395629,0.5130084,0.1792792,0.3937708999999999,0.5866251999999998,0.415725,0.5987333999999999,1.0765419,0.6574623,0.5832043,0.7292708,0.4666041000000001,0.448025,0.7157917000000001,0.7303834000000001,0.5008542,0,0
52,2.0161000000000002,1.1063832999999998,0.29691239999999997,0.09966659999999998,0.38060409999999995,0.4439833999999999,0.2729623,0.5040416000000001,0.4492916,0.6060666,0.6130627000000001,0.16288740000000002,0.7281541,0.3777292,0.40352070000000007,0.07989979999999999,0.5016124,0.8040416,0.41655830000000005,0.5578040000000001,0.8155208999999999,0.7451749000000001,0.6921333999999999,0.7141668000000001,0.7609707000000001,0.5772625,0.514296,0.7220999000000001,0.4014957999999999,0,0
53,1.5660791999999997,1.9479209000000002,0.5968999,0.20531660000000002,0.39469999999999994,2.6723624,1.8676375,0.6406375,0.8046417,0.5822919000000001,1.0840084,0.07668340000000001,3.9832833,0.34371260000000003,0.349204,0.07939579999999999,0.5791834,4.193404,0.5875209,0.6463334000000001,5.5532499,0.9321750000000002,0.6066916,0.7349625000000002,1.1943874,0.5104874,0.5469291000000001,4.251346,0.5122084,0,0
54,0.3811418000000001,0.5630625000000001,0.6489208,0.0656543,0.3799542000000001,0.7580333000000001,1.8871835000000001,1.0280000999999999,0.6893126000000002,0.6409582,0.9835206999999999,0.10903300000000002,4.213625,0.41603320000000005,0.433496,0.10584989999999998,0.8167082999999998,6.1859626,0.5602208000000001,0.9016833999999999,8.0736126,1.0641625,1.0008749,0.7580502,1.0793251000000001,0.355796,0.6874246999999999,0.7388249,0.7353458,0,0
55,0.46351260000000005,0.30630830000000003,0.2321291,0.24067090000000002,0.37737089999999995,0.3757667,3.6315958999999993,0.5445749999999999,0.4294499,0.5350791,0.6907417,0.1261668,0.9304791,0.44105429999999995,0.4455169,0.11499160000000001,0.4136794000000001,0.7636413999999999,0.46720819999999996,0.6211293,1.1116249,0.6031083000000002,0.6366332000000001,0.7878418,0.8162626999999999,0.6529001,0.6788457,0.6428456,0.4608542,0,0
56,0.49137080000000005,0.4273251,0.2271376,0.23509569999999996,0.3544917000000001,0.3864792,0.22667489999999996,0.45623329999999995,0.47178329999999996,0.484625,0.8863585,0.0810751,0.8297834999999999,0.42729169999999994,0.43097920000000006,0.1075668,0.4167374,0.7929749000000001,0.44915000000000005,0.6772749,1.0291584,0.5795294,0.5911126,0.8626915000000001,0.8688167,0.5199706,0.57735,0.7587958000000001,0.5041792,0,0
57,1.5381459000000002,1.6232916999999998,0.26247919999999997,0.1597501,0.41860400000000003,0.3943624,0.31008339999999995,0.5181125,0.6316289,0.6098666,0.5756667,0.0720707,0.6999164999999999,0.4393751,0.4345332999999999,0.09338749999999998,0.41902920000000005,0.5527040999999999,0.5178665,0.5559415999999999,1.00695,0.7792372999999999,0.5548249999999999,0.6805375,1.3100707999999999,0.5414709,0.7917709000000002,0.8457167000000002,0.4900542,0,0
58,0.4326626,0.4870959,0.2605667,0.1974208,0.4232333,0.4981209000000001,0.21951649999999998,0.4710459,0.44507090000000016,0.6180876,0.613229,0.1033792,0.7854834,0.5187333,0.5097666000000001,0.0829,0.4071583,0.5432876,0.41804569999999996,0.579725,1.0474415000000001,0.6926836000000002,0.6719873999999999,0.6801625,0.7299126,0.5500376000000001,0.5593374999999999,0.6912666000000001,0.44569590000000003,0,0
59,0.9116377,1.3724917,0.3498416999999999,0.09004999999999999,0.4156999,0.4333793,0.3771291,0.4796792,0.49480009999999985,0.6091417,0.6635000999999999,0.0877999,0.7738668,0.5061584,0.44231239999999994,0.10033319999999998,0.4757918000000001,1.3320459000000002,0.4363999999999999,0.5492625,1.6184374,0.5773876,0.5971833,0.6155792,1.3559706000000002,0.5016584,0.69645,1.146679,0.6635416999999999,0,0
60,1.1111001,1.2437167,0.30481250000000004,0.1204123,0.4385998,0.4975375000000001,2.3943874999999997,0.56855,0.4944832999999999,0.4808376000000001,0.6384749,0.0850791,0.6850750000000001,0.47033750000000013,0.49362500000000004,0.07467509999999998,0.5287915,0.6169792000000001,0.6475001,0.7375708000000001,1.1751039,0.9960000000000001,0.8679375,0.7088249999999998,1.1122082,0.6210084,0.6271415,0.8015876000000001,0.5583917,0,0
61,0.9844208,1.1333626,0.29210400000000003,0.0834288,0.4658792,0.4062207000000001,0.3336419,0.4671456,0.5090165000000001,0.4846083000000002,0.5619375000000002,0.22540010000000005,0.7709418000000001,0.4882042999999999,0.5756957,0.111125,0.6091541,0.7379332,0.4659459000000001,0.6707791000000001,1.0369499000000002,0.5669791,0.6067749,0.7080165,1.6159751,0.5492958000000001,0.5738708,0.9353251,0.46709180000000006,0,0
62,1.1831334000000002,1.4530124999999998,0.5399999,0.17815430000000002,0.4697125000000001,0.5961502,2.1957376,0.7533124,0.7609542000000001,0.7716208,1.8256709999999998,0.1744541,6.9960624,0.627375,0.5063625,0.06667499999999997,0.5100667999999999,3.8159501,0.6503043000000001,0.6409081999999998,7.6421461,0.8223169,0.8663834000000001,0.9656250000000002,1.5589917000000004,0.40409570000000006,1.0078207999999997,5.169324999999999,0.6860959999999998,0,0
