test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.10724999999999998,0.10436999999999999,0.09106000000000002,0.09789999999999999,0.09602999999999998,0.10482000000000002,0.12355999999999998,0.10147000000000002,0.09478,0.10390000000000002,0.09777000000000001,0.07907,0.14839999999999998,0.11109999999999995,0.13109999999999997,0.07178999999999999,0.12176999999999998,0.12105999999999999,0.11367999999999998,0.11274000000000006,0.15180000000000002,0.12099999999999997,0.12209999999999999,0.13626000000000002,0,0.10789000000000001,0.14830000000000004,0,0,0,0
12,0.10201000000000002,0.10190000000000003,0.09672,0.06331,0.08758999999999999,0.10021,0.11566000000000001,0.09606999999999999,0.11822000000000003,0.09322,0.09978,0.06785000000000001,0.15636999999999998,0.12508,0.12707000000000002,0.06400999999999998,0.12775000000000003,0.12306999999999998,0.11546000000000003,0.11258000000000004,0.18264,0.12171000000000001,0.11882999999999999,0.13306999999999997,0,0.10271,0.14669000000000004,0,0,0,0
13,0.10071,0.10243000000000002,0.09471999999999998,0.07157,0.10813000000000002,0.10264999999999998,0.09602999999999999,0.09864999999999999,0.09911,0.09441,0.09930000000000001,0.07224,0.14934,0.11423000000000001,0.12170000000000003,0.06582999999999999,0.12129999999999999,0.12426999999999999,0.10362000000000002,0.13676,0.17436,0.11982999999999999,0.12157,0.15356,0,0.10116999999999998,0.14569,0,0,0,0
14,0.10405000000000002,0.12003000000000004,0.09283,0.09730000000000001,0.08946000000000001,0.09969000000000003,0.13896999999999998,0.12204000000000001,0.09639000000000002,0.09224,0.09748000000000001,0.07588000000000002,0.18427999999999997,0.11298999999999997,0.10965,0.06198999999999999,0.12728000000000006,0.12855999999999998,0.14025,0.12250000000000001,0.17015000000000005,0.12812,0.12479999999999998,0.13706000000000004,0,0.10873,0.15969999999999998,0,0,0,0
15,0.10688000000000002,0.10348000000000002,0.11242999999999996,0.09196,0.08845000000000001,0.09981999999999999,0.11457000000000002,0.09492,0.11267000000000002,0.10468,0.10254999999999999,0.07566,0.17062000000000002,0.13007999999999997,0.11285,0.06400999999999998,0.15382,0.13245999999999997,0.11121,0.11252999999999999,0.17724999999999996,0.12411999999999998,0.12689,0.14687,0,0.12961000000000003,0.15152000000000002,0,0,0,0
16,0.10220000000000003,0.10404,0.09195999999999999,0.09569000000000001,0.09546000000000002,0.10154999999999999,0.11151999999999998,0.09826,0.10046000000000002,0.09731,0.10411000000000001,0.06900000000000002,0.15014999999999998,0.11141000000000004,0.11672,0.06416,0.14923,0.12650999999999998,0.11260999999999996,0.11512000000000003,0.15410000000000004,0.12967999999999996,0.12133999999999998,0.14346999999999996,0,0.10341,0.14167000000000002,0,0,0,0
17,0.08345,0.0802,0.08514000000000001,0.07693000000000001,0.07590000000000001,0.08763,0.08859999999999998,0.07959,0.07658999999999999,0.07798,0.08038999999999999,0.07376000000000002,0.12664000000000003,0.11061999999999998,0.10563999999999998,0.07328999999999998,0.10046,0.10445000000000002,0.09464,0.10517000000000001,0.12677999999999998,0.08514000000000001,0.08611000000000002,0.1212,0,0.12794000000000003,0.13187,0,0,0,0
18,0.12556,0.11731000000000003,0.10411000000000001,0.11400000000000002,0.10299999999999998,0.10822000000000002,0.12705000000000002,0.10405999999999997,0.11367000000000001,0.09360999999999998,0.11743999999999999,0.07521,0.16795999999999997,0.1339,0.11599,0.07046,0.14081000000000002,0.11214000000000002,0.11445999999999998,0.10575999999999999,0.15863999999999998,0.12467999999999994,0.11316999999999999,0.16072999999999998,0,0.11311,0.1523,0,0,0,0
19,0.10514999999999997,0.10761999999999998,0.09409,0.08679,0.09636999999999998,0.10667000000000001,0.10368999999999999,0.10085000000000002,0.09831,0.09859000000000001,0.10333999999999999,0.06682000000000002,0.15410000000000001,0.11502000000000001,0.11496999999999999,0.05908,0.12562000000000004,0.12715,0.1359,0.12454000000000001,0.16283,0.1471,0.12892,0.13983,0,0.11316999999999999,0.1654,0,0,0,0
20,0.10305,0.10217999999999998,0.09527999999999999,0.10416000000000006,0.09025,0.10037,0.11540000000000002,0.09978000000000001,0.09411999999999998,0.09279999999999998,0.10251000000000002,0.06653,0.16667000000000004,0.10997000000000004,0.11056000000000002,0.07038000000000001,0.12397000000000002,0.12619,0.12689000000000003,0.11427000000000001,0.15308999999999998,0.12699,0.14656999999999998,0.19419999999999998,0,0.11712,0.15663,0,0,0,0
21,0.10641999999999996,0.11690999999999996,0.10509000000000002,0.05938,0.11796999999999998,0.13218999999999997,0.06564,0.08978000000000001,0.06360000000000002,0.09559999999999999,0.06837000000000001,0.07415000000000001,0.12928,0.12068000000000005,0.11640000000000002,0.06803,0.08614,0.07232999999999999,0.12177,0.11854999999999997,0.10240000000000002,0.06632999999999999,0.10704,0.14061000000000004,0,0.15696000000000002,0.19788,0,0,0,0
22,0.10664999999999998,0.11015999999999997,0.12343000000000001,0.06998,0.09473999999999999,0.10636999999999999,0.12838,0.12524999999999997,0.10550999999999995,0.09725999999999999,0.10926000000000005,0.07711000000000003,0.16862,0.11376000000000004,0.11817000000000004,0.06899,0.13977,0.14816000000000001,0.1395,0.11786,0.16176000000000001,0.21908999999999995,0.18572,0.16226,0,0.21004,0.16388,0,0,0,0
23,0.12249999999999997,0.12667,0.10224,0.12139,0.09396999999999998,0.12242,0.14536,0.10307999999999998,0.09876000000000001,0.11254000000000002,0.11077000000000001,0.07933000000000001,0.21000000000000002,1.0876000000000001,0.12147,0.06394999999999998,0.13294999999999998,0.18592999999999998,0.15636,0.14007999999999998,0.2477900000000001,0.20593000000000003,0.15157,0.14708999999999997,0,0.14912000000000003,0.15269000000000005,0,0,0,0
24,0.12206999999999998,0.12428000000000002,0.10984000000000002,0.08982999999999998,0.10842,0.13393999999999998,0.13199,0.11013000000000002,0.10723000000000002,0.10045000000000001,0.10651999999999999,0.07621000000000003,0.1922,0.12727,0.13817,0.07359999999999998,0.13665,0.13322,0.12896000000000002,0.14594000000000001,0.17327,0.13877000000000003,0.12407000000000001,0.15809,0,0.13379000000000002,0.15646999999999997,0,0,0,0
25,0.10771999999999997,0.14455,0.10012999999999998,0.11508999999999998,0.09656,0.11878000000000002,0.11634000000000003,0.11069999999999998,0.13565,0.09598000000000002,0.11154999999999997,0.27143999999999996,0.18833,0.11576000000000004,0.12478999999999998,0.1396,0.13895999999999997,0.15169000000000002,0.14669,0.14672999999999997,0.18757000000000001,0.14082,0.12756,0.14250999999999997,0,0.10332000000000001,0.15189999999999998,0,0,0,0
26,0.09136,0.11154,0.10026999999999997,0.09359,0.12803,0.11878,0.10885,0.11636999999999997,0.09595,0.09689,0.10424,0.07254000000000002,0.18388,0.11550999999999997,0.12192999999999998,0.06819999999999998,0.13602999999999998,0.12167000000000001,0.14862000000000003,0.11375000000000002,0.22582000000000005,0.12868000000000002,0.11996999999999998,0.13834999999999995,0,0.12952,0.17339,0,0,0,0
27,0.12679999999999997,0.12255,0.10662999999999996,0.07219999999999999,0.09196999999999998,0.11176000000000001,0.12728,0.11063999999999999,0.09856999999999999,0.09539,0.10607,0.06955,0.15191,0.10860000000000003,0.12301000000000002,0.07276,0.12771000000000002,0.13233,0.11213999999999999,0.11376,0.16630999999999999,0.12149999999999997,0.12613999999999997,0.14853000000000005,0,0.12183,0.1527,0,0,0,0
28,0.10658000000000001,0.10274000000000001,0.10197,0.06577000000000002,0.09292999999999998,0.10566000000000002,0.12693000000000002,0.10431000000000001,0.10535000000000003,0.09556,0.10429000000000002,0.06827000000000001,0.15226,0.11334000000000004,0.11410000000000002,0.06048,0.12336,0.13544000000000003,0.11296000000000002,0.11781999999999997,0.16065000000000002,0.12454999999999997,0.13468000000000005,0.18098,0,0.11309999999999998,0.15419,0,0,0,0
29,0.09357,0.0875,0.08937999999999999,0.06305,0.07516999999999997,0.08235999999999999,0.07832,0.08442000000000001,0.0779,0.07789,0.08801000000000003,0.07620000000000002,0.14335000000000003,0.11168,0.11059000000000004,0.05966999999999998,0.09877,0.10939000000000002,0.11740999999999999,0.10556000000000001,0.13316,0.08823,0.08695000000000001,0.12908999999999998,0,0.11252000000000002,0.12584000000000006,0,0,0,0
30,0.10733999999999996,0.10844000000000001,0.09684000000000001,0.06822,0.09109000000000002,0.15787999999999996,0.10674999999999998,0.09099,0.09242,0.10363000000000004,0.0977,0.07137000000000002,0.152,0.10611999999999999,0.10382999999999998,0.05939999999999999,0.11855000000000002,0.11875,0.10657000000000003,0.11058000000000001,0.16915000000000002,0.14962,0.13359,0.14372,0,0.10185000000000002,0.13602000000000003,0,0,0,0
31,0.10968999999999998,0.10961999999999997,0.10257000000000001,0.06451,0.09424,0.13494,0.13013000000000002,0.10401,0.10381,0.09722,0.10411,0.06759000000000003,0.15752000000000002,0.11563000000000001,0.11162999999999998,0.05732999999999998,0.12807,0.13327,0.12012,0.11828999999999996,0.1712,0.13501999999999997,0.13148,0.15404999999999996,0,0.10739999999999997,0.18516999999999997,0,0,0,0
32,0.10755999999999996,0.10343999999999998,0.09527999999999999,0.06612999999999998,0.08783000000000003,0.1014,0.11482999999999999,0.10288000000000001,0.10215,0.09364,0.10838,0.06702999999999999,0.15657000000000004,0.11195,0.11472,0.06225999999999998,0.13008,0.15444,0.11085000000000003,0.156,0.17622,0.1365,0.12969999999999998,0.15679999999999997,0,0.10668000000000002,0.14648,0,0,0,0
33,0.10740999999999998,0.11002000000000003,0.09763999999999999,0.10246000000000002,0.09214000000000001,0.10613999999999997,0.11583000000000002,0.10057999999999997,0.09767,0.11465999999999998,0.10171999999999999,0.06993000000000002,0.16071999999999997,0.13070000000000004,0.12043,0.07146,0.13367,0.13283999999999999,0.11236000000000002,0.12382,0.18177000000000001,0.12470000000000003,0.12378999999999998,0.14722,0,0.12018000000000002,0.14804999999999996,0,0,0,0
34,0.12295999999999996,0.10635999999999998,0.09426999999999999,0.06735000000000001,0.09372,0.10510999999999997,0.10899999999999999,0.10062,0.09982000000000003,0.09370999999999999,0.10552999999999998,0.06935000000000001,0.15918000000000004,0.14423000000000002,0.14196999999999999,0.06511,0.13798000000000002,0.13437,0.11158000000000001,0.11775999999999995,0.16453,0.13289,0.12733,0.15674000000000005,0,0.10929999999999998,0.18395999999999998,0,0,0,0
35,0.13574000000000003,0.10553000000000001,0.09613999999999999,0.09673000000000001,0.09511,0.10522000000000001,0.11804,0.10353000000000001,0.10211999999999999,0.11664000000000001,0.11106,0.07320000000000002,0.17168000000000003,0.11733,0.11396999999999999,0.05962999999999998,0.13237000000000004,0.14494999999999997,0.16441999999999996,0.12269999999999999,0.23228999999999997,0.12801,0.12936999999999999,0.15453999999999996,0,0.11112999999999999,0.14789,0,0,0,0
36,0.10755000000000003,0.14251999999999998,0.09912000000000001,0.06541000000000002,0.09706000000000002,0.11454000000000004,0.10668,0.10246999999999999,0.09994,0.09790000000000001,0.10834999999999997,0.06878000000000002,0.16885000000000003,0.11770999999999995,0.11605999999999998,0.0686,0.13070999999999997,0.13388999999999995,0.10934999999999995,0.12510999999999997,0.17060000000000003,0.12342,0.14972000000000002,0.17562,0,0.10772000000000001,0.15457000000000004,0,0,0,0
37,0.11586,0.10873000000000002,0.12391,0.08830000000000002,0.09252000000000002,0.10608000000000002,0.11394000000000004,0.09888,0.10203999999999999,0.09478999999999999,0.10580999999999999,0.07382000000000001,0.16412,0.1132,0.11063999999999999,0.06718999999999999,0.1286,0.14083,0.11245000000000001,0.12879,0.17608000000000004,0.128,0.12701,0.16408999999999999,0,0.12665999999999997,0.16956,0,0,0,0
38,0.09007,0.09099999999999998,0.10266,0.07825000000000001,0.09178999999999997,0.11006000000000002,0.10721,0.11394999999999997,0.09143000000000004,0.09226,0.10144,0.06687000000000001,0.1747,0.11077,0.10750000000000004,0.05902999999999999,0.14081000000000005,0.12485999999999997,0.10796000000000003,0.11025,0.23474,0.11681999999999997,0.12162999999999995,0.14654999999999993,0,0.11290000000000004,0.17206000000000002,0,0,0,0
39,0.11607999999999996,0.11500000000000003,0.10301,0.07275000000000001,0.09447,0.10430999999999999,0.12187,0.10219,0.10016,0.1002,0.11138,0.06923,0.16975999999999997,0.12422999999999998,0.12442999999999997,0.06512,0.13132,0.14191000000000004,0.12240999999999999,0.12263000000000004,0.19118000000000002,0.13042,0.12491999999999999,0.16036000000000003,0,0.10800999999999998,0.14998000000000003,0,0,0,0
40,0.12781,0.10873,0.09479000000000001,0.06441999999999999,0.09090000000000001,0.10872000000000001,0.11083000000000003,0.09794999999999998,0.09969999999999998,0.09634999999999999,0.10851000000000002,0.07299000000000003,0.16588999999999998,0.11034,0.11071999999999997,0.07392,0.12828,0.13238,0.11577999999999997,0.11865000000000003,0.17123000000000002,0.1314,0.1445,0.161,0,0.13059,0.15250999999999998,0,0,0,0
41,0.09063000000000002,0.08778000000000001,0.08336999999999999,0.0765,0.07064,0.08689,0.08804000000000001,0.07993999999999998,0.0833,0.07457000000000001,0.08868000000000001,0.06865000000000002,0.13675999999999996,0.10246,0.10719999999999999,0.06569999999999998,0.10197,0.13893,0.09813,0.10628999999999997,0.15323000000000003,0.09326999999999999,0.09326999999999999,0.15305,0,0.11038999999999999,0.11477,0,0,0,0
42,0.11340000000000001,0.10817000000000003,0.09541999999999999,0.06443000000000002,0.08774999999999998,0.11180999999999999,0.10701999999999998,0.09477999999999999,0.09458000000000001,0.08734,0.09707999999999999,0.07341000000000003,0.17697999999999997,0.10564000000000004,0.1387,0.06532,0.12465000000000001,0.12911,0.10737000000000001,0.11256,0.16265,0.11285999999999999,0.11620000000000001,0.14334,0,0.10907999999999998,0.14652,0,0,0,0
43,0.11045999999999996,0.10985,0.10095999999999998,0.09456,0.09849000000000002,0.11249999999999998,0.11140000000000001,0.10225000000000002,0.10242,0.09661999999999998,0.11707000000000004,0.07021999999999999,0.16507,0.13632000000000002,0.11867000000000001,0.05930999999999999,0.13139,0.13911,0.11864999999999999,0.12225,0.18541,0.14109,0.15438999999999997,0.1797,0,0.15733000000000003,0.15510000000000002,0,0,0,0
44,0.13042999999999996,0.11110999999999997,0.09881000000000001,0.10049,0.09065,0.11027000000000005,0.11721999999999996,0.13377999999999998,0.10971000000000002,0.11023000000000001,0.11818,0.07086,0.16491999999999998,0.11417,0.11106999999999997,0.05913999999999999,0.13085000000000002,0.13996000000000003,0.11654,0.11825999999999999,0.1738,0.12888000000000002,0.13194999999999998,0.16128000000000003,0,0.11810000000000001,0.19802000000000003,0,0,0,0
45,0.10547999999999995,0.10852999999999999,0.09655,0.09361000000000001,0.08701,0.10644999999999998,0.1146,0.09892999999999999,0.09817999999999999,0.0945,0.11072999999999997,0.07187000000000002,0.16241999999999998,0.11207999999999999,0.11199999999999996,0.06649,0.15820000000000004,0.13735999999999998,0.11757999999999998,0.11545000000000001,0.17268999999999998,0.12505000000000002,0.12487,0.15744,0,0.11551,0.15516,0,0,0,0
46,0.10629999999999998,0.10838999999999996,0.10755000000000003,0.07298000000000002,0.09192999999999998,0.11211,0.11786,0.10438000000000003,0.09989999999999999,0.10160999999999998,0.10975000000000001,0.06873,0.18476999999999996,0.10841999999999999,0.10967999999999997,0.07294999999999999,0.12835,0.17567999999999998,0.11357999999999997,0.12524999999999997,0.17186999999999997,0.13978999999999997,0.13848999999999997,0.16536,0,0.10883000000000001,0.15312000000000006,0,0,0,0
47,0.11473,0.10871000000000004,0.10233,0.06353,0.10232999999999999,0.10666000000000002,0.11322000000000002,0.10355,0.09929,0.1183,0.10946999999999998,0.07049000000000001,0.17972,0.11080999999999996,0.11055999999999995,0.058119999999999984,0.13094999999999996,0.14152000000000003,0.11749999999999998,0.12186,0.20851000000000003,0.12628,0.12584,0.16877000000000003,0,0.11248,0.17376000000000003,0,0,0,0
48,0.11496999999999999,0.10951000000000002,0.10051999999999998,0.06711000000000002,0.09568999999999998,0.11289000000000005,0.10102000000000003,0.10814999999999997,0.10033,0.09624999999999999,0.11204999999999998,0.06918,0.16867000000000001,0.11478999999999999,0.12624,0.07256,0.16062,0.13501999999999997,0.11057999999999998,0.13391,0.19957999999999995,0.12581000000000003,0.12804,0.17182,0,0.14261000000000004,0.15531,0,0,0,0
49,0.10865000000000005,0.10948000000000002,0.11143000000000006,0.06873000000000001,0.08844,0.11075000000000002,0.11538000000000001,0.13979000000000003,0.10714000000000005,0.10637,0.11717999999999999,0.07160000000000002,0.18780000000000002,0.11968999999999999,0.14112,0.059,0.14223999999999998,0.14965999999999996,0.12451000000000001,0.12423999999999999,0.20581,0.1436,0.14329000000000003,0.17552,0,0.11950000000000001,0.16837000000000002,0,0,0,0
50,0.08796000000000001,0.09878,0.10071999999999999,0.08408999999999998,0.10560999999999998,0.11858000000000005,0.11968000000000001,0.10194999999999999,0.09731,0.10514000000000001,0.11835999999999999,0.06776000000000001,0.17951,0.10962000000000001,0.10646,0.057929999999999995,0.13040000000000002,0.13540999999999997,0.10839000000000001,0.11831000000000003,0.22141000000000005,0.12008999999999999,0.12342,0.14916000000000001,0,0.11838000000000001,0.15520000000000003,0,0,0,0
51,0.10823000000000002,0.12046000000000001,0.10737000000000003,0.06825000000000002,0.09697000000000003,0.12175999999999998,0.11829,0.09931999999999999,0.10355000000000003,0.09829999999999998,0.11102999999999999,0.06985,0.17697000000000002,0.14035999999999998,0.11512999999999998,0.08271999999999999,0.12900999999999999,0.14311000000000001,0.11464000000000003,0.13232,0.22679999999999997,0.14083,0.12852000000000002,0.16953999999999997,0,0.11442,0.17851,0,0,0,0
52,0.10898000000000004,0.13133000000000003,0.10355,0.07507,0.09240000000000002,0.10725,0.11393000000000006,0.10218000000000002,0.10409000000000002,0.09444999999999999,0.11062999999999998,0.14702999999999997,0.17129,0.11146999999999996,0.11911999999999998,0.06691999999999998,0.13204999999999995,0.14142,0.13243,0.11830000000000003,0.18653,0.13719,0.13436999999999996,0.16462000000000002,0,0.11217000000000003,0.15078000000000005,0,0,0,0
53,0.11728999999999998,0.08373000000000001,0.08658000000000002,0.07569,0.07396,0.08749,0.09103999999999998,0.08471000000000001,0.08074,0.07804,0.09441000000000001,0.06954000000000002,0.14326,0.10467999999999997,0.11829999999999999,0.05845999999999998,0.12174999999999998,0.12859,0.09370999999999999,0.10726,0.16441,0.08863,0.08929000000000001,0.15508000000000002,0,0.11225,0.11256,0,0,0,0
54,0.11920000000000001,0.11083000000000001,0.10056999999999998,0.06194000000000001,0.08384,0.11119000000000001,0.10673000000000002,0.09244,0.09325999999999998,0.08773,0.09774000000000001,0.06701000000000001,0.15548,0.10108999999999999,0.09970000000000001,0.0586,0.12218,0.12363999999999997,0.10599999999999998,0.10225999999999999,0.17746,0.11277999999999996,0.11152999999999999,0.14116,0,0.10964999999999998,0.13701000000000002,0,0,0,0
55,0.10782999999999995,0.11465999999999996,0.10653000000000004,0.09878,0.0966,0.11567000000000001,0.11024999999999999,0.11352999999999999,0.10644,0.09597999999999998,0.11710000000000005,0.07173,0.17368,0.12203999999999997,0.11540999999999997,0.06992,0.13376000000000002,0.14706999999999998,0.12022000000000002,0.13835999999999998,0.18862,0.13054000000000002,0.12896000000000002,0.18145,0,0.11241000000000004,0.17617,0,0,0,0
56,0.11178999999999997,0.13473999999999992,0.09736999999999998,0.10007999999999999,0.08993000000000001,0.10799000000000003,0.11442999999999999,0.10485999999999998,0.10203999999999999,0.0938,0.11005999999999998,0.06835000000000001,0.16973999999999997,0.11228000000000002,0.12759,0.07577999999999999,0.12916,0.14318,0.13243,0.11311,0.18775,0.12824,0.1286,0.16173000000000004,0,0.11476999999999997,0.14755000000000001,0,0,0,0
57,0.13166999999999995,0.11210000000000002,0.09767,0.07091,0.10569000000000002,0.10925000000000003,0.11998000000000002,0.10339999999999998,0.09989,0.10583000000000002,0.14895000000000003,0.07099000000000001,0.17329,0.13789,0.11666000000000003,0.060229999999999985,0.13185000000000002,0.1511,0.11706000000000005,0.11637999999999997,0.18963999999999998,0.15684000000000003,0.15065999999999996,0.16777000000000003,0,0.11410000000000002,0.14920000000000003,0,0,0,0
58,0.11851000000000003,0.11545000000000005,0.10283,0.09517999999999999,0.09042,0.11199,0.11867999999999997,0.10024000000000002,0.10293,0.09867999999999999,0.11294000000000004,0.06773000000000001,0.16270999999999997,0.11280000000000004,0.11417000000000002,0.07015999999999997,0.12938999999999998,0.16178,0.11634,0.12499000000000002,0.22069,0.14276000000000003,0.13758,0.17454999999999998,0,0.12894,0.15885,0,0,0,0
59,0.11770000000000003,0.11319000000000004,0.09999,0.06399,0.10034000000000001,0.11124999999999999,0.11840999999999999,0.10119,0.10017000000000001,0.09334,0.07899,0.06872000000000002,0.17654999999999996,0.11378000000000002,0.11088000000000002,0.05943,0.12895999999999996,0.09603000000000002,0.11499999999999996,0.11750000000000001,0.11857000000000002,0.12956000000000004,0.12754000000000001,0.12662,0,0.11581,0.15020000000000003,0,0,0,0
60,0.11292000000000002,0.1081,0.10024000000000002,0.06665000000000001,0.09564000000000002,0.11105000000000001,0.10137,0.11909,0.11006,0.09617,0.11588999999999997,0.0705,0.17299,0.11629999999999999,0.12875999999999999,0.05843999999999998,0.1313,0.14179999999999998,0.10576,0.12095999999999998,0.19097000000000003,0.12851,0.13977000000000003,0.19054,0,0.11413999999999999,0.15271999999999997,0,0,0,0
61,0.11279000000000002,0.10887000000000002,0.10416,0.06471,0.09227,0.12749,0.11109000000000002,0.10538999999999998,0.10266,0.09492999999999999,0.11297000000000001,0.07222000000000003,0.17906000000000002,0.11001000000000001,0.11191000000000004,0.07545999999999999,0.13707999999999995,0.14662000000000003,0.13063,0.11576999999999996,0.20368,0.14693,0.14587,0.19717,0,0.14784000000000003,0.15349000000000007,0,0,0,0
62,0.09174,0.09151000000000001,0.10076,0.07742,0.09138,0.11307,0.11046000000000003,0.09975999999999999,0.09650999999999998,0.09219000000000001,0.11013000000000002,0.06888000000000001,0.18301000000000003,0.10854,0.10718999999999998,0.06157999999999998,0.13141,0.13257,0.10782999999999998,0.1091,0.24318999999999993,0.12326999999999999,0.12207999999999997,0.15922000000000003,0,0.11257000000000002,0.15644999999999998,0,0,0,0
63,0.10954,0.12616,0.10111,0.09614,0.09219,0.11438000000000001,0.11785000000000001,0.10359999999999996,0.10552999999999997,0.10739999999999998,0.12278999999999995,0.06769,0.19349,0.11608,0.11795999999999995,0.07942000000000002,0.15424999999999997,0.15032,0.11639999999999999,0.12258000000000002,0.20717000000000002,0.12945,0.13652999999999998,0.17048000000000002,0,0.11298000000000001,0.15446,0,0,0,0
64,0.11871000000000001,0.11086000000000003,0.10127000000000001,0.06724,0.09133,0.11073999999999999,0.11759,0.08099999999999999,0.08045,0.09637,0.09582999999999998,0.06700000000000002,0.14411000000000002,0.11732000000000002,0.11382000000000003,0.06913999999999997,0.09072,0.12075,0.12363000000000005,0.11668,0.16096000000000002,0.09744000000000001,0.09860999999999999,0.13976999999999998,0,0.12903,0.14727,0,0,0,0
65,0.08635999999999999,0.09290999999999999,0.08718,0.06597,0.07523999999999997,0.0943,0.09689,0.08095,0.08170000000000002,0.07504999999999998,0.09711,0.09161000000000002,0.14987,0.10552999999999998,0.10432000000000001,0.05764999999999998,0.12506,0.14366,0.11377,0.11137999999999999,0.17193000000000003,0.09274000000000002,0.09214000000000001,0.15227000000000004,0,0.11505000000000001,0.11792,0,0,0,0
