test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
SBBg706BKvsMlmIq@example.com,0.15943,0.15529,0.15165000000000003,0.17048999999999997,0.14931,0.15809,0.19174000000000002,0.16271000000000002,0.18034999999999998,0.17361999999999994,0.17892000000000002,0.11379999999999998,0.31644,0.19306000000000004,0.18448,0.10467999999999997,0.21162999999999993,0.20915,0.21727,0.19205,0.23683000000000004,0.22258,1.00011,0.21462999999999996,0,0.20002000000000003,0.23084000000000002,0,0,0,0
ZWRmQomlblQQejnTwF@micro.com,0.16747,0.30648,0.17879000000000003,0.16416,0.15471000000000001,0.36935,0.22410999999999998,0.16530999999999998,0.16743999999999998,0.15924,0.17672000000000002,0.11503,0.23630000000000004,0.19378999999999996,0.20364000000000004,0.09705000000000001,0.2075700000000001,0.19467,0.18358999999999998,0.21139999999999998,0.33353999999999995,0.19591,0.20034000000000002,0.57803,0,0.21536999999999992,0.33164000000000005,0,0,0,0
i2K3cwrUHSqRHfu7KbkO@[1.1.1.1],0.13184999999999997,0.12733,0.13432000000000002,0.12966999999999998,0.11936999999999995,0.1272,0.14018999999999998,0.13488999999999998,0.15074,0.12894999999999998,0.13285,0.18378,0.22303,0.18053999999999998,0.17727,0.12157000000000003,0.16190999999999997,0.16813,0.15233,0.23146000000000005,0.18766999999999995,0.14699,0.15404,0.16602999999999998,0,0.16465999999999997,0.19868999999999998,0,0,0,0
|X50ea@carlson.com;lagrander, ni|,0.17917000000000002,0.16283,0.14837,0.16259999999999997,0.14199,0.16438000000000003,0.17505,0.15036,0.14573,0.1711,0.14698999999999998,0.12453999999999998,0.20898000000000003,0.17370999999999998,0.17407,0.10192000000000001,0.17934999999999998,0.18877000000000002,0.17614,0.1695,0.20432000000000006,0.17206000000000005,0.17446000000000003,0.18206000000000003,0,0.15408000000000002,0.22598000000000001,0,0,0,0
EZfj1j1cIyurQK8W85n@foo.foo.info,0.16233,0.16096,0.16641,0.1476,0.15617999999999999,0.15245000000000003,0.15946000000000002,0.1689,0.17919,0.15404,0.17215999999999998,0.11399000000000004,0.24144000000000002,0.30113999999999996,0.21413999999999994,0.10649,0.23214999999999994,0.19998999999999997,0.19595,0.19744,0.22822000000000003,0.19756999999999997,0.25871,0.20942000000000002,0,0.1602,0.24238000000000004,0,0,0,0
1uGJc9XPJ6KRy7nmobkyhtaY@gmail.com,0.40836999999999996,0.19476,0.15678999999999996,0.29993000000000003,0.17387,0.16229,0.19907999999999998,0.29151,0.1612,0.16157000000000005,0.18538000000000002,0.11974000000000003,0.23630999999999994,0.19215999999999997,0.18494000000000002,0.12368000000000001,0.2104,0.19945999999999997,0.18951,0.19738,0.23131000000000004,0.28283,0.22536000000000006,0.20133,0,0.16473,0.22949999999999995,0,0,0,0
.bP31xMvHrdHis2ltRmFmqfrv@yahoo.com,0.1649,0.19112999999999997,0.15513000000000002,0.10507,0.16296999999999998,0.16794,0.10013000000000001,0.10166000000000001,0.10160000000000005,0.17653,0.11459000000000001,0.12266999999999999,0.15113000000000004,0.19152000000000002,0.20343,0.10354999999999996,0.11473000000000004,0.10715000000000001,0.20118999999999998,0.20766999999999997,0.14295,0.11568,0.11273000000000004,0.18029,0,0.16504999999999997,0.23600000000000004,0,0,0,0
JRLghNtZ3r9FHdz.x6J6.ah5iKZ@mail.com,0.17146,0.15898999999999996,0.16680999999999999,0.12007999999999999,0.16567,0.23439000000000002,0.22208000000000006,0.16793,0.16594000000000003,0.16921,0.16707999999999998,0.11842999999999997,0.23513000000000006,0.18805,0.19237999999999997,0.10182999999999995,0.20504000000000003,0.19869999999999996,0.19725999999999994,0.19452,0.23277,0.21723999999999993,0.20563999999999996,0.22360000000000002,0,0.15925000000000006,0.23875000000000002,0,0,0,0
ZtJ5JKMQnLd04o6lzf71H6@rediffmail.com,0.15895,0.18786999999999995,0.19602999999999998,0.18034999999999998,0.15624999999999994,0.16423,0.20908000000000002,0.19482,0.17201000000000005,0.15725,0.16902999999999996,0.11440999999999994,0.24949999999999992,0.18733,0.18740999999999997,0.09943,0.20949999999999996,0.20206999999999997,0.19030999999999998,0.22152999999999995,0.36623999999999995,0.24296,0.19794,0.21316000000000002,0,0.15701999999999997,0.24301000000000003,0,0,0,0
qH2XngA2WGyLOCEO8SZx6VB@1.2.3iuyt.azer,0.16471000000000005,0.18481999999999998,0.15368,0.13979,0.17007999999999998,0.16989000000000004,0.45485999999999993,0.18780999999999998,0.17307999999999998,0.18818000000000001,0.22129,0.15513999999999997,0.40167,0.20137,0.20015,0.11715999999999996,0.21856000000000003,0.19814999999999997,0.17171000000000006,0.18996000000000002,0.23154999999999998,0.19297999999999998,0.18722,0.22992000000000004,0,0.16661,0.25243,0,0,0,0
w6OsTSEl8AS9OBbGDLM8qIJ1Xk@outlook.com,0.1637,0.18085,0.15986,0.16351999999999994,0.17018,0.17153000000000002,0.18185000000000004,0.21423999999999993,0.17032999999999998,0.39973,0.22309,0.11866999999999997,0.24861,0.18709,0.2076399999999999,0.12032999999999998,0.22423,0.4041099999999999,0.19532999999999998,0.19988999999999996,0.2676,0.19701,0.19763999999999998,0.22275,0,0.17037000000000002,0.24347000000000008,0,0,0,0
CHUjf2WXb@s-ub2.domain-name.museum:8080,0.30117000000000005,0.21860999999999997,0.1707,0.13206,0.19876000000000002,0.16310999999999998,0.16799999999999998,0.16807,0.15471000000000004,0.16647,0.19176,0.4468,1.54731,0.51072,0.1759,0.09952000000000001,0.21487999999999996,0.18729,0.17720999999999998,0.17336000000000001,0.28192,0.18374,0.19527,0.19108999999999998,0,0.28603,0.24396000000000004,0,0,0,0
sx6PomhNPBJvRtNNrP8c_9mDm.V7@example.com,0.16350999999999996,0.18422999999999998,0.14989999999999998,0.13391999999999998,0.17163,0.16583999999999996,0.19955,0.16707,0.16928999999999997,0.18553000000000003,0.17377,0.18216000000000002,0.24031999999999995,0.18732,0.21067000000000005,0.12038000000000004,0.21908,0.20439,0.21055000000000001,0.19545,0.26629,0.2194500000000001,0.22669999999999998,0.21786,0,0.16959000000000002,0.23565000000000008,0,0,0,0
UhhAc1HpP2.3dcC8rchl89bUUBMMLM@micro.com,0.18751,0.18596000000000001,0.23722,0.12120000000000002,0.16834,0.22129999999999997,0.19351000000000002,0.16936,0.19261,0.16117,0.18400999999999998,0.11644999999999998,0.24444999999999992,0.28115999999999997,0.29495,0.18286,0.25412999999999997,0.20434999999999995,0.18889999999999998,0.20697000000000002,0.23494,0.20915,0.19507999999999998,0.21935999999999994,0,0.18538000000000002,0.25171,0,0,0,0
M.68BvheBLZ0YxBHUCEL.D.dYVP6193f@[1.1.1.1],0.14057999999999998,0.13154999999999997,0.13555999999999996,0.11094999999999995,0.13464,0.13701999999999998,0.13465,0.1378,0.13153000000000004,0.12901,0.14214,0.12969000000000003,0.23989999999999995,0.17997,0.17924,0.09802999999999998,0.17046999999999998,0.17059999999999997,0.15649,0.17582999999999996,0.20070000000000002,0.15258,0.14688,0.18956,0,0.23897999999999997,0.18088999999999997,0,0,0,0
|DJkAZuxt4bQElB.yB@carlson.com;lagrander, ni|,0.16247,0.16817999999999997,0.15259999999999999,0.11500000000000003,0.1409,0.17738999999999996,0.16898000000000007,0.22248,0.23454999999999995,0.14085,0.16055999999999998,0.17135,0.23150000000000004,0.21229999999999993,0.16670999999999997,0.10727999999999997,0.18635999999999997,0.18173999999999998,0.22511,0.19941,0.22019000000000002,0.18204000000000004,0.18644,0.18403000000000003,0,0.15989,0.22824999999999998,0,0,0,0
AwQAf7wiCjDe9f4.gGi14xWyywPzijW@foo.foo.info,0.16299,0.18391,0.15996,0.16974999999999998,0.1535,0.16471000000000002,0.16736999999999996,0.16851,0.16697,0.1585,0.17555,0.14007999999999995,0.25674,0.24756000000000006,0.21692,0.09691999999999999,0.20932999999999996,0.20095000000000002,0.18928999999999999,0.23826000000000006,0.24049,0.20615,0.21400000000000005,0.23687,0,0.16773999999999997,0.24117999999999995,0,0,0,0
JUTAFq1qIC0u9p5MfxUN.boOGBfxeVGl8vBu@gmail.com,0.16337,0.18572000000000002,0.21737,0.11690999999999999,0.15497000000000002,0.16342000000000007,0.18863000000000002,0.26592,0.16518999999999998,0.19396000000000002,0.17769,0.11965000000000003,0.6949099999999999,0.18267999999999998,0.18624999999999997,0.10550999999999995,0.20672999999999994,0.21519999999999997,0.20329999999999998,0.19307000000000002,0.24312999999999999,0.19854,0.28795,0.21909,0,0.17228,0.26294,0,0,0,0
zK8jxcYx4PG2F5b5MPd507LzrWVJus8lKJQtJ@yahoo.com,0.15962,0.18268,0.15789999999999998,0.16187,0.15799000000000005,0.18048999999999998,0.18927,0.16866000000000003,0.17334000000000002,0.15881000000000003,0.17867,0.11867000000000001,0.25784,0.19846000000000003,0.19939,0.12641999999999998,0.21473000000000003,0.19847999999999996,0.21068000000000003,0.19527000000000003,0.23984,0.19893000000000002,0.19883,0.37829999999999997,0,0.16294999999999998,0.282,0,0,0,0
SWjEd4Zx6vE.GC010_SE7DeAOn2bpSkHna7ewsy@mail.com,0.18409000000000003,0.16818,0.15797000000000003,0.11953000000000003,0.16615,0.17423,0.22403,0.17776999999999998,0.16954000000000005,0.16229,0.18032999999999996,0.11350999999999997,0.25636,0.21374999999999997,0.21047000000000002,0.09790000000000001,0.19973999999999997,0.20915000000000003,0.19168000000000002,0.21318999999999994,0.23167,0.19849999999999995,0.19427999999999998,0.21443999999999996,0,0.19247000000000003,0.24943999999999997,0,0,0,0
ImZ6IXWHVEO_YHohdlgZytpHLhEQfvoqYL@rediffmail.com,0.16238999999999998,0.16312,0.17351,0.1877,0.16976,0.16215,0.19202999999999998,0.17132999999999995,0.17149000000000006,0.16140999999999997,0.18281,0.24714999999999998,0.26027,0.19098,0.19304,0.10098999999999998,0.21317000000000003,0.23482000000000008,0.19122000000000003,0.19269000000000003,0.35656000000000004,0.20577000000000006,0.20093999999999998,0.22462,0,0.16333,0.23299999999999996,0,0,0,0
1Z0lSNfajx0.JQXqWnnGRGlVMbe7WDOe97I@1.2.3iuyt.azer,0.1761,0.16114000000000003,0.15844999999999995,0.11220000000000004,0.1629,0.16463,0.16318000000000005,0.28503,0.16919,0.16218,0.17267000000000005,0.11105000000000001,0.26253999999999994,0.23496999999999996,0.20322,0.11535999999999999,0.2594200000000001,0.20589,0.17087,0.34264,0.25534,0.20089,0.19614999999999996,0.22491000000000003,0,0.16931,0.24142000000000005,0,0,0,0
fGj40JpwEXGcRYFkOj7OgrxNSkz7Wgt.miZGyv@outlook.com,0.16018000000000002,0.17353999999999997,0.15178,0.11664,0.15992,0.18102000000000001,0.19598,0.18056000000000003,0.17781999999999998,0.15612,0.17392000000000002,0.11727000000000001,0.4042300000000001,0.20875,0.32120000000000004,0.11964,0.21589000000000005,0.21014000000000005,0.18982999999999994,0.28608,0.24915000000000004,0.20181999999999997,0.20903999999999998,0.22301,0,0.16757000000000005,0.23961000000000002,0,0,0,0
RmmI_W9yJ0KKiVEk8x6mm@s-ub2.domain-name.museum:8080,0.13647,0.17306000000000005,0.15599000000000002,0.13321999999999995,0.14987,0.1713,0.17493999999999998,0.16873000000000002,0.15097000000000002,0.14675,0.17169000000000004,0.12045999999999998,0.27045,0.17165000000000002,0.17123000000000005,0.10155999999999996,0.22028999999999996,0.18994,0.17988,0.19391,0.2620700000000001,0.17672000000000004,0.18956,0.20143999999999998,0,0.17545000000000002,0.22937000000000002,0,0,0,0
VBa_0HPDuYi.fMjVWpBSCqzySp4ifN.qp29iC4dj@example.com,0.16587999999999997,0.17838999999999997,0.17640000000000003,0.11662000000000002,0.16851,0.16713,0.19193,0.16905000000000003,0.17274000000000003,0.15960000000000002,0.16789999999999997,0.11887,0.25249,0.19945000000000004,0.19491999999999995,0.10158999999999999,0.20686,0.2036,0.21957,0.21545999999999998,0.24432,0.19809000000000004,0.21003999999999995,0.21973000000000004,0,0.1761,0.23484999999999995,0,0,0,0
oga2VxnELI1X6AKD3w.pWkyoPhw7n12AjaIDj0W4DE@micro.com,0.16231999999999996,0.17215999999999995,0.15834,0.17717,0.17909,0.16898,0.18200999999999995,0.16796000000000003,0.16728000000000004,0.16124,0.17487,0.12401999999999999,0.23205,0.19123,0.20207000000000003,0.12819,0.22626000000000004,0.20785,0.20844000000000001,0.19937999999999995,0.27464,0.20344,0.21822000000000003,0.23070000000000004,0,0.17413000000000003,0.2714500000000001,0,0,0,0
jOByeCMVKNfXnDhnMmcouYtCjirVCkwDDbZVSpTg3ewx@[1.1.1.1],0.13422000000000003,0.13892000000000002,0.13616,0.22044000000000002,0.11872999999999997,0.13708000000000004,0.16484000000000004,0.13953999999999997,0.13225,0.13400999999999996,0.13804000000000002,0.12655,0.21111999999999997,0.18725999999999998,0.20823,0.12298,0.16896,0.18548,0.18441,0.18617,0.21290000000000003,0.22879999999999998,0.15150000000000002,0.2128599999999999,0,0.16781999999999997,0.1784,0,0,0,0
|UHIEo4KoS.hSaptoUKep9_tDyzG8Z@carlson.com;lagrander, ni|,0.169,0.16929,0.14793000000000003,0.11655,0.14694000000000002,0.17049999999999998,0.17135000000000003,0.15435,0.15025,0.15530999999999998,0.16165000000000002,0.11660999999999996,0.27807999999999994,0.19437999999999997,0.18513,0.10606999999999997,0.19065,0.18397,0.20481000000000002,0.20565000000000003,0.31521000000000005,0.18498999999999996,0.18128,0.20131000000000002,0,0.17351,0.21879999999999997,0,0,0,0
TxfYRPsOh4_sHsvr7hDFgKZmLO7c210azfhbd0ke7Ff@foo.foo.info,0.2408,0.16735000000000003,0.17031000000000002,0.15448999999999996,0.16379,0.17204000000000003,0.17037000000000002,0.17084000000000005,0.176,0.17146999999999996,0.17937999999999998,0.11289000000000002,0.24756999999999993,0.20381999999999997,0.20552,0.10172999999999999,0.20983000000000002,0.20895000000000002,0.20143999999999998,0.19834,0.27042,0.20833000000000004,0.22703,0.22243999999999997,0,0.17068,0.25626,0,0,0,0
ABC5BILPWmAMbOCuqsNVSZ1UaVG4SvNB52I_IUV3L3WKKhix@gmail.com,0.16155999999999998,0.18889,0.16065999999999997,0.17146,0.20279000000000003,0.17472000000000001,0.17980999999999997,0.16649,0.19444,0.16469999999999999,0.18200999999999998,0.11476000000000001,0.25209000000000004,0.27695,0.19710000000000005,0.10266,0.22363,0.21634999999999996,0.19291999999999995,0.19233999999999998,0.27058000000000004,0.20803999999999995,0.21187,0.22833,0,0.17139000000000001,0.5168299999999999,0,0,0,0
tPzy4aHGjj7mOoNZE_AguCT5xy_9Fy0fzICPpIIqI3IL3HaIE@yahoo.com,0.16559,0.17643999999999999,0.15515,0.16338999999999998,0.19305999999999998,0.19029999999999997,0.23106000000000004,0.16900000000000007,0.16877,0.21441999999999997,0.20241000000000003,0.11130999999999999,0.2564400000000001,0.19949000000000003,0.18796000000000002,0.11365,0.21469000000000005,0.22662999999999997,0.1881,0.19805,0.27554,0.20917000000000002,0.20404,0.22680000000000003,0,0.16668,0.23961000000000002,0,0,0,0
qcmwa7GQEoM.a1l9wRvtZ6rjA754H8.Tx9WXC91TYKk4GaEMUrQ@mail.com,0.16946999999999995,0.17336,0.15689,0.12016000000000002,0.29159999999999997,0.25522000000000006,0.19523000000000004,0.17197999999999997,0.17849,0.16664999999999996,0.17159,0.11542000000000004,0.26746000000000003,0.22707000000000005,0.19385000000000002,0.29647999999999997,0.21844999999999995,0.21302999999999997,0.19628999999999996,0.20111999999999997,0.24387999999999996,0.20372000000000004,0.21554000000000006,0.22853999999999997,0,0.17104000000000003,0.24693,0,0,0,0
C5KBUek_U7cY1NGRK.aqMdfEL8CuY0zvtsD59N.4TdDcqo@rediffmail.com,0.19143,0.16574,0.15650000000000003,0.11474999999999999,0.16302999999999995,0.16969,0.19766,0.18342999999999995,0.16967999999999997,0.16579000000000002,0.1731,0.11749999999999998,0.2753200000000001,0.19107000000000002,0.18905,0.10268999999999995,0.20829999999999993,0.20656,0.19557000000000002,0.19511000000000003,0.27278,0.20931999999999995,0.1997,0.22751999999999994,0,0.17180000000000004,0.24613000000000002,0,0,0,0
xXl5tJVyrqCotxtuJFfCmLzPS8Io3RcvF.Avdg6e1nalx_4@1.2.3iuyt.azer,0.17573,0.16858,0.16538999999999998,0.11324000000000005,0.19960000000000003,0.21169000000000002,0.17225999999999994,0.17045,0.18692999999999999,0.16365999999999997,0.21179,0.11076000000000001,0.2524700000000001,0.19646000000000002,0.22086,0.11940999999999999,0.21408,0.21094000000000004,0.1647,0.20671999999999996,0.27738000000000007,0.53063,0.2008,0.23094,0,0.17000000000000004,0.2560299999999999,0,0,0,0
A.161Rmf.X9rKKifN10pqKWCirATtAbcsDukgC0dtcb6u8P6Wo@outlook.com,0.17745999999999995,0.16987999999999998,0.18374000000000001,0.10943,0.259,0.17834999999999998,0.18453999999999995,0.16984,0.17761999999999997,0.16433999999999999,0.19877999999999998,0.11991,0.25841000000000003,0.23805999999999994,0.19182000000000002,0.10762000000000001,0.26389,0.21759,0.19049,0.2138700000000001,0.26026000000000005,0.21141000000000001,0.21112999999999998,0.23331,0,0.18380000000000002,0.24598999999999993,0,0,0,0
VsYtYo3KtuSNxlvFHmLyo8TdprqNbT74Z@s-ub2.domain-name.museum:8080,0.14031,0.14388,0.15708999999999998,0.14061,0.16924,0.17507,0.18129999999999996,0.14933000000000002,0.22302999999999992,0.15034,0.16739,0.17641999999999997,0.28533,0.18347999999999998,0.18367000000000003,0.10742999999999996,0.21307,0.19328000000000004,0.17770999999999998,0.19217999999999996,0.28503,0.19161999999999998,0.20255,0.21173000000000003,0,0.15786000000000003,0.26233999999999996,0,0,0,0
6WUdOXVqbAZyyTwlafBHTYPqXN6.EWiRmUjZkG2.lTZ0Jk4PZ4TM@example.com,0.5304300000000001,0.17017000000000002,0.23115999999999998,0.11749999999999997,0.15803999999999999,0.18474,0.29345,0.19975,0.16198,0.16165999999999997,0.17347999999999997,0.12342000000000002,0.27713000000000004,0.19415,0.19468,0.11796,0.21569999999999995,0.23247,0.19511999999999996,0.19935999999999998,0.2684499999999999,0.22813000000000003,0.20602,0.22601,0,0.23008999999999996,0.23213999999999996,0,0,0,0
tIrmq9T_3VM5C21V2aq4fMCuu2O.hszBJx3z1O.jE7TSZXPeR13TyQ@micro.com,0.17511000000000002,0.16688000000000003,0.15449999999999994,0.11669,0.16299999999999998,0.16674000000000003,0.19235999999999998,0.17153000000000002,0.17812999999999998,0.1943,0.17868,0.11888000000000003,0.25111,0.18914999999999998,0.19274,0.11147999999999998,0.21534000000000003,0.34385,0.193,0.19352999999999998,0.25376000000000004,0.20827,0.20631,0.27887000000000006,0,0.189,0.43046999999999985,0,0,0,0
WFpjdP50jl5Bs1GmBmSPV268y8ZugLX326JdO4dKycC2WunL3xkFkY6i@[1.1.1.1],0.18022,0.17134,0.16469,0.26015,0.92167,0.3178099999999999,0.14518000000000003,0.13356,0.13024999999999998,0.13601999999999997,0.14515,0.16327,0.22144,0.18232,0.38226999999999994,0.11656999999999998,0.17757,0.20622000000000001,0.16775000000000004,0.18778,0.22292,0.15959000000000004,0.14456999999999995,0.1998,0,0.16646,0.19876000000000002,0,0,0,0
|WueUvU4P.hIRct1k57Ten7IptSY918UfHJ3S6CECg@carlson.com;lagrander, ni|,0.16678,0.17518,0.14911999999999997,0.11236000000000004,0.14474000000000004,0.17988,0.17409000000000002,0.15547000000000002,0.16030000000000005,0.14514,0.16643000000000002,0.11046000000000003,0.23727000000000004,0.17195000000000002,0.17472,0.09985000000000002,0.18833000000000003,0.21536000000000005,0.17902999999999997,0.20475000000000004,0.23609999999999992,0.18834000000000004,0.18366,0.21786,0,0.18241000000000002,0.33839999999999987,0,0,0,0
qAi5hoJZtAhf4xXkUG3D_UAY2J49M6TVbe_hBYyjXvHVrOlPgKlpZ2d@foo.foo.info,0.17434000000000005,0.16421,0.15524999999999997,0.15406999999999998,0.16022,0.24507999999999996,0.17141000000000003,0.17546000000000003,0.17068,0.16937,0.18192000000000003,0.11116,0.25764999999999993,0.19194000000000003,0.19124999999999998,0.13621999999999995,0.23856999999999995,0.24964999999999998,0.19115999999999997,0.20257,0.25989999999999996,0.20872000000000007,0.22445999999999997,0.22506999999999996,0,0.17196000000000003,0.24366000000000004,0,0,0,0
xBTJOU8CJbs4BjlVMpfiUVovnbzkXCIA8nJiLwgrh9DlfhoM2MKrWTPfFi7Z@gmail.com,0.21263000000000004,0.17326999999999998,0.15476000000000004,0.18905999999999998,0.15862000000000004,0.19061999999999998,0.18915,0.17141999999999996,0.17048999999999997,0.16281,0.18223,0.11571000000000001,0.26317,0.19923999999999997,0.20366999999999996,0.11609,0.21867,0.27437,0.19054000000000001,0.19219,0.2719,0.19893,0.20681,0.21894000000000005,0,0.20007000000000003,0.389,0,0,0,0
BiUGJMmhlkB2F3j9XQhxMmSRrc3McvNc5ot4nd1XwBiZFGCuu.8MS0B4vLG4e@yahoo.com,0.17451999999999998,0.20047,0.15841000000000002,0.11162000000000002,0.18682000000000004,0.17126000000000002,0.19389000000000003,0.17319,0.19069,0.15680000000000002,0.18295,0.1132,0.27665,0.19387000000000001,0.19724,0.10380999999999999,0.4753400000000001,0.21275,0.19890999999999998,0.19532,0.27024999999999993,0.20638000000000006,0.23916000000000004,0.22182000000000004,0,0.17030000000000003,0.24953000000000003,0,0,0,0
