test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.0923624,0.10660399999999999,0.11636189999999998,0.10379590000000002,0,0.11195030000000002,0,0.10682880000000002,0.10348739999999998,0.11809129999999998,0.10378689999999997,0.0419663,0,0.1406373,0.1160919,0.07255410000000001,0.12001670000000002,0.09632509999999998,0.1215666,0.12137879999999998,0,0.11792060000000001,0.1094754,0,0,0.06675420000000001,0.10979150000000001,0,0,0,0
12,0.10577980000000001,0.09649189999999999,0.10851200000000001,0.08089579999999999,0,0.11771689999999999,0,0.10092489999999998,0.10921650000000001,0.12930819999999998,0.09185009999999999,0.0398293,0,0.1128332,0.1366002,0.0757082,0.11617920000000001,0.10287520000000001,0.11912929999999997,0.12011610000000002,0,0.1211287,0.11829970000000004,0,0,0.06825010000000001,0.1095545,0,0,0,0
13,0.0894627,0.093579,0.10387919999999999,0.0610371,0,0.1172041,0,0.1196831,0.12588760000000002,0.11652090000000001,0.10195409999999998,0.0387084,0,0.11384610000000002,0.12229560000000003,0.068333,0.11558759999999998,0.0972541,0.10982929999999998,0.1384333,0,0.09415409999999999,0.10830879999999996,0,0,0.06609590000000001,0.11250800000000002,0,0,0,0
14,0.09564589999999999,0.09399569999999999,0.10602909999999995,0.09435410000000001,0,0.11396650000000004,0,0.10770879999999998,0.12074630000000001,0.12991229999999998,0.09219590000000001,0.0445001,0,0.11259999999999999,0.1132619,0.07651250000000001,0.13104629999999995,0.10372909999999998,0.11767050000000001,0.11581209999999997,0,0.12096290000000001,0.1146623,0,0,0.0675085,0.1118579,0,0,0,0
15,0.0943874,0.09574590000000001,0.11297519999999998,0.09309160000000001,0,0.11221679999999998,0,0.11078720000000002,0.10712039999999998,0.14558739999999998,0.0896082,0.0401,0,0.1234918,0.1140328,0.0707792,0.1138374,0.10691240000000002,0.12387069999999997,0.11395370000000002,0,0.11232039999999999,0.1180582,0,0,0.0710459,0.10046680000000001,0,0,0,0
16,0.1016292,0.0910292,0.11439140000000003,0.0931417,0,0.1218089,0,0.10834609999999997,0.1014666,0.13156260000000003,0.1012542,0.0408834,0,0.11747939999999997,0.1270211,0.0746667,0.13062860000000004,0.10405840000000002,0.1247585,0.11889540000000001,0,0.11823719999999997,0.11247909999999998,0,0,0.0680916,0.1088706,0,0,0,0
17,0.06276250000000001,0.061491599999999993,0.0986918,0.05886229999999999,0,0.07330840000000001,0,0.0895376,0.11713779999999999,0.06723330000000001,0.06615399999999999,0.04342479999999999,0,0.1388751,0.1172418,0.0666708,0.09439189999999999,109.4893,0.101379,0.1092081,0,0.08780440000000002,0.0959668,0,0,0.09238350000000001,0.0824457,0,0,0,0
18,0.09925840000000001,0.09341239999999999,0.09915,0.0857583,0,0.10666679999999999,0,0.1013416,0.09512899999999999,0.11249970000000002,0.0745957,0.038362400000000005,0,0.0952168,0.0978123,0.0759126,0.09827069999999999,1.0649164,0.1073994,0.1043458,0,0.1121539,0.0968374,0,0,0.06546679999999999,0.09099149999999999,0,0,0,0
19,0.0928459,0.0981876,0.11131610000000003,0.08960399999999999,0,0.1068541,0,0.11266609999999999,0.10702510000000001,0.1258001,0.09196249999999999,0.03795829999999999,0,0.11622539999999999,0.13197029999999998,0.07339999999999999,0.1154706,0.0992541,0.1236211,0.13700859999999998,0,0.12302060000000001,0.11732049999999998,0,0,0.06565399999999999,0.10626290000000001,0,0,0,0
20,0.11607540000000001,0.09262490000000001,0.10783340000000001,0.09798750000000002,0,0.11456629999999998,0,0.1079668,0.10902929999999997,0.12159220000000004,0.0961502,0.0383039,0,0.11881219999999997,0.11682940000000001,0.06949179999999999,0.1198039,0.09955829999999999,0.11907939999999999,0.11468379999999996,0,0.110537,0.11575849999999999,0,0,0.0669834,0.0981665,0,0,0,0
21,0.1077879,0.11284209999999997,0.11831639999999996,0.07536269999999998,0,0.1198291,0,0.076504,0.08017930000000001,0.12022090000000003,0.0412791,0.0373249,0,0.11964540000000001,0.1190919,0.0736332,0.07446649999999998,0.0405625,0.12924179999999996,0.11992449999999999,0,0.06892089999999998,0.07102909999999998,0,0,0.0682918,0.09913760000000002,0,0,0,0
22,0.09929589999999999,0.1332496,0.12328360000000002,0.0713292,0,0.14378749999999998,0,0.1032459,0.11597039999999999,0.13803780000000002,0.0994043,0.03652499999999999,0,0.11760460000000003,0.11800859999999999,0.0754249,0.11889610000000002,0.10422499999999998,0.12132109999999999,0.11305449999999999,0,0.11301199999999997,0.1285539,0,0,0.0667376,0.10025409999999998,0,0,0,0
23,0.10954560000000005,0.09819579999999999,0.11262109999999999,0.0955124,0,0.10959999999999999,0,0.11411279999999999,0.1177535,0.1210919,0.08949589999999999,0.0380541,0,0.11693730000000002,0.11819999999999997,0.07552079999999999,0.1304962,0.10204570000000002,0.1257085,0.1243251,0,0.11136730000000003,0.1357418,0,0,0.06885000000000001,0.1040626,0,0,0,0
24,0.09520009999999998,0.10105420000000001,0.11134600000000001,0.05904999999999999,0,0.1254168,0,0.10561259999999997,0.11012949999999999,0.14439190000000002,0.09628339999999999,0.042079099999999994,0,0.11846240000000001,0.11763770000000003,0.07139590000000001,0.13140840000000004,0.1003666,0.10711239999999997,0.120896,0,0.0964708,0.10523319999999999,0,0,0.07206689999999999,0.105625,0,0,0,0
25,0.0992957,0.09973749999999999,0.11507440000000002,0.1002958,0,0.10991710000000002,0,0.129408,0.1065838,0.12889150000000002,0.10648709999999999,0.03891249999999999,0,0.11803369999999999,0.11617049999999998,0.07470009999999996,0.1447961,0.113913,0.1232749,0.11817059999999999,0,0.11254120000000001,0.1165127,0,0,0.07112489999999999,0.10113740000000002,0,0,0,0
26,0.0681502,0.06147100000000002,0.1026542,0.06102930000000001,0,0.1125162,0,0.08065860000000001,0.07962910000000002,0.11113770000000003,0.0825665,0.06829550000000001,0,0.10579619999999997,0.0960043,0.0739832,0.11801279999999996,0,0.10765440000000001,0.0963833,0,0.0961665,0.1029998,0,0,0.06770860000000002,0.1044624,0,0,0,0
27,0.12032959999999997,0.1005748,0.13504149999999998,0.06838749999999999,0,0.1150747,0,0.10785029999999998,0.10673289999999998,0.1274296,0.0914208,0.03810859999999999,0,0.11968709999999998,0.11866660000000002,0.06901660000000001,0.11730410000000005,0.09947910000000001,0.1260167,0.1133127,0,0.11018349999999999,0.11863370000000004,0,0,0.06631229999999999,0.1081001,0,0,0,0
28,0.09970419999999999,0.10475839999999996,0.11607520000000002,0.0740999,0,0.11382519999999999,0,0.11273390000000001,0.11633690000000001,0.12877480000000002,0.09737919999999999,0.038378999999999996,0,0.11729960000000002,0.1163629,0.07498750000000001,0.12602950000000002,0.10143319999999997,0.12490010000000004,0.14040850000000002,0,0.10837089999999998,0.11278299999999997,0,0,0.07502499999999998,0.10184979999999999,0,0,0,0
29,0.06950419999999999,0.07004569999999999,0.11246239999999999,0.062671,0,0.08166670000000001,0,0.08972079999999999,0.08375429999999998,0.06985850000000002,0.06969570000000001,0.03818329999999999,0,0.11847080000000001,0.12932059999999998,0.07972909999999998,0.11089969999999998,0,0.0976293,0.11923740000000001,0,0.0998749,0.0970835,0,0,0.06707500000000001,0.07322520000000002,0,0,0,0
30,0.1009417,0.1020499,0.0983165,0.07512089999999999,0,0.1337006,0,0.09434179999999998,0.0939585,0.11080419999999999,0.07773339999999998,0.03890419999999999,0,0.10317080000000003,0.09868760000000001,0.06669989999999999,0.09982069999999998,1011.6270000000001,0.1101415,0.10629949999999999,0,0.09687079999999999,0.11624939999999999,0,0,0.07527510000000001,0.08703730000000001,0,0,0,0
31,0.09832090000000002,0.09711260000000001,0.12107520000000001,0.0687666,0,0.11949999999999998,0,0.1052291,0.11131290000000002,0.12527939999999999,0.09646669999999999,0.03936679999999999,0,0.116729,0.1330045,0.0787169,0.12097899999999998,0.097521,0.1277253,0.1253955,0,0.1195417,0.12597540000000002,0,0,0.0672124,0.11834200000000002,0,0,0,0
32,0.10433730000000004,0.11137089999999994,0.12102490000000003,0.0836123,0,0.11770450000000003,0,0.12229110000000006,0.11845379999999997,0.1419669,0.09377089999999999,0.037816699999999995,0,0.12342140000000001,0.12268280000000001,0.0744042,0.1312954,0.09382080000000001,0.1243964,0.1158293,0,0.10999110000000001,0.115733,0,0,0.0710833,0.09982500000000001,0,0,0,0
33,0.1319128,0.09919170000000001,0.1171333,0.10841619999999999,0,0.11105870000000002,0,0.1078875,0.10621640000000002,0.1228998,0.11529580000000002,0.037770700000000004,0,0.11933710000000002,0.13890840000000004,0.0727915,0.12062860000000002,0.101546,0.1245582,0.1228542,0,0.1377624,0.1151538,0,0,0.0722833,0.1020792,0,0,0,0
34,0.1012376,0.10510429999999997,0.1295539,0.0957001,0,0.11323699999999996,0,0.10341239999999999,0.10279990000000003,0.14083769999999998,0.0947415,0.03701249999999999,0,0.11794129999999999,0.11916659999999998,0.07225840000000001,0.1282047,0.0992374,0.12183779999999997,0.1194454,0,0.1165794,0.1346829,0,0,0.06889589999999998,0.10017480000000001,0,0,0,0
35,0.0940501,0.09513749999999999,0.10792089999999999,0.10130009999999998,0,0.111204,0,0.10924120000000004,0.10435399999999999,0.1281334,0.08951680000000001,0.0396709,0,0.12123719999999996,0.1369994,0.07083329999999999,0.12122530000000001,0.1013707,0.12447100000000003,0.11745810000000001,0,0.11721249999999998,0.11591660000000004,0,0,0.066825,0.11000409999999998,0,0,0,0
36,0.1023958,0.0972376,0.12611279999999997,0.06508339999999999,0,0.11754610000000001,0,0.12879539999999998,0.11048770000000004,0.130167,0.09912499999999999,0.03807509999999999,0,0.12003700000000002,0.12458719999999997,0.07268749999999999,0.1325502,0.12648720000000002,0.10773329999999999,0.141013,0,0.09714160000000001,0.09708330000000001,0,0,0.06655850000000002,0.11060469999999997,0,0,0,0
37,0.10464179999999998,0.1316627,0.13487949999999999,0.07143729999999998,0,0.119708,0,0.10644950000000002,0.1094046,0.13792100000000002,0.0989206,0.038374999999999986,0,0.12464540000000002,0.1266539,0.0751789,0.12164960000000002,0.096921,0.1367503,0.12134610000000001,0,0.12364960000000003,0.11435010000000001,0,0,0.06661679999999999,0.10132509999999999,0,0,0,0
38,0.06344959999999998,0.0629959,0.1025876,0.06067929999999998,0,0.11294620000000002,0,0.08178359999999998,0.08278759999999999,0.11021220000000001,0.08835430000000001,0.05677920000000001,0,0.10182070000000001,0.09876270000000001,0.0745831,0.12742930000000002,0,0.10917130000000004,0.09903769999999998,0,0.09899580000000001,0.11446239999999999,0,0,0.07031659999999999,0.10818749999999999,0,0,0,0
39,0.1098247,0.1084546,0.1271874,0.08018339999999999,0,0.1174423,0,0.1019499,0.10121660000000002,0.13404579999999996,0.0913709,0.041395999999999995,0,0.1242583,0.12357920000000003,0.07424990000000001,0.11945840000000003,0.0961416,0.1230793,0.1216915,0,0.1127288,0.1104456,0,0,0.06599999999999999,0.0988957,0,0,0,0
40,0.1347832,0.12232070000000002,0.1517291,0.08495430000000001,0,0.12557049999999997,0,0.10754600000000003,0.12034179999999998,0.1430081,0.09193760000000001,0.036483499999999995,0,0.11630879999999999,0.11773339999999999,0.0741667,0.1478965,0.0913751,0.1358079,0.11745839999999999,0,0.12027099999999998,0.12007540000000003,0,0,0.06563320000000002,0.10692030000000001,0,0,0,0
41,0.0679001,0.0644085,0.10616230000000001,0.055420899999999995,0,0.0676707,0,0.0861209,0.0851999,0.06835819999999998,0.0729043,0.0373333,0,0.11606720000000004,0.13027090000000002,0.0679248,0.10032499999999997,0,0.1012414,0.1154913,0,0.09078759999999998,0.0937497,0,0,0.06807909999999999,0.07439180000000001,0,0,0,0
42,0.09955810000000001,0.12395,0.10365819999999999,0.07502910000000002,0,0.11813770000000001,0,0.0891834,0.08953739999999998,0.11793780000000002,0.08210839999999998,0.0386833,0,0.1115912,0.10076700000000001,0.06941249999999999,0.10500410000000002,0,0.1103334,0.10692899999999997,0,0.09830039999999998,0.09619599999999998,0,0,0.07137080000000001,0.08955830000000001,0,0,0,0
43,0.10044159999999999,0.0970959,0.12685830000000003,0.0879666,0,0.10932489999999999,0,0.1024418,0.10871210000000002,0.11841699999999995,0.09767909999999998,0.0377792,0,0.11661649999999998,0.1324333,0.0676501,0.12263790000000001,0.09348750000000002,0.12311290000000004,0.1269374,0,0.12050360000000002,0.1428122,0,0,0.0675125,0.11267100000000004,0,0,0,0
44,0.09818740000000001,0.09743320000000001,0.1149462,0.10012910000000001,0,0.11150390000000003,0,0.1084918,0.11011230000000001,0.1257371,0.09296239999999999,0.0421458,0,0.12150399999999999,0.1200539,0.0716459,0.13213769999999997,0.09642919999999999,0.1301414,0.11922490000000001,0,0.11523320000000001,0.11464150000000002,0,0,0.0683126,0.1151709,0,0,0,0
45,0.0948751,0.09454579999999999,0.111392,0.0986043,0,0.1115462,0,0.10607500000000003,0.11166289999999998,0.12554169999999998,0.09282089999999998,0.037725199999999987,0,0.1273044,0.12160470000000004,0.0695418,0.1140037,0.0937125,0.13098720000000003,0.12651669999999998,0,0.1126501,0.11117099999999999,0,0,0.06774169999999999,0.10953279999999999,0,0,0,0
46,0.10063739999999999,0.10995830000000002,0.11936260000000001,0.0747457,0,0.1153751,0,0.09967489999999998,0.10727039999999999,0.1284879,0.12312489999999998,0.038170899999999994,0,0.11907100000000001,0.12981230000000002,0.0751707,0.11719969999999999,0.1058749,0.13010410000000003,0.12106640000000002,0,0.11710799999999999,0.11262470000000005,0,0,0.06636269999999998,0.11122879999999999,0,0,0,0
47,0.1353661,0.10950839999999999,0.1247504,0.0702669,0,0.122221,0,0.11588720000000001,0.11449959999999997,0.1284043,0.09175430000000001,0.0404292,0,0.135254,0.13493780000000002,0.07170409999999999,0.14052949999999997,0.10206680000000001,0.13157939999999999,0.11524959999999998,0,0.11981259999999998,0.1150667,0,0,0.06732079999999999,0.10240830000000001,0,0,0,0
48,0.09902520000000001,0.10202490000000002,0.1157996,0.058591700000000004,0,0.1132831,0,0.10859129999999997,0.10687519999999999,0.12508360000000002,0.0898373,0.03811269999999999,0,0.11763320000000002,0.12213339999999998,0.07449570000000001,0.1179123,0.0963708,0.10817049999999999,0.11480470000000001,0,0.11523729999999996,0.09918330000000002,0,0,0.0703085,0.10283330000000002,0,0,0,0
49,0.10092920000000001,0.1231582,0.12167860000000001,0.07955429999999998,0,0.12481249999999999,0,0.10468740000000001,0.13197859999999997,0.13190850000000004,0.09222090000000001,0.03997099999999999,0,0.12150380000000001,0.11667500000000001,0.07490830000000001,0.12877050000000004,0.0931125,0.1199876,0.11187530000000001,0,0.1126703,0.11108299999999997,0,0,0.06512090000000001,0.10235839999999999,0,0,0,0
50,0.06339999999999998,0.0592665,0.1011833,0.06198339999999998,0,0.10951259999999999,0,0.09172489999999998,0.08597899999999999,0.14058710000000002,0.0887125,0.08029560000000001,0,0.10153319999999996,0.10454999999999996,0.08236239999999999,0.124983,0,0.10594160000000004,0.10042519999999999,0,0.10039150000000001,0.10961179999999997,0,0,0.0765917,0.10269160000000002,0,0,0,0
51,0.0974582,0.1119003,0.12283309999999996,0.0761665,0,0.11876690000000001,0,0.1335287,0.1078289,0.12771210000000002,0.0919915,0.041516599999999994,0,0.1172502,0.11825010000000002,0.06871659999999999,0.11849989999999996,0.0938876,0.12310810000000001,0.11873720000000003,0,0.14920420000000004,0.1310252,0,0,0.0732709,0.10505429999999998,0,0,0,0
52,0.10583309999999999,0.0994541,0.11509120000000002,0.07110419999999999,0,0.15406640000000005,0,0.10388739999999999,0.11396310000000003,0.1355707,0.09555419999999999,0.04032929999999999,0,0.12340840000000002,0.12632890000000002,0.071796,0.1258666,0.1029333,0.1237793,0.12143800000000002,0,0.14206259999999998,0.1203665,0,0,0.0700459,0.10440020000000001,0,0,0,0
53,0.063125,0.06729579999999999,0.1149043,0.059379199999999986,0,0.07335409999999999,0,0.08513309999999999,0.0917583,0.06832089999999999,0.08430399999999998,0.04053759999999999,0,0.12472889999999999,0.12412059999999998,0.0697251,0.10637909999999999,0,0.11288780000000002,0.12136640000000001,0,0.09415420000000001,0.0933917,0,0,0.06497080000000001,0.07636689999999999,0,0,0,0
54,0.09978319999999999,0.10600409999999998,0.10379159999999998,0.07442489999999999,0,0.1202794,0,0.09322070000000002,0.0960583,0.1108997,0.0919498,0.04365429999999999,0,0.0975208,0.0974083,0.06978749999999997,0.1074877,0,0.1336292,0.0971791,0,0.10205849999999998,0.09677490000000001,0,0,0.0644583,0.0937334,0,0,0,0
55,0.10753760000000001,0.1010751,0.11105790000000001,0.0857084,0,0.11080379999999998,0,0.10877060000000002,0.11007530000000003,0.1255661,0.09095430000000002,0.0384543,0,0.11686650000000001,0.1205167,0.07952100000000001,0.12295779999999998,0.10308330000000002,0.126979,0.11676729999999998,0,0.1183165,0.1261083,0,0,0.06576269999999998,0.10478749999999996,0,0,0,0
56,0.09414999999999998,0.10439610000000002,0.11598299999999998,0.10170409999999999,0,0.112721,0,0.1055666,0.11039189999999999,0.1211168,0.09106260000000002,0.041170899999999996,0,0.1523121,0.11496290000000002,0.0768376,0.12111670000000001,0.0939001,0.12062890000000001,0.13707949999999997,0,0.11316270000000002,0.1225371,0,0,0.06600429999999999,0.1297666,0,0,0,0
57,0.1057584,0.10637539999999997,0.12290000000000001,0.07508329999999999,0,0.11687080000000005,0,0.10665419999999999,0.11140829999999999,0.13248770000000004,0.09966659999999998,0.0446585,0,0.11858309999999998,0.14059630000000004,0.0748293,0.13122879999999998,0.0934914,0.13130400000000003,0.12091249999999998,0,0.11721679999999998,0.1225042,0,0,0.072696,0.11477490000000001,0,0,0,0
58,0.10686680000000001,0.10082079999999997,0.1228122,0.10102479999999998,0,0.12034979999999999,0,0.12287039999999996,0.12391290000000002,0.12891280000000002,0.09899590000000003,0.0421915,0,0.12240000000000002,0.11394969999999997,0.06810009999999997,0.12415820000000007,0.0943499,0.12140869999999997,0.13817030000000002,0,0.1158792,0.11837480000000003,0,0,0.06632489999999999,0.10005009999999999,0,0,0,0
59,0.1021331,0.09757889999999997,0.1257665,0.07693760000000001,0,0.12615419999999997,0,0.10746290000000003,0.1111874,0.13930389999999998,0.0773624,0.04030009999999999,0,0.1137795,0.11509569999999995,0.069146,0.12268740000000003,2.845515,0.16292020000000002,0.12565810000000002,0,0.1150501,0.11585779999999998,0,0,0.0697084,0.111196,0,0,0,0
60,0.0979459,0.10907099999999999,0.12232080000000001,0.059624900000000015,0,0.1223791,0,0.10644970000000002,0.11422980000000002,0.14063349999999997,0.0929583,0.041512400000000005,0,0.1307459,0.1198127,0.0783291,0.1267168,0.1003417,0.11118780000000002,0.11919980000000001,0,0.1026251,0.10758330000000002,0,0,0.07197089999999998,0.10558740000000003,0,0,0,0
61,0.10552510000000001,0.10785790000000002,0.1314046,0.07072910000000002,0,0.12301690000000001,0,0.10841649999999999,0.10688740000000001,0.12645399999999998,0.0925747,0.041133199999999995,0,0.11603740000000003,0.12496269999999998,0.0807623,0.1329369,0.1020416,0.12294180000000002,0.11977920000000002,0,0.1149085,0.12029940000000001,0,0,0.06702100000000001,0.10593739999999999,0,0,0,0
62,0.06568329999999999,0.06576669999999998,0.10915820000000002,0.06606680000000001,0,0.11249150000000004,0,0.09328739999999999,0.084775,0.1161039,0.4431086000000001,0.058104400000000014,0,0.10898700000000001,0.12599960000000002,0.0838918,0.12038749999999998,0,0.1073833,0.10242909999999998,0,0.09546660000000001,0.0999835,0,0,0.0661375,0.10538759999999998,0,0,0,0
63,0.10011270000000001,0.094429,0.13619150000000002,0.095921,0,0.10958709999999998,0,0.10676250000000001,0.1108044,0.13187569999999998,0.09074999999999998,0.03869169999999999,0,0.11659159999999999,0.11993339999999997,0.07365429999999998,0.1162501,0.0942709,0.13600040000000005,0.1185335,0,0.11847070000000004,0.1378834,0,0,0.0713833,0.1111745,0,0,0,0
64,0.1023125,0.10304589999999998,0.12462490000000001,0.0734917,0,0.11774579999999997,0,0.09095400000000001,0.0859,0.13416269999999997,0.0852207,0.0415082,0,0.12238330000000004,0.12314240000000003,0.07295009999999999,0.09372890000000002,0,0.13227510000000003,0.11878310000000003,0,0.0932458,0.0946291,0,0,0.0721958,0.10505410000000001,0,0,0,0
65,0.0687918,0.06596249999999998,0.12457909999999998,0.0668502,0,0.07843750000000001,0,0.09932910000000002,0.0924916,0.0682502,0.0726248,0.037604,0,0.1387208,0.1397919,0.08136270000000001,0.10082500000000001,0,0.1078881,0.11439600000000003,0,0.1002875,0.1218127,0,0,0.0655248,0.07932499999999999,0,0,0,0
66,0.10458750000000001,0.1024124,0.10628770000000001,0.0752586,0,0.12776279999999998,0,0.0940124,0.09147079999999999,0.11313769999999998,0.04021249999999999,0.0406584,0,0.10224149999999999,0.10016260000000002,0.07357899999999998,0.11148310000000002,0.0404792,0.11737859999999996,0.0966918,0,0.0976542,0.10174979999999997,0,0,0.06855819999999999,0.08622919999999999,0,0,0,0
67,0.0952624,0.10644550000000001,0.1164627,0.09283759999999998,0,0.1130709,0,0.10887530000000004,0.1101503,0.12864179999999997,0.1002376,0.04057489999999999,0,0.1189704,0.11915820000000003,0.07494189999999998,0.11876679999999999,0.11008769999999998,0.1282995,0.12064170000000003,0,0.13623760000000001,0.1353045,0,0,0.07158740000000001,0.10564999999999998,0,0,0,0
68,0.1040252,0.1094915,0.1164998,0.0821252,0,0.1209706,0,0.1294247,0.10864610000000001,0.12871649999999998,0.1038457,0.041754299999999994,0,0.13602140000000001,0.11899599999999996,0.0708293,0.11519969999999999,0.09364169999999998,0.12091239999999999,0.12007549999999997,0,0.11231689999999998,0.12385049999999997,0,0,0.06847900000000001,0.0987209,0,0,0,0
69,0.10340819999999998,0.10281259999999999,0.1415954,0.07665419999999999,0,0.12361259999999999,0,0.110046,0.11077109999999998,0.16402469999999997,0.1050624,0.0426998,0,0.12243350000000001,0.126025,0.06942509999999999,0.12350379999999998,0.10560010000000002,0.12419149999999998,0.1251837,0,0.1264414,0.11090860000000002,0,0,0.0705167,0.10232490000000001,0,0,0,0
70,0.10439989999999999,0.1053963,0.1332622,0.0855042,0,0.14021270000000002,0,0.11130779999999998,0.11740400000000002,0.13990039999999998,0.0977583,0.044870699999999986,0,0.13068780000000005,0.12162040000000005,0.0727956,0.11957479999999998,0.0958622,0.13448730000000003,0.1245455,0,0.11315010000000003,0.11777089999999998,0,0,0.0657292,0.10654939999999999,0,0,0,0
71,0.0975916,0.1011919,0.1192253,0.10387089999999999,0,0.12354520000000002,0,0.10759600000000002,0.10518750000000002,0.1339126,0.09262079999999998,0.0390668,0,0.1352997,0.13869599999999999,0.07063349999999999,0.1219335,0.10085410000000002,0.1288084,0.11184150000000001,0,0.11452049999999998,0.12910439999999995,0,0,0.06623359999999999,0.098279,0,0,0,0
72,0.10841270000000003,0.13099959999999997,0.12483699999999998,0.06675450000000002,0,0.1353544,0,0.0757624,0.07814570000000001,0.13432490000000002,0.040854299999999996,0.04164179999999999,0,0.11437889999999999,0.12155,0.0778415,0.0732917,0.039083099999999996,0.1076373,0.1259961,0,0.0724918,0.0800376,0,0,0.06796680000000001,0.1180377,0,0,0,0
73,0.097821,0.10912860000000002,0.126512,0.1036539,0,0.11369610000000001,0,0.1154704,0.1061663,0.12394540000000002,0.09770000000000001,0.041120899999999995,0,0.11744149999999998,0.12171650000000003,0.07483759999999999,0.13149109999999997,0.1036833,0.13151680000000004,0.1144711,0,0.13796219999999998,0.12043770000000001,0,0,0.0692165,0.1091583,0,0,0,0
74,0.06534589999999998,0.0665833,0.1107666,0.06700829999999999,0,0.12155029999999997,0,0.0796375,0.08178769999999999,0.11991200000000002,0.04211670000000001,0.056312600000000004,0,0.10885379999999997,0.10610840000000002,0.07311249999999998,0.0736165,0.041258299999999984,0.11659989999999995,0.09990429999999999,0,0.07325419999999999,0.0696166,0,0,0.06830830000000002,0.10659179999999999,0,0,0,0
