test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.11027089999999999,0.11252480000000001,0.1011709,0.10930019999999999,0,0.0956042,0,0.10740029999999998,0.10826310000000001,0.1028834,0.11751279999999997,0.07463320000000001,0.12154569999999998,0.11422080000000004,0.12194199999999997,0.07568329999999998,0.11482940000000001,0.1277125,0.11452489999999997,0.1277415,0.12298290000000003,0.12287879999999995,0.12096269999999995,0.1355082,0.3519169999999999,0.10479160000000001,0.141971,0.1318663,0.13462449999999998,0,0.1205454
12,0.10903270000000002,0.11694210000000001,0.09460009999999999,0.0714539,0,0.0973166,0,0.10874969999999999,0.11010850000000001,0.10715019999999997,0.11880869999999996,0.07610420000000001,0.1228956,0.11226670000000001,0.1292664,0.0724625,0.11143779999999996,0.11754619999999998,0.11094979999999999,0.1436627,0.13035780000000002,0.1322703,0.1180331,0.12013309999999999,0.2243,0.10127109999999999,0.136879,0.13594530000000002,0.11751720000000002,0,0.1170378
13,0.10982920000000003,0.1055625,0.10395800000000004,0.0830544,0,0.12009590000000003,0,0.11786670000000003,0.1096379,0.10319149999999999,0.11729560000000001,0.073225,0.1491795,0.12026260000000003,0.13872459999999998,0.06812099999999999,0.13377060000000002,0.12904619999999997,0.10514589999999999,0.1370629,0.1418958,0.11001650000000003,0.10666730000000002,0.132762,0.12201260000000003,0.10264580000000004,0.12210829999999999,0.13844629999999997,0.1100876,0,0.13051629999999997
14,0.10543310000000002,0.10594970000000001,0.09842070000000001,0.10691669999999998,0,0.09600420000000001,0,0.10319580000000002,0.11574989999999996,0.10434969999999996,0.12450849999999998,0.0756873,0.12515769999999998,0.11700819999999998,0.11479170000000001,0.0699125,0.1071003,0.1165747,0.11967029999999997,0.11733729999999998,0.12662050000000002,0.12207510000000002,0.11922940000000001,0.1248081,0.13465809999999998,0.09890409999999998,0.1128001,0.12905380000000002,0.10589190000000001,0,0.11534610000000001
15,0.10586649999999997,0.10587099999999998,0.09802500000000001,0.09419580000000001,0,0.09817509999999999,0,0.1093378,0.10152499999999998,0.12517499999999998,0.11430050000000005,0.0713085,0.12285789999999999,0.1138628,0.1131792,0.06382520000000001,0.11140029999999998,0.12313310000000002,0.11664559999999999,0.12304959999999998,0.1311169,0.12360420000000003,0.11632039999999999,0.14208760000000004,0.13243730000000004,0.097575,0.11371620000000002,0.13031299999999998,0.10408739999999998,0,0.1266459
16,0.10642949999999995,0.10022919999999998,0.0966042,0.09684580000000001,0,0.1002959,0,0.10425430000000002,0.11173720000000001,0.1003707,0.1184536,0.0814876,0.13332549999999999,0.12394150000000004,0.11504580000000002,0.063,0.12549979999999997,0.12277039999999999,0.11704140000000003,0.1560209,0.12166699999999997,0.12123790000000004,0.12110409999999998,0.1306875,0,0.10257090000000002,0.11251610000000001,0.16602509999999998,0.10470400000000002,0,0.13055049999999999
17,0.0914334,0.08649189999999998,0.08687099999999999,0.0757332,0,0.0967083,0,0.07986670000000001,0.0852,0.09768749999999998,0.09117510000000001,0.0801707,0,0.11660809999999999,0.1201794,0.07901239999999998,0.0989164,0,0.1012293,0.10592919999999999,0,0.10613710000000001,0.08432500000000001,0.10382079999999998,0.1068751,0.10230849999999998,0.10074590000000001,0,0.11112939999999996,0,0.11526689999999998
18,0.12263330000000003,0.11853339999999998,0.0781626,0.09165409999999999,0,0.11122029999999998,0,0.09328769999999999,0.09139169999999998,0.0995042,0.12618320000000002,0.0760834,3.5065370000000002,0.10195430000000001,0.10679129999999999,0.0712459,0.10539589999999996,0.9888002000000002,0.10567090000000001,0.112967,3.526274,0.13364610000000005,0.10471269999999999,0.1050459,0.10897920000000001,0.10491650000000001,0.10780369999999999,0.13599999999999995,0.1189664,0,0.10873779999999997
19,0.10910869999999999,0.10990420000000004,0.09605839999999999,0.0910833,0,0.10348729999999999,0,0.10519209999999998,0.10800449999999999,0.0979875,0.12059589999999998,0.0778499,0.1193834,0.11632089999999995,0.1149125,0.06615000000000001,0.13211679999999998,0.1231203,0.12322939999999996,0.11948750000000004,0.13055829999999996,0.12948369999999998,0.1191249,0.12416219999999997,0.1166962,0.10686250000000001,0.1291285,0.13217060000000003,0.10130829999999999,0,0.12182889999999999
20,0.10134989999999997,0.10705,0.09338320000000001,0.09492919999999999,0,0.09608730000000001,0,0.10617499999999999,0.1092959,0.10935409999999997,0.1282453,0.07875,0.12395410000000003,0.11250800000000001,0.12751210000000002,0.07745830000000001,0.1103916,0.1153996,0.1177039,0.13676639999999995,0.1301328,0.12420869999999999,0.12307520000000001,0.1281453,0.1129499,0.1063459,0.11755030000000004,0.1305456,0.10466689999999998,0,0.12038770000000001
21,0.10415830000000001,0.10326259999999995,0.09345010000000001,0.0693459,0,0.0933959,0,0.0628834,0.06229999999999999,0.10548310000000001,0.091696,0.0843667,0.0789583,0.11567050000000001,0.12287110000000001,0.06808329999999999,0.08395,0.06365000000000001,0.11541650000000003,0.1183878,0.07468739999999999,0.0709833,0.0745041,0.11488370000000003,0.0785167,0.1088039,0.12315880000000004,0.10699590000000006,0.11277889999999997,0,0.07589579999999999
22,0.12299210000000001,0.1131288,0.09989609999999999,0.07125849999999999,0,0.09343339999999999,0,0.10814589999999998,0.1034749,0.11586250000000001,0.11659179999999998,0.07190409999999998,0.12467940000000002,0.1127791,0.1227711,0.0681416,0.11771229999999996,0.11732890000000004,0.11199619999999999,0.1230956,0.12241290000000007,0.12262440000000001,0.12226220000000002,0.1628582,0.17506249999999998,0.1010498,0.13312470000000004,0.13300019999999996,0.10758319999999999,0,0.11905049999999999
23,0.10490820000000003,0.10498290000000002,0.09882909999999999,0.09566649999999999,0,0.094871,0,0.1014084,0.10489210000000002,0.10117910000000001,0.11540059999999999,0.07075429999999999,0.1252045,0.11403769999999999,0.12551220000000002,0.06687090000000001,0.10827549999999997,0.11972859999999999,0.10838790000000001,0.1286748,0.13295820000000005,0.12483310000000003,0.1305536,0.13877469999999997,0.12405050000000002,0.10261669999999998,0.1407249,0.1295875,0.11067540000000001,0,0.11978340000000001
24,0.10105819999999999,0.10164579999999998,0.0944999,0.0706836,0,0.1027126,0,0.10588309999999998,0.11121619999999999,0.10436260000000001,0.11846610000000002,0.07368349999999999,0.12934530000000002,0.13360390000000003,0.11612060000000002,0.07062920000000002,0.1183085,0.15094990000000003,0.10829549999999999,0.1292663,0.1266753,0.1178755,0.10762560000000002,0.13373790000000002,0.12200429999999998,0.112604,0.11969599999999998,0.1328962,0.1077333,0,0.12811310000000004
25,0.0978,0.10089170000000003,0.098575,0.0963416,0,0.09630409999999999,0,0.116021,0.11786679999999998,0.09700820000000002,0.140325,0.08789169999999999,0.13430809999999999,0.11232539999999998,0.14759139999999998,0.0996833,0.1176585,0.13322449999999997,0.12201219999999997,0.1240253,0.12356599999999998,0.11705879999999999,0.12800430000000002,0.1240003,0.11605839999999996,0.10114999999999999,0.1282162,0.12601690000000002,0.13619209999999998,0,0.12705009999999997
26,0.08693749999999999,0.0917667,0.08584999999999998,0.0775459,0,0.1091711,0,0.0932625,0.09715019999999999,0.09066659999999999,0.10190430000000002,0.07819579999999998,0,0.1006376,0.10995869999999996,0.0686583,0.1321207,0,0.10808309999999999,0.11017530000000002,0,0.10761240000000001,0.1039042,0.11227900000000002,0.12702490000000002,0.10313330000000001,0.1202832,0,0.112988,0,0.1157042
27,0.11943730000000001,0.127129,0.10117089999999998,0.07426239999999999,0,0.10009989999999998,0,0.10366609999999998,0.10222070000000001,0.1103371,0.1168417,0.07735009999999999,0.12774609999999997,0.12999940000000004,0.11407470000000001,0.07944989999999999,0.11626660000000003,0.11682490000000001,0.11084189999999998,0.12058379999999999,0.12780820000000004,0.12401660000000003,0.12375450000000002,0.15510830000000003,0.12269619999999999,0.10449179999999998,0.11892530000000004,0.13094169999999997,0.11009180000000003,0,0.125029
28,0.10992520000000003,0.11127100000000004,0.09809570000000001,0.08090409999999999,0,0.0991209,0,0.1412669,0.10572559999999998,0.11369999999999998,0.11882950000000003,0.06868330000000002,0.12336659999999997,0.11964539999999999,0.1146911,0.06473739999999999,0.1142663,0.11953749999999999,0.12797920000000002,0.12774559999999996,0.1520628,0.12685459999999998,0.1281038,0.13291630000000001,0.12597480000000003,0.1015085,0.11454950000000001,0.13238319999999998,0.10603689999999996,0,0.12262060000000004
29,0.0937625,0.0906916,0.07633749999999997,0.06883340000000002,0,0.11538750000000002,0,0.08786239999999998,0.0892918,0.0903873,0.10171669999999997,0.0762208,0,0.11969199999999999,0.1124627,0.06630830000000001,0.10234190000000001,0,0.10204170000000001,0.1085418,0,0.10044170000000001,0.0979043,0.11705829999999999,0.11163379999999998,0.10495429999999999,0.09404159999999999,0,0.11217939999999997,0,0.12129170000000003
30,0.11844539999999996,0.1450794,0.08239999999999997,0.0752166,0,0.1058875,0,0.09139169999999999,0.08813750000000001,0.09014589999999999,0.1108622,0.0752917,0,0.10154159999999998,0.10374160000000002,0.0631459,0.10667449999999998,0,0.1043876,0.1117961,0,0.1023044,0.1059878,0.11568740000000002,0.1751543,0.10319990000000004,0.10424179999999997,0.13458699999999998,0.116175,0,0.11143369999999997
31,0.11662970000000003,0.113725,0.0935708,0.0782249,0,0.10098739999999999,0,0.11401209999999999,0.10318749999999996,0.1257829,0.12230809999999999,0.07347089999999999,0.12302469999999999,0.12022460000000001,0.1592544,0.0640625,0.12945,0.12849579999999997,0.130658,0.1194831,0.1574293,0.1420628,0.1281587,0.13021210000000003,0.12417919999999996,0.10220420000000001,0.11893740000000004,0.13487890000000002,0.10726639999999998,0,0.11965840000000001
32,0.11080380000000001,0.11425870000000005,0.10466630000000002,0.0757,0,0.09529190000000001,0,0.10753310000000002,0.10380390000000003,0.11700800000000003,0.11448309999999999,0.07477500000000001,0.1396042,0.1172538,0.11627069999999998,0.06394999999999998,0.11031699999999996,0.1197667,0.10809589999999998,0.12142479999999996,0.12378749999999998,0.13886660000000006,0.14375829999999998,0.13263280000000002,0.1319504,0.1011665,0.11601259999999998,0.13847130000000002,0.10792919999999999,0,0.1292834
33,0.10954119999999998,0.10702089999999997,0.0955251,0.0960082,0,0.10416669999999997,0,0.11202110000000003,0.1148797,0.13584970000000002,0.14197069999999998,0.08230829999999997,0.1281412,0.1178245,0.14464200000000002,0.0683041,0.1108746,0.12367869999999999,0.1348919,0.12108770000000002,0.12679640000000003,0.1236827,0.13609120000000002,0.12911229999999999,0.12197079999999996,0.10464179999999998,0.1124714,0.12689180000000003,0.10660450000000003,0,0.11975829999999998
34,0.10764579999999997,0.10724960000000001,0.09411250000000002,0.0721416,0,0.10131240000000001,0,0.10297080000000003,0.1338081,0.10108769999999997,0.11892049999999998,0.06946240000000001,0.1287121,0.11830420000000001,0.11514530000000003,0.0690456,0.12327090000000003,0.1535709,0.11754179999999999,0.12564129999999998,0.1321536,0.11696710000000002,0.12113800000000005,0.13762880000000002,0.12477060000000002,0.10077079999999998,0.1169829,0.1436994,0.10946299999999995,0,0.1513913
35,0.10654129999999999,0.10593289999999995,0.0941793,0.09420819999999999,0,0.0983208,0,0.10170820000000003,0.1064747,0.10079160000000001,0.119062,0.0711667,0.125921,0.11462020000000002,0.1146498,0.0655626,0.11611260000000001,0.13356240000000003,0.12286239999999997,0.11922050000000002,0.1318627,0.13744169999999997,0.1255584,0.15510410000000002,0.136737,0.10559570000000003,0.12333370000000003,0.1333668,0.1047377,0,0.12263739999999998
36,0.11529150000000002,0.115425,0.09346269999999998,0.0859167,0,0.1058661,0,0.11299569999999999,0.10794629999999998,0.10407060000000001,0.1268793,0.0750959,0.1308839,0.1501338,0.12446709999999998,0.0750166,0.12647080000000002,0.12853749999999992,0.1151292,0.12432970000000003,0.1319247,0.11167069999999998,0.1185415,0.14767499999999997,0.10173320000000001,0.12292520000000003,0.12334189999999996,0.17834170000000005,0.12414570000000003,0,0.1300792
37,0.1331585,0.14211659999999998,0.0966042,0.08189180000000001,0,0.10569119999999994,0,0.1171922,0.11186690000000002,0.11571279999999999,0.11879559999999997,0.0754331,0.14551209999999998,0.12650859999999997,0.11160809999999996,0.072421,0.11088310000000004,0.12304549999999999,0.12191719999999999,0.128446,0.1332668,0.12079550000000001,0.13669119999999998,0.1391752,0.13227119999999998,0.1029334,0.11420850000000002,0.1367411,0.1063662,0,0.12301270000000002
38,0.0875959,0.0970789,0.08480009999999999,0.08206240000000001,0,0.12833349999999996,0,0.09170429999999999,0.10007089999999999,0.09177510000000001,0.1142372,0.08595420000000001,0,0.10546630000000001,0.13374540000000001,0.0644835,0.1315703,0,0.13392449999999995,0.10939960000000001,0,0.1012708,0.1076087,0.11596219999999999,0.12443339999999999,0.10348349999999999,0.111229,0,0.11489980000000002,0,0.1229163
39,0.10968719999999998,0.11293389999999999,0.1322872,0.06892509999999999,0,0.0948502,0,0.10403810000000002,0.12078289999999994,0.1077043,0.12847480000000003,0.08631250000000001,0.12840840000000003,0.12707869999999996,0.124467,0.06975020000000001,0.15261659999999996,0.12317939999999998,0.11602070000000002,0.12379949999999999,0.12845839999999997,0.11362459999999996,0.1257913,0.12686250000000002,0.1261336,0.10284579999999999,0.11109980000000004,0.1410625,0.1059666,0,0.1391043
40,0.1109995,0.11595359999999999,0.10331659999999998,0.08472070000000001,0,0.0947334,0,0.10181660000000001,0.10489110000000001,0.10012930000000002,0.11568330000000002,0.06980410000000001,0.12831259999999994,0.11799170000000006,0.1166916,0.07325,0.11507079999999999,0.11706219999999998,0.1097129,0.13240030000000003,0.13376280000000002,0.11525009999999998,0.12027439999999996,0.13815859999999996,0.125558,0.11012530000000001,0.11992499999999998,0.1378876,0.10702560000000001,0,0.12472019999999999
41,0.0885586,0.0854207,0.0828208,0.0841667,0,0.1559333,0,0.08468339999999999,0.08862079999999999,0.08920000000000002,0.10062060000000002,0.075521,0,0.10687929999999998,0.1117205,0.09604580000000001,0.0921836,0,0.09832509999999998,0.11169139999999995,0,0.08188350000000003,0.11603720000000003,0.1146582,0,0.10519590000000001,0.0908168,0,0.10935469999999996,0,0.12382469999999998
42,0.11862070000000002,0.1204418,0.0841835,0.0699376,0,0.1033085,0,0.09479599999999999,0.10168740000000001,0.0954541,0.1102125,0.0758584,0,0.09769570000000001,0.1027625,0.0641293,0.1033877,0,0.11220420000000002,0.11698720000000003,0,0.10522099999999998,0.10312919999999999,0.11773729999999998,0.13032889999999997,0.0995082,0.1198871,0.1481253,0.1163872,0,0.11180870000000001
43,0.11139210000000002,0.1080167,0.10017920000000002,0.08215839999999998,0,0.10218310000000001,0,0.10238319999999998,0.10860829999999996,0.0964875,0.12070409999999998,0.07535830000000002,0.14862080000000003,0.11528709999999998,0.11549590000000001,0.0667916,0.11981649999999999,0.1200918,0.11935369999999998,0.12875419999999999,0.1354205,0.11699619999999997,0.12180869999999999,0.12540400000000002,0.22854150000000004,0.1029957,0.12084539999999999,0.1322001,0.10177069999999999,0,0.1394663
44,0.1040416,0.09944159999999999,0.1003252,0.0932875,0,0.10483779999999998,0,0.11650359999999997,0.11473280000000004,0.10213770000000004,0.14177889999999999,0.07456680000000002,0.1388495,0.1276295,0.13412929999999998,0.0731293,0.1180334,0.11934620000000003,0.11116659999999998,0.1510415,0.1574502,0.1431046,0.150329,0.13287880000000002,0.13274540000000004,0.1094249,0.11082460000000002,0.13311209999999998,0.1011334,0,0.15930819999999998
45,0.09720010000000001,0.10762509999999999,0.125717,0.09143329999999998,0,0.09566670000000002,0,0.10165410000000001,0.10063739999999999,0.10380389999999999,0.11523730000000001,0.07234589999999999,0.1302165,0.11385019999999998,0.1179081,0.0734916,0.12759990000000002,0.11612070000000001,0.11758280000000002,0.12778269999999997,0.14813309999999996,0.11740379999999999,0.12164179999999998,0.12729130000000005,0.1358916,0.11710790000000001,0.11534619999999998,0.1365001,0.10961640000000002,0,0.11983290000000002
46,0.11437110000000002,0.10953760000000001,0.09346659999999998,0.0966542,0,0.09922079999999998,0,0.10542889999999996,0.10323360000000001,0.10093749999999999,0.12018759999999999,0.0787,0.1372831,0.11441710000000002,0.1154871,0.07669999999999999,0.1284209,0.1571623,0.11425459999999998,0.1334294,0.13272050000000002,0.12819170000000002,0.13344989999999998,0.14284159999999999,0.1234418,0.10217099999999998,0.1159211,0.1344255,0.10572969999999997,0,0.12162500000000001
47,0.11494629999999999,0.12298750000000003,0.0994292,0.0745958,0,0.0989084,0,0.1069083,0.10639609999999997,0.10557919999999996,0.12161659999999999,0.0778541,0.13140809999999997,0.13377060000000002,0.120496,0.06494989999999999,0.11852039999999997,0.1261962,0.12204610000000002,0.1191168,0.1386167,0.1317503,0.1212879,0.12606290000000003,0.11664129999999998,0.11656610000000003,0.12530000000000002,0.13734559999999998,0.1008332,0,0.1193796
48,0.11277070000000003,0.1158124,0.10379150000000001,0.09980819999999999,0,0.1069412,0,0.11775449999999998,0.1107291,0.0981792,0.12078309999999999,0.08362939999999999,0.14984189999999997,0.13007449999999998,0.11608759999999999,0.07099999999999998,0.1232086,0.1222579,0.1105249,0.140442,0.1694544,0.11047909999999998,0.1095081,0.13937059999999998,0.11923799999999998,0.1054126,0.11907929999999997,0.1271462,0.10742889999999998,0,0.1276745
49,0.11917930000000002,0.11576679999999998,0.0997792,0.0716917,0,0.09674979999999998,0,0.10899589999999999,0.10860889999999998,0.10404189999999999,0.1223204,0.0748247,0.13195,0.11971319999999999,0.11607890000000003,0.06242089999999999,0.11477870000000001,0.12630020000000003,0.11671280000000002,0.1444044,0.13024570000000002,0.14529140000000001,0.11996689999999996,0.1417413,0.11807509999999996,0.14024950000000003,0.10922059999999997,0.12511620000000004,0.10464169999999999,0,0.13057939999999996
50,0.09555830000000001,0.08520389999999999,0.07948319999999999,0.0798251,0,0.10846220000000002,0,0.09239570000000001,0.09267090000000001,0.0940211,0.10453329999999998,0.068304,0,0.1033165,0.10140410000000002,0.06252899999999997,0.1300408,0,0.1065791,0.1054456,0,0.10687519999999999,0.1129083,0.1326875,0.1403081,0.10356269999999998,0.11229990000000001,0,0.11456730000000001,0,0.10572489999999997
51,0.1114955,0.1153753,0.09644589999999999,0.076404,0,0.09733339999999999,0,0.1067995,0.10449539999999999,0.09857089999999999,0.12898799999999996,0.07489579999999998,0.13480420000000004,0.1127541,0.12169959999999999,0.0746917,0.11298299999999999,0.12084609999999998,0.1180165,0.11754970000000001,0.12939630000000005,0.12342919999999999,0.12440049999999996,0.14434539999999998,0.10330790000000001,0.1137579,0.11276699999999999,0.12582449999999998,0.10341660000000005,0,0.11571200000000004
52,0.11684570000000002,0.1097833,0.09554169999999998,0.07441239999999998,0,0.09934580000000001,0,0.10525819999999997,0.1129666,0.11174219999999999,0.12195849999999997,0.07894159999999999,0.1337955,0.1155998,0.11907920000000001,0.07133740000000001,0.10968370000000001,0.13235009999999997,0.1193701,0.1271249,0.13175000000000003,0.11538319999999999,0.12322919999999997,0.1250296,0.12990369999999996,0.11420040000000002,0.11654199999999999,0.1332794,0.1056336,0,0.12231240000000002
53,0.0841667,0.089625,0.11556629999999998,0.07731249999999998,0,0.18680439999999998,0,0.08031229999999999,0.0828208,0.08578729999999998,0.1065169,0.0841459,0,0.10567130000000002,0.10920840000000001,0.0629332,0.0950791,0,0.09719180000000001,0.1068869,0,0.08883739999999998,0.08172489999999998,0.12138330000000004,0.14380809999999997,0.1137669,0.09289149999999999,0,0.11060410000000001,0,0.11520040000000001
54,0.11789140000000001,0.133042,0.0827377,0.07286259999999999,0,0.10532499999999997,0,0.0876999,0.08915409999999999,0.09051659999999999,0.1079542,0.0735458,0,0.09752920000000001,0.09870419999999998,0.0738208,0.09963760000000002,0,0.10903750000000001,0.11979159999999997,0,0.10604999999999998,0.13870469999999996,0.11539170000000003,0.1502001,0.10269160000000002,0.10360410000000002,0.13614600000000002,0.11793279999999998,0,0.11237869999999998
55,0.10144159999999998,0.12775889999999998,0.1264128,0.10750439999999994,0,0.11129959999999998,0,0.10468320000000002,0.1148166,0.10682500000000002,0.12556629999999996,0.07650449999999999,0.1407751,0.11587469999999997,0.11960019999999998,0.0703792,0.11552530000000001,0.12214200000000001,0.13025409999999998,0.12474579999999998,0.13230380000000003,0.12016260000000001,0.1150334,0.13104199999999996,0.12131659999999996,0.10539169999999998,0.13272150000000002,0.15028720000000004,0.11246299999999998,0,0.14133729999999997
56,0.10402099999999999,0.10923369999999999,0.11568350000000001,0.11000830000000003,0,0.1117752,0,0.11075009999999999,0.10163340000000001,0.099083,0.12471210000000002,0.09609579999999998,0.14236290000000001,0.12499620000000003,0.1165951,0.0755999,0.11024949999999996,0.1212204,0.1099876,0.1411203,0.12713770000000002,0.11205419999999999,0.1342713,0.15069590000000002,0.1325418,0.1488584,0.13234129999999997,0.1369497,0.1061,0,0.1275461
57,0.12761689999999998,0.11645000000000001,0.1250038,0.081075,0,0.10046659999999999,0,0.10969949999999998,0.10566690000000001,0.1001041,0.11642099999999997,0.0750874,0.13819199999999998,0.1413877,0.11688729999999999,0.062458400000000004,0.1248834,0.12740040000000002,0.11369550000000002,0.12023339999999998,0.1818916,0.11999150000000003,0.11922550000000001,0.1373084,0.5832461999999999,0.10537919999999998,0.11233790000000002,0.139575,0.1040834,0,0.11655820000000001
58,0.1062462,0.1055043,0.098229,0.10314980000000003,0,0.09795400000000001,0,0.10069990000000002,0.10587469999999999,0.10232079999999996,0.11620380000000001,0.07178739999999999,0.1297414,0.12278739999999999,0.12197450000000001,0.08077920000000001,0.12088779999999999,0.11772939999999996,0.11429129999999998,0.12375789999999998,0.13570419999999997,0.11604219999999996,0.12417929999999999,0.1283296,0.12817050000000002,0.10602929999999997,0.11884950000000001,0.12912050000000003,0.10106680000000001,0,0.1433838
59,0.11604610000000001,0.1192126,0.0993541,0.0712332,0,0.0925375,0,0.10665000000000002,0.10158319999999998,0.0966249,0.0974707,0.0759418,0.1357132,0.11538769999999998,0.1253667,0.06664980000000001,0.11684599999999998,4.059608,0.1103421,0.12890000000000001,11.87952,0.12714109999999998,0.11287539999999999,0.1281832,7.621128000000001,0.11574130000000002,0.12802449999999999,4.217702999999999,0.11681710000000001,0,0.1198793
60,0.12544570000000002,0.12611680000000003,0.09647069999999999,0.07776659999999999,0,0.10691279999999999,0,0.10688330000000001,0.11053350000000002,0.1286336,0.1326997,0.07133319999999999,0.14028279999999999,0.11751640000000001,0.12388359999999995,0.06253349999999999,0.12949540000000004,0.12177890000000002,0.11055850000000003,0.1229875,0.1589253,0.11938279999999997,0.10663790000000002,0.13462020000000002,0.12622899999999998,0.10581680000000002,0.12859990000000002,0.14394579999999998,0.10213339999999997,0,0.13235440000000004
61,0.12598330000000002,0.1148919,0.0973083,0.07594170000000001,0,0.09801669999999998,0,0.1089878,0.11233699999999999,0.10604549999999997,0.11969529999999999,0.07025419999999999,0.15920439999999997,0.1126377,0.12016659999999997,0.06781259999999999,0.12052899999999996,0.1345577,0.12235809999999998,0.13903329999999997,0.13749590000000003,0.1165744,0.11956669999999998,0.1358126,7.423183,0.10726279999999996,0.11289199999999999,0.1378463,0.10401679999999999,0,0.11985800000000005
