test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,0.09666660000000002,0.0810957,0.07714600000000002,0.09166679999999999,0.08390399999999999,0.08345830000000001,0.10557929999999997,0.09610000000000002,0.10925359999999998,0.2671081,0.10555009999999998,0.08996679999999999,0.1302082,0.1680295,0.1975329,0.23884220000000003,0.247346,0.3689878000000001,0.13419160000000002,0.11809990000000001,0.1771834,0.1445588,0.10102100000000003,0.14965859999999997,48.01548999999999,0.3316212999999999,0.18949560000000001,0.22159190000000004,0,0,0.6953704
12,0.26199589999999995,0.082621,0.0900292,0.06817480000000001,0.09657939999999998,0.34085850000000006,0.1372256,0.1007334,0.3323747,0.0975542,0.10821209999999999,0.23519989999999996,0.0851751,0.1528326,0.10653759999999997,0.0488166,0.10006249999999997,0.0809873,0.11300819999999998,0.1037209,0.0913457,0.1347788,0.09498760000000002,0.094925,5.702321,0.12242860000000003,0.12463700000000003,0.1267624,0,0,0.12089569999999998
13,0.0859166,0.08695,0.07529579999999998,0.053854099999999995,0.08537070000000001,0.10034970000000003,0.10237909999999999,0.1240625,0.140733,0.10547919999999997,0.09429580000000001,0.0586791,0.08807499999999999,0.0893541,0.09386259999999999,0.053416699999999984,0.103846,0.1220625,0.08824560000000001,0.10232500000000003,0.1155168,0.069646,0.0656584,0.1063125,0.0899499,0.06074569999999999,0.118246,0.1267417,0,0,0.1102291
14,5.6664376,0.0898918,0.11085809999999999,0.1214544,0.1285751,0.0843376,0.11671260000000001,0.1044958,0.0942292,0.10785420000000004,0.18175439999999998,0.05636239999999999,0.09153779999999999,0.0996418,0.10924989999999998,0.0484376,0.09456249999999998,0.0795709,0.10200420000000002,0.0968958,0.0953001,0.09597910000000001,0.09691249999999998,0.108546,0.18467500000000006,0.0713874,0.10300849999999999,0.1138541,0,0,0.1708295
15,0.0829499,0.0847001,0.08053750000000001,0.0937376,0.07553320000000001,0.08060430000000002,0.103629,0.09512079999999999,0.1023209,0.0966542,0.0892459,0.05781660000000001,0.08612500000000001,0.08954989999999999,0.10617510000000001,0.0509584,0.0965625,0.12089120000000002,0.1256538,0.11159989999999997,0.12414990000000001,0.09321660000000001,0.09674599999999998,0.09983759999999998,0.14394990000000002,0.0778459,0.0973458,0.15926610000000002,0,0,0.1537711
16,0.15021259999999997,0.0791834,0.0798334,0.0873875,0.12157960000000001,0.0946709,0.09718750000000001,0.09655,0.0935456,0.0932126,0.10805420000000002,0.0656708,0.0845583,0.08688330000000002,0.1554707,0.0526792,0.10416259999999997,0.09374999999999999,0.11982069999999997,0.0925169,0.08951270000000001,0.08880429999999999,0.0867459,0.11542920000000001,191197.2,0.06461239999999999,0.09553759999999999,0.19547869999999998,0,0,0.7963457999999999
17,0.0951251,0.10787089999999999,0.0603791,0.07322920000000001,0.0727002,0.31127099999999996,0.23942890000000006,0.11965389999999998,0.21535019999999996,0.2922041,0.18942130000000001,0.13501650000000004,715.2640000000001,0.11020829999999997,0.1035249,0.055233300000000006,0.0715376,379.14379999999994,0.30153689999999994,0.4536038999999999,741.7804,0.17585449999999997,0.06592920000000001,0.07834179999999999,0.2297043,0.08730009999999999,0.373796,459.6937999999999,0,0,0.15078350000000001
18,0.31302479999999994,0.0791335,0.08892090000000001,0.18715350000000003,0.2359165,0.379108,0.41422079999999994,0.3406459,0.35032460000000004,0.3248127,0.1336542,0.0631501,5.45895,0.23019130000000004,0.1750879,0.0893875,0.17896259999999997,1.8578040000000002,0.0885833,0.08053750000000001,4.2502070000000005,0.0772375,0.072817,0.0670959,0.08120860000000002,0.06085410000000001,0.0693374,0.11265400000000003,0,0,0.12275
19,0.08288319999999998,0.0886792,0.08060819999999999,0.06013719999999999,0.0842249,0.0967335,0.1304875,0.094579,0.10100400000000001,0.0850794,0.9406458000000001,0.0793708,0.10510440000000001,0.11665810000000001,0.19960780000000003,0.071925,0.0932583,0.08738350000000002,0.09919179999999998,0.10997930000000003,0.09145430000000002,0.10112510000000001,0.10822920000000003,0.0975378,0.1846083,0.22712480000000004,0.13857889999999998,0.1906379,0,0,0.1838207
20,0.36134600000000006,0.2848382,0.20562109999999997,0.2514087,0.4388663999999999,0.09885409999999999,0.25218379999999996,0.21490860000000006,0.25387109999999996,0.2508328,0.3635462,0.06217089999999997,0.318363,0.40810019999999997,0.15011270000000002,0.28479140000000003,0.34383300000000006,0.1274793,0.20432910000000004,0.4414619999999999,0.47324599999999994,0.7144292000000001,0.3813045,0.7611629000000002,0.40031620000000007,0.2610166,0.11897880000000002,0.11626240000000002,0,0,0.1528833
21,0.1336379,0.2398209,0.08094570000000001,0.049250100000000005,0.13341229999999998,0.17734969999999997,0.1090169,0.07337070000000001,0.0703585,0.0962583,0.0782831,0.05646659999999999,0.06723330000000001,0.10573739999999998,0.09062920000000001,0.0731666,0.11179160000000003,0.05645409999999999,0.0990207,0.0998166,0.0601665,0.0697751,0.07809999999999997,0.058191800000000016,0.0914459,0.07028739999999999,0.0920874,0.07814580000000002,0,0,0.09430429999999998
22,0.08948750000000003,0.10430810000000001,0.08052490000000001,0.06802079999999999,0.08997920000000001,0.0789,0.19809950000000004,0.18611669999999997,0.19097860000000005,0.18366210000000002,0.28614569999999995,0.0795917,0.3576295,0.1034708,0.3326163999999999,0.1201958,0.4578372,0.152004,0.5607707,0.46589539999999985,0.7218498999999999,0.33011219999999997,0.12539589999999995,0.3155458000000001,6.0721940000000005,0.0824668,0.13940010000000003,0.174021,0,0,0.4799461
23,0.38231210000000004,0.16313729999999999,0.3129461,0.2340954,0.142754,0.44452500000000006,0.5804501000000001,0.3995164,0.1252,0.27692459999999997,0.11013750000000003,0.07735399999999999,0.5270794,0.16931690000000002,0.10504179999999999,0.3543503,0.45613330000000013,0.4010831,0.1303667,0.13176670000000001,0.1729421,0.1060544,0.1152792,0.13270809999999997,0.18030000000000004,0.0764253,0.12139159999999997,0.1260669,0,0,0.1412911
24,0.08049170000000001,0.08814570000000001,0.0831123,0.05772079999999998,0.0810168,0.08649989999999999,0.123525,0.10161259999999998,0.10173340000000002,0.0823206,0.10304169999999999,0.07421240000000001,0.09494150000000001,0.0963459,0.11660409999999999,0.06238760000000001,0.11125840000000001,0.1043377,0.0916458,0.1211461,0.09577090000000002,0.08611239999999999,0.06983740000000001,0.11308749999999998,0.0822835,0.0759039,0.1028834,0.1240834,0,0,0.1373959
25,0.08285829999999998,0.15684140000000002,0.08114989999999998,0.1034124,0.0862708,0.0825501,0.09599189999999999,0.0931209,0.0967,0.095879,0.13752040000000001,0.057445899999999994,0.09318760000000002,0.11156670000000005,0.08778760000000001,0.05550009999999998,0.098225,0.0893541,0.10291249999999999,0.10201259999999998,0.10739590000000002,0.12997560000000002,0.09009180000000001,0.10049179999999999,0.1983247,0.06569590000000002,0.1034081,0.11742929999999996,0,0,0.1578797
26,0.07475400000000001,0.0957749,0.06781670000000001,0.5659003999999999,0.2086786,0.21145840000000002,0.09109579999999999,0.2634542,0.1305745,0.08419589999999999,0.3654086,0.136421,9426.542,0.08873340000000002,0.22373320000000002,0.1157001,0.5211041,4268.9890000000005,0.10503749999999998,0.0820918,9237.757,0.1484624,0.10455,0.10753339999999997,0.5318828000000001,0.2167205,0.11255829999999997,4082.0990000000006,0,0,0.09520440000000001
27,0.16265049999999998,0.1740089,0.10457509999999999,0.052637599999999986,0.07937089999999998,0.0899876,0.09483749999999999,0.10208750000000003,0.2000456,0.08504160000000002,0.1265581,0.09750400000000001,0.1809171,0.10043740000000001,0.09234149999999999,0.062433100000000005,0.09715850000000001,0.1476289,0.12638330000000003,0.10140850000000001,0.0957374,0.0941166,0.15789999999999998,0.6364626999999998,0.41463779999999995,0.1463998,0.22412500000000005,0.1467249,0,0,0.36339540000000004
28,0.29182110000000006,0.22236229999999998,0.2664,0.1970046,0.23630009999999993,0.27898690000000004,0.26417109999999994,0.2360372,0.2817792,0.1776163,0.11495410000000002,0.06915419999999999,0.15807079999999996,0.3373,0.1558957,0.06486239999999997,0.40238699999999994,0.3360586,0.198233,0.45289119999999994,0.272958,0.16729990000000003,0.1305457,0.5133129000000001,0.557213,0.08189169999999998,0.16305019999999998,0.3438793,0,0,0.19890820000000003
29,0.27062060000000004,0.29926620000000004,0.11998349999999998,0.1018666,0.14324579999999998,0.15400419999999998,0.0786415,0.0745832,0.18910860000000002,0.21711209999999997,0.09086659999999999,0.08438720000000001,43330.11,0.09337479999999998,0.09201679999999998,0.0574542,0.0667334,32219.999999999993,0.28772919999999996,0.3400125,42510.2,0.16023779999999996,0.3531084,0.146171,0.1786082,0.09412060000000001,0.11887089999999997,30046.580000000005,0,0,0.10687090000000002
30,0.08724990000000002,0.0842294,0.0589584,0.0644416,0.060650100000000005,0.0962375,0.1660916,0.0894169,0.07059569999999998,0.07050429999999999,0.0816792,0.05566679999999998,3859.006,0.07045019999999999,0.06639579999999998,0.060008299999999994,0.06662900000000002,1582.075,0.07738340000000002,0.0713834,3853.925,0.0660748,0.065275,0.06674569999999999,2.260114,0.06625840000000001,0.06530000000000001,0.09310850000000001,0,0,0.10310839999999999
31,0.1074543,0.09482080000000001,0.0972914,0.05639610000000002,0.0746626,0.07612100000000001,0.13153320000000002,0.1042791,0.0967375,0.08502079999999998,0.0933709,0.049554100000000004,0.0893665,0.0886458,0.10151259999999998,0.047812299999999995,0.0840792,0.105671,0.09894170000000001,0.0961834,0.0979126,0.0907125,0.093825,0.1066335,0.1712124,0.06960399999999999,0.1004459,0.12844219999999998,0,0,0.12314980000000002
32,0.09312500000000001,0.09934169999999999,0.0736958,0.0602876,0.0777957,0.082375,0.1060543,0.0885293,0.09972499999999998,0.0860541,0.1011832,0.06460000000000002,0.09575850000000001,0.10049160000000001,0.0913748,0.051396,0.09545000000000001,0.09494590000000001,0.09690850000000001,0.09625840000000001,0.08464169999999999,0.08996259999999999,0.0823457,0.1044375,0.3416329,0.0638001,0.0933002,0.0949207,0,0,0.1288666
33,0.08290840000000001,0.07789989999999998,0.07874590000000001,0.0834792,0.07878769999999999,0.08220410000000002,0.0899875,0.10470830000000002,0.09067089999999997,0.07526669999999999,0.0935501,0.05079999999999999,0.08266670000000001,0.08933329999999999,0.09472930000000002,0.052099999999999994,0.0854794,0.08340410000000001,0.0955208,0.0888457,0.0908209,0.08849580000000001,0.09157100000000003,0.10854149999999999,0.09349589999999999,0.06912920000000002,0.0866875,0.09289580000000001,0,0,0.10571240000000001
34,0.08556680000000003,0.08938760000000003,0.10388340000000003,0.06384610000000002,0.09195410000000001,0.10715830000000004,0.09416640000000001,0.0966832,0.0957625,0.10237929999999999,0.0980751,0.057825100000000004,0.10229159999999997,0.09995400000000002,0.10579559999999999,0.05669999999999999,0.0908499,0.085525,0.097275,0.0958627,0.1008626,0.0932082,0.09058340000000001,0.10302939999999998,0.208962,0.0723582,0.09417519999999999,0.1109166,0,0,0.12901210000000002
35,0.07937060000000001,0.08517500000000001,0.0805082,0.0761084,0.07723739999999998,0.08874149999999999,0.11429500000000004,0.0933623,0.09436639999999999,0.08162910000000001,0.11545440000000004,0.0532209,0.0984542,0.095946,0.0944459,0.05830829999999999,0.09019169999999999,0.0861876,0.11644999999999998,0.09553320000000001,0.09241250000000001,0.10230399999999999,0.10291670000000004,0.0970376,0.11077510000000002,0.0700874,0.0907708,0.097675,0,0,0.12715379999999998
36,0.0870332,0.09007509999999999,0.08374580000000001,0.055804299999999994,0.0784668,0.07691650000000001,0.09953320000000002,0.09160419999999998,0.10080839999999998,0.08251660000000001,0.0914791,0.05866660000000001,0.08917089999999998,0.08779150000000001,0.10245840000000002,0.06016259999999999,0.0942375,0.08272520000000001,0.07476649999999999,0.10451249999999998,0.0880376,0.0713708,0.07079590000000001,0.1026459,0.07799580000000002,0.0642749,0.0854708,0.09687090000000001,0,0,0.12113770000000001
37,0.1302999,0.12447499999999997,0.08014590000000002,0.05586659999999999,0.08317079999999999,0.07939590000000002,0.0971457,0.08823779999999999,0.0916126,0.07701670000000001,0.0967374,0.0600207,0.09356659999999999,0.08392100000000001,0.0858374,0.051954299999999995,0.08751250000000001,0.0805168,0.1005708,0.0881666,0.09595419999999999,0.10049160000000001,0.09030830000000001,0.0981333,0.10566249999999999,0.06407500000000002,0.09047079999999999,0.1047084,0,0,0.1126293
