test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11,2.60302,2.55483,5.920649999999999,5.12065,5.64441,4.57385,4.978330000000001,5.263579999999999,6.0407,6.175000000000001,5.90625,4.660909999999999,4.75375,5.718910000000001,6.292780000000001,5.17259,22.54616,6.4732199999999995,7.5925899999999995,7.553570000000002,7.7918899999999995,9.31147,8.284729999999996,7.11465,9.3206,6.455839999999999,6.5737999999999985,6.7995800000000015,6.412559999999999,0,8.151410000000002
12,2.5913799999999996,2.4210400000000005,5.2235499999999995,4.66041,6.044269999999999,6.1995200000000015,4.95145,6.346459999999999,5.826639999999999,8.73561,8.463630000000002,4.08275,4.701990000000001,5.44446,5.73354,6.00047,6.875899999999999,6.70014,6.417739999999999,5.939029999999998,5.508219999999999,5.86109,6.444220000000001,5.93971,8.130769999999998,7.093919999999999,6.7303299999999995,6.132420000000001,5.850579999999999,0,6.976119999999999
13,2.50132,2.6175100000000002,4.70308,4.800660000000002,5.30966,4.58173,5.20741,5.87679,5.509220000000001,6.464789999999999,5.368930000000001,4.08213,4.518090000000001,5.81405,5.611759999999999,6.042620000000001,5.5041400000000005,5.2751,7.188220000000003,6.534989999999999,5.38086,5.932719999999999,5.81474,6.37819,6.611739999999999,6.068440000000001,6.457970000000001,7.214740000000001,5.561680000000001,0,7.0522599999999995
14,2.4362999999999997,2.43562,5.010470000000001,4.373449999999999,5.92326,4.427109999999999,4.716879999999999,5.1043,4.9192599999999995,5.734629999999999,5.49097,5.11804,4.730780000000001,6.32607,5.38181,5.22982,6.64523,6.364939999999999,8.622029999999999,6.049479999999999,5.8393,5.93851,6.650340000000002,6.8160300000000005,6.76496,6.810730000000001,5.885430000000001,6.896939999999999,5.423579999999999,0,7.5826600000000015
15,2.6186499999999997,2.36447,4.92442,4.14136,4.86589,4.296549999999999,4.23466,5.04171,5.47395,6.256859999999999,5.662100000000001,4.3613100000000005,4.607619999999999,5.74642,5.65085,5.85881,5.781210000000001,6.12461,7.129209999999999,7.085179999999999,5.474269999999999,6.395429999999999,7.002480000000001,6.06193,6.5586,7.2578499999999995,8.056560000000001,7.546019999999999,5.770990000000001,0,6.8375699999999995
16,2.3543600000000007,2.34891,5.10076,4.23239,5.80871,5.051170000000001,4.813250000000001,4.868760000000001,4.94721,5.22602,5.59266,4.629659999999999,4.486959999999999,5.5238499999999995,5.324699999999999,5.238360000000002,5.544910000000001,5.921300000000001,5.8412999999999995,6.667019999999999,6.345870000000001,6.932979999999999,6.96999,6.646980000000001,515.95999,6.871999999999997,6.249960000000001,7.64308,5.692690000000001,0,7.095909999999999
17,2.32591,2.7503700000000006,5.024110000000001,4.284820000000001,5.42231,5.10841,4.660580000000001,5.0856,5.7804899999999995,5.2261299999999995,5.65341,4.54185,2222.04902,5.927009999999998,5.61983,5.43662,5.52037,657.3132400000001,5.949019999999999,6.45077,1917.54068,6.733970000000002,6.18089,6.578690000000002,6.42573,6.5495800000000015,5.86036,664.58807,5.62997,0,8.695729999999998
18,2.3896300000000004,2.3338999999999994,5.63362,4.176579999999999,4.86671,5.15119,4.68279,5.30061,5.4642800000000005,5.574870000000001,5.3594800000000005,4.261139999999999,21.201029999999996,5.61098,5.623589999999999,5.264009999999999,5.7573099999999995,10.887600000000003,6.47642,5.72362,21.539539999999995,6.474090000000001,6.796299999999998,5.948159999999999,7.512569999999999,6.881740000000002,5.74568,6.939369999999999,5.840249999999999,0,7.251149999999998
19,2.76008,2.6636999999999995,5.406979999999999,5.26664,5.72442,4.361280000000001,5.056579999999999,5.470599999999999,5.436549999999999,6.280239999999999,6.383180000000001,4.333430000000002,5.1109800000000005,5.848380000000001,5.667,5.372,5.92497,6.10017,5.976439999999999,5.9368799999999995,5.756400000000001,5.759040000000001,6.083679999999999,5.921819999999999,6.5567100000000025,7.418380000000002,6.39187,6.37487,6.639359999999999,0,8.60531
20,2.619130000000001,2.4242200000000005,5.4912,9.180520000000001,5.500389999999999,9.08991,4.938809999999999,6.483170000000001,7.13177,6.36843,6.66156,9.16828,5.76703,6.486200000000001,6.403670000000001,6.059239999999999,6.561069999999999,7.438449999999999,6.8572700000000015,10.413940000000002,6.99632,9.17274,6.81882,7.149450000000002,7.507340000000001,7.33143,6.600920000000002,7.31641,5.8626000000000005,0,6.903620000000001
